20130215,27000,27300,26950,27000,476601,12908
20130214,27500,27500,27250,27250,333459,9115
20130213,27400,27500,27250,27350,395135,10808
20130212,27350,27650,27250,27350,577049,15822
20130208,26700,27650,26700,27250,888500,24242
20130207,27100,27100,26700,26700,878696,23581
20130206,27050,27250,26900,26900,559794,15109
20130205,27000,27300,26800,27000,648022,17509
20130204,26150,27150,25900,27100,1735813,46356
20130201,25600,25800,25400,25800,376645,9641
20130131,25500,25700,25350,25650,448673,11449
20130130,25800,25900,25450,25450,402540,10327
20130129,25050,25900,25000,25600,767196,19664
20130128,24850,25100,24850,24850,368241,9181
20130125,25200,25400,24900,25000,811523,20319
20130124,25250,25500,25100,25250,692519,17470
20130123,25600,25800,25500,25500,388458,9940
20130122,25850,25850,25550,25750,529225,13581
20130121,26000,26000,25750,25850,368843,9517
20130118,25900,26000,25600,26000,428902,11076
20130117,26050,26050,25750,25900,317077,8202
20130116,25700,25950,25400,25950,665140,17040
20130115,25900,26000,25600,25750,420425,10831
20130114,26000,26150,25850,25850,464955,12086
20130111,25900,26100,25800,26000,513915,13333
20130110,25750,25900,25600,25750,419616,10808
20130109,26000,26100,25750,25750,497000,12849
20130108,25850,26150,25850,26000,518750,13454
20130107,26350,26400,26000,26050,531149,13888
20130104,26000,26350,25850,26300,647835,16913
20130103,26300,26550,25800,26000,1201760,31343
20130102,26550,26550,26200,26400,820862,21623
20121228,25650,26150,25550,26100,1189686,30691
20121227,25700,26200,25550,26000,1250967,32426
20121226,29300,29400,28600,28600,1847783,53724
20121224,29100,29200,28850,29100,1008015,29249
20121221,29000,29200,28650,28850,954606,27571
20121220,28550,28950,28350,28950,957428,27555
20121218,27750,28400,27750,28350,738478,20815
20121217,28750,28950,27700,28300,1230852,34854
20121214,28750,29600,28650,28950,1277419,37075
20121213,28600,28850,28350,28750,902235,25831
20121212,29200,29700,28050,28750,3773963,108522
20121211,26950,27150,26400,26800,773509,20699
20121210,27200,27300,26700,26800,744069,20019
20121207,26400,27400,26150,27000,1629408,43589
20121206,26650,26800,26100,26600,677723,17939
20121205,26800,26800,26250,26650,904750,23854
20121204,26350,27150,26300,26550,1432833,38304
20121203,25850,26400,25700,26400,1372091,35814
20121130,25600,26000,25450,26000,1100725,28363
20121129,25300,25650,25100,25350,877605,22254
20121128,25200,25400,24900,25250,696423,17477
20121127,25000,25450,25000,25250,712257,17941
20121126,25800,25850,25150,25150,636275,16152
20121123,25400,26000,25100,25850,942210,24002
20121122,26200,26550,25450,25450,1072448,27822
20121121,26250,26400,25650,26000,654597,17035
20121120,26300,26550,26050,26300,614376,16163
20121119,26050,26450,26000,26200,697439,18293
20121116,24900,26050,24900,26000,1052348,27087
20121115,24850,25450,24700,25350,1075150,26882
20121114,25850,26000,25100,25450,721851,18400
20121113,26000,26550,25200,25400,1425266,36722
20121112,27150,27200,26250,26250,833578,22049
20121109,27050,27250,26700,27100,608399,16416
20121108,27750,28050,26950,27300,2379189,65368
20121107,27000,27450,26800,27100,1584026,43082
20121106,26250,26950,26200,26900,872258,23161
20121105,26750,27400,26050,26400,1118050,29832
20121102,26800,27150,26400,26600,614297,16426
20121101,26850,27000,26350,26750,410527,10968
20121031,26400,27100,26300,26850,641238,17172
20121030,25850,26650,25850,26250,633513,16669
20121029,27100,27350,25850,25850,673013,17761
20121026,27700,27750,26800,27000,657702,17833
20121025,27700,27850,27200,27500,1015418,27953
20121024,27750,28150,27350,27700,932379,25854
20121023,28250,28450,27850,28150,1208058,33974
20121022,27850,28350,27400,28250,2569810,71895
20121019,25100,28800,24750,28100,7168384,191601
20121018,26400,26800,25100,25100,2108633,54439
20121017,27050,27350,26600,26600,940577,25307
20121016,26800,27150,26250,27100,1263245,33810
20121015,27700,27750,26150,27100,1283489,34641
20121012,27950,28100,27600,27800,584403,16222
20121011,27900,28100,27650,27950,472730,13165
20121010,28000,28250,27650,28000,510813,14238
20121009,27750,28400,27750,28000,895646,25185
20121008,27550,28000,27350,27750,913771,25248
20121005,28050,28350,27650,27700,887754,24730
20121004,28250,28400,27950,28200,694820,19548
20121002,28300,28550,28000,28200,599628,16945
20120928,28300,28500,27850,28000,833343,23401
20120927,28900,28950,28250,28250,555168,15865
20120926,29000,29100,28550,28550,545009,15683
20120925,28600,29100,28450,29050,909578,26107
20120924,29000,29100,28400,29000,932416,26792
20120921,28750,29250,28600,29100,758614,21934
20120920,28650,28950,28600,28650,691342,19861
20120919,28750,29100,28750,28750,739913,21374
20120918,29050,29250,28850,28950,693174,20062
20120917,29400,29400,28950,28950,614195,17849
20120914,29200,29350,28900,29350,1102368,32082
20120913,28700,29250,28550,29000,688149,19889
20120912,29000,29100,28650,28800,874969,25198
20120911,28850,29100,28450,29000,637160,18369
20120910,29750,29800,28800,28850,1777880,51796
20120907,30400,30400,29750,29750,1013195,30363
20120906,29750,30150,29750,30000,661084,19796
20120905,29750,30300,29450,29750,734409,21883
20120904,29700,30650,29650,29750,1284518,38772
20120903,30000,30250,29600,29650,832357,24793
20120831,30500,30850,29850,30150,1455262,43986
20120830,31000,31000,30400,30750,1083675,33223
20120829,30650,31050,30600,30750,1129299,34729
20120828,30450,30650,29800,30550,1334883,40381
20120827,30800,31100,30400,30500,1204121,36922
20120824,31300,31300,30100,30800,2621630,80831
20120823,30200,31150,30150,30850,3399539,104347
20120822,28900,29900,28750,29900,2480868,72826
20120821,28300,28800,28300,28700,799921,22885
20120820,28750,28800,28400,28400,706396,20151
20120817,29250,29300,28700,28800,707346,20457
20120816,28650,29100,28450,29000,1001302,28834
20120814,28500,28800,28350,28500,662411,18904
20120813,28850,29050,28450,28500,674617,19346
20120810,28500,29000,28250,28500,1087155,31140
20120809,27950,28200,27750,28000,634854,17801
20120808,28550,28600,27950,27950,838585,23686
20120807,28450,28500,28100,28200,474536,13393
20120806,28900,28900,28350,28400,569539,16257
20120803,28350,28650,28100,28650,550864,15606
20120802,28500,28650,28200,28650,475637,13546
20120801,28100,28450,27900,28450,498161,14060
20120731,27550,28250,27500,28150,778827,21811
20120730,27900,28000,27500,27750,710648,19683
20120727,27200,27650,27050,27650,1428537,39088
20120726,27600,28050,26850,26950,2096092,57067
20120725,29400,29500,28100,28100,2040231,58465
20120724,31150,31300,29750,29800,1667070,50778
20120723,31900,32550,30500,30500,3212804,100698
20120720,30200,30550,29950,30200,900479,27209
20120719,29500,30450,29250,29950,1400414,41889
20120718,29500,29600,28800,29300,808529,23571
20120717,29400,29650,29100,29550,717497,21022
20120716,30000,30200,29550,29550,527176,15678
20120713,30200,30300,29400,29800,951800,28392
20120712,29900,30200,29200,29950,945458,28112
20120711,28850,31100,28800,29950,2306942,69635
20120710,29100,29300,28850,28900,494098,14314
20120709,29100,29400,28650,28900,674603,19607
20120706,29550,29750,29200,29200,664598,19558
20120705,29700,29950,29150,29600,808744,23855
20120704,29550,30150,29550,29650,686042,20420
20120703,30000,30300,28800,30000,1635049,48435
20120702,30650,30750,30000,30000,958974,29059
20120629,29750,30700,29100,30300,1859389,55464
20120628,28850,29900,28750,29800,988822,29157
20120627,29550,29750,28550,28550,1255872,36412
20120626,30150,30450,29700,30000,782165,23485
20120625,30900,31150,30300,30500,611433,18709
20120622,30800,31050,30600,31000,642391,19785
20120621,31350,31750,31000,31250,650556,20403
20120620,31200,31500,30750,31250,928851,28921
20120619,31300,31750,30950,31000,749418,23429
20120618,31950,32300,31500,31500,735798,23437
20120615,31700,31850,30800,31600,1045575,32612
20120614,31750,32450,31550,31600,663596,21115
20120613,32150,32300,31800,31850,621760,19893
20120612,31800,32550,31800,32100,1136649,36564
20120611,32000,32300,31050,31750,1205912,38310
20120608,33500,33700,31800,31800,1366036,44239
20120607,33850,34350,33350,33500,1996852,67449
20120605,33350,33450,32800,32800,884063,29198
20120604,32350,33100,31850,32600,1283091,41661
20120601,34000,34750,33300,33350,1955246,66467
20120531,31650,33550,31200,33550,1831809,59854
20120530,32900,33200,32050,32300,1258872,40888
20120529,31550,34300,31300,32600,3402151,112072
20120525,28400,30300,28250,30300,1903241,55816
20120524,28500,29150,27950,28000,1826453,51960
20120523,42300,43400,40700,41600,2305150,97478
20120522,43600,43950,41950,43200,2300994,98630
20120521,44400,44450,42500,43200,1330362,57657
20120518,43400,44450,42700,43050,2080424,90378
20120517,44100,45350,42850,43700,2680513,118160
20120516,42950,45400,42750,42750,2769666,121518
20120515,45900,46450,43000,43300,4248357,188287
20120514,46400,49700,45900,46550,7935421,376260
20120511,40400,43500,40300,43500,6157878,260832
20120510,39000,39100,37700,37850,1511619,57749
20120509,37650,39000,37350,39000,2802501,107270
20120508,35850,37400,35850,37100,1459422,53441
20120507,34650,35600,34600,35400,681345,24006
20120504,34500,35100,34200,35050,1049318,36589
20120503,33850,34400,33350,33850,743027,25146
20120502,31850,33450,31800,33450,853345,28012
20120430,32150,32300,31800,31850,552090,17668
20120427,31800,32600,31350,32150,930166,29798
20120426,32650,33200,31750,31800,1256580,40758
20120425,32850,33200,31300,32000,2310403,74358
20120424,34350,34600,33100,33200,1188060,40097
20120423,34800,35150,34550,35000,509114,17727
20120420,35200,35400,34550,35100,622037,21731
20120419,35700,35750,34400,35000,1369802,47789
20120418,36500,36500,35700,35800,400280,14415
20120417,35900,36250,35900,36000,455812,16418
20120416,35750,36100,35650,36050,316062,11351
20120413,35750,36200,35700,35950,694694,24953
20120412,35500,35800,35300,35450,578651,20537
20120410,35900,36150,35550,35600,553713,19855
20120409,35950,36450,35750,35900,521911,18801
20120406,36100,36500,35600,35900,542903,19544
20120405,36050,36500,35900,36100,645494,23290
20120404,37150,37150,35900,36000,874697,31618
20120403,37300,37750,36800,36950,520473,19323
20120402,37150,37350,36800,36850,423154,15673
20120330,37450,37950,36950,36950,1010171,37784
20120329,36100,36650,35800,36500,626817,22735
20120328,36750,37100,35900,36000,536706,19510
20120327,36100,36800,36000,36800,473969,17227
20120326,36400,36500,35950,36050,404009,14577
20120323,35900,36400,35850,36100,418972,15133
20120322,36050,36550,35950,36000,598281,21648
20120321,36300,36700,35850,36000,818221,29666
20120320,38000,38000,36450,36450,1213868,44859
20120319,38100,38650,37850,38050,1016073,38918
20120316,37950,38250,37250,37700,1061637,40130
20120315,37850,38400,37700,38050,1172175,44619
20120314,37700,38000,37350,37850,1047351,39477
20120313,38100,38200,37200,37500,1300162,48868
20120312,36000,37450,35800,37450,2187277,80770
20120309,35600,35850,35300,35750,558021,19867
20120308,35500,35900,35200,35500,664208,23631
20120307,34700,35850,34500,35300,965379,34142
20120306,35050,35250,34450,34950,721579,25090
20120305,35400,35500,34750,35050,800561,28156
20120302,35250,35600,34350,34600,1303360,45434
20120229,35000,35550,34800,35000,911599,31985
20120228,35950,35950,35050,35250,780110,27612
20120227,36700,36700,35850,35900,560861,20274
20120224,36500,36850,35800,36750,566913,20624
20120223,36750,36900,36300,36350,571013,20828
20120222,37300,37400,36800,37000,513780,19044
20120221,36250,37350,36250,37100,931272,34394
20120220,36800,36850,36200,36450,821919,29948
20120217,37100,37150,36300,36850,1042414,38347
20120216,36000,36950,35800,36700,1552008,56629
20120215,36050,36300,35250,35650,1229418,43759
20120214,35800,36100,35550,35600,646779,23121
20120213,36250,36250,35500,35700,483774,17299
20120210,35850,36700,35600,35850,1099155,39605
20120209,35400,36200,35300,35450,992614,35276
20120208,35000,35650,34800,35250,935761,32975
20120207,35600,36250,34900,35100,1354770,47861
20120206,37500,37650,35550,35550,1752333,63460
20120203,37650,38400,37150,37150,825295,31062
20120202,38300,39150,37650,37650,1362912,52467
20120201,37650,37850,37100,37800,926678,34734
20120131,36900,37550,36550,37550,798644,29567
20120130,38250,38250,36900,36900,906205,33901
20120127,38350,38650,38150,38250,674219,25889
20120126,38650,39100,38350,38450,1803355,69810
20120125,37250,37800,37100,37800,1074598,40262
20120120,37000,37600,36850,37200,1016838,37808
20120119,37300,37700,36800,36900,1170566,43324
20120118,37100,37750,36900,37200,1977122,73758
20120117,36500,36800,36050,36200,1061193,38641
20120116,36700,36900,35900,36250,956689,34823
20120113,34550,36900,34450,36700,2577319,92926
20120112,33900,34700,33900,34250,590681,20271
20120111,34700,34850,34000,34000,769048,26379
20120110,34850,35350,34600,34600,717503,25045
20120109,34500,35000,33950,34650,861537,29562
20120106,35500,35550,34200,34500,1088893,37733
20120105,36250,36350,35200,35300,893898,31971
20120104,36000,36450,35650,35750,714486,25681
20120103,35950,36200,35650,35750,712938,25554
20120102,36500,36550,35500,35750,711840,25531
20111229,35850,36450,35350,36300,962152,34681
20111228,33700,35800,33700,35650,999097,34987
20111227,35100,35300,34000,34000,947179,32674
20111226,35600,36100,34900,35150,762777,26913
20111223,36250,36400,35250,35400,1126640,40172
20111222,36500,37200,35900,36000,992832,36222
20111221,36300,36800,35700,36100,1218966,44217
20111220,34800,38000,34800,35200,2829154,103143
20111219,36500,36700,33300,34700,1597779,56054
20111216,36900,37200,36300,36700,580149,21324
20111215,37000,37750,36050,36300,810081,29788
20111214,37800,38300,37500,37500,694699,26229
20111213,38000,38900,37550,37600,1165822,44568
20111212,38500,38950,38150,38400,1123513,43280
20111209,36800,38150,36500,38050,1267626,47768
20111208,37250,37900,36600,37250,1026828,38169
20111207,38200,38300,37000,37150,818202,30608
20111206,38750,39000,37600,37900,1184962,45235
20111205,37550,38450,36800,38400,1405950,53577
20111202,37800,38000,36750,37300,1423531,53367
20111201,37800,38500,37250,37250,2829830,107419
20111130,34500,36550,34100,36400,3124088,111374
20111129,35800,35950,34250,34300,1826572,63959
20111128,32850,34950,32800,34650,2167963,73468
20111125,32600,33850,32000,32350,2078515,68348
20111124,35000,35300,32700,32900,3607323,121612
20111123,37350,37400,35400,35650,2347534,84864
20111122,37950,38450,37650,37700,1198131,45497
20111121,36750,38650,36700,38300,1786410,67750
20111118,36550,37950,36550,37150,1390461,51632
20111117,37950,38450,36700,37650,1575145,59259
20111116,39900,40100,37550,37550,3134104,121750
20111115,38900,41000,38250,38800,8497094,335330
20111114,38900,40200,37100,37250,6785324,261012
20111111,37100,38100,31550,37700,11187035,391813
20111110,38700,38850,36050,36550,3471085,129312
20111109,40650,40850,38500,39600,1625512,64520
20111108,39800,40600,39600,40000,1920500,77149
20111107,38450,39650,37650,39450,1598054,62412
20111104,38500,39050,38100,38200,1468098,56380
20111103,38050,40200,37750,37750,2726618,105801
20111102,36050,37800,35800,37450,1297317,48026
20111101,38250,38500,37250,37250,1704466,64480
20111031,35600,38700,34700,37700,4150869,154080
20111028,39300,39350,36050,36700,3136813,116614
20111027,39450,39700,38550,38800,1515373,59085
20111026,39000,39850,38550,39300,1454466,57190
20111025,39000,40200,38550,38900,2881832,113673
20111024,36200,38550,35950,38200,5375962,200858
20111021,39950,40300,34250,35300,9947183,358148
20111020,41950,41950,39600,39600,2052743,83746
20111019,41750,42550,40900,41400,2618023,109382
20111018,40700,41700,39700,41400,2219314,91011
20111017,42450,42450,40500,41500,5294741,219232
20111014,41000,42900,38500,41000,10248483,421954
20111013,47250,47700,45200,45200,1643970,75820
20111012,46700,47100,46200,46800,536588,24892
20111011,47100,47850,45700,46700,880900,41285
20111010,46600,47100,45900,46750,669988,31172
20111007,46100,46900,45400,46650,1193192,55409
20111006,45000,45850,43900,45850,1262484,56970
20111005,44700,44800,43350,43650,782995,34600
20111004,42000,44500,41900,44500,711316,30580
20110930,44100,46150,44050,44150,1409175,63646
20110929,43450,44300,43300,44150,852787,37463
20110928,43850,44400,43100,43950,1129750,49603
20110927,41200,43300,41100,43200,1073882,45397
20110926,42150,42600,39500,39950,1288876,52271
20110923,41900,42850,41650,42000,810085,34079
20110922,42500,43650,42150,43300,624759,26879
20110921,43300,43900,42100,43500,791555,34439
20110920,42300,42900,41500,42900,787389,33250
20110919,42750,43550,41850,42550,714860,30530
20110916,42850,43350,42150,43300,1096656,46975
20110915,42900,43500,40200,42000,1188442,49723
20110914,43950,44000,41700,41700,702846,30144
20110909,44400,44900,43750,44100,510520,22566
20110908,45600,45700,43750,45100,860844,38331
20110907,44350,45000,44050,45000,524616,23325
20110906,44700,45300,42450,43500,1180488,51848
20110905,46500,46750,45400,45600,654162,30132
20110902,46350,47250,45650,47050,941957,43952
20110901,46800,47700,45800,46000,1461008,68537
20110831,46200,47150,45300,46500,1237184,57095
20110830,46700,46900,46050,46200,711373,32981
20110829,47300,47650,46200,46600,936451,43761
20110826,46000,46700,45300,46500,968337,44679
20110825,47850,48750,45900,46150,1121393,52803
20110824,49000,49000,46550,47000,1448889,69077
20110823,45300,48450,45100,48450,2738047,129106
20110822,42100,44700,40050,43850,1458447,61982
20110819,44850,45800,42200,42200,1341463,59467
20110818,46750,47750,45600,46500,986929,46077
20110817,45800,46900,45350,46750,773661,35769
20110816,46300,46500,45350,46300,1045688,48150
20110812,45300,46450,44100,44150,1889904,85761
20110811,39100,45400,38750,44050,2052815,87016
20110810,43000,43100,41150,41500,1687429,70815
20110809,41000,41250,36950,40000,2156614,84943
20110808,43800,44250,38800,42300,2469427,103139
20110805,44200,46200,43850,44850,1596911,72081
20110804,48300,49300,46700,46850,993163,47895
20110803,46500,47800,45100,47650,1089407,50617
20110802,48200,48850,47450,47650,539400,25963
20110801,48100,48450,47450,48450,497448,23862
20110729,48000,48450,47250,48000,534110,25511
20110728,47250,48600,46500,48350,933312,44447
20110727,49400,49400,47750,47750,1028711,49677
20110726,50200,50400,48750,49500,846568,41965
20110725,48050,49900,47700,49600,1107847,54664
20110722,45350,47700,44850,47700,912013,42528
20110721,47900,47900,45500,45600,1084382,50341
20110720,47400,47750,46750,47700,629194,29777
20110719,46150,47150,46000,47150,590004,27513
20110718,46200,46900,45700,46600,500676,23227
20110715,46250,47350,45750,46550,709754,33165
20110714,45000,46650,44800,46100,881716,40528
20110713,44300,45500,44000,45450,1063628,47514
20110712,42650,43900,42200,43900,795816,34267
20110711,43000,43200,42500,43150,365637,15657
20110708,43300,43450,42700,43000,469612,20234
20110707,42050,43150,42050,43000,608021,25960
20110706,41950,42750,41250,42050,829831,34893
20110705,42300,42600,41300,42000,1034838,43316
20110704,43350,43400,41600,42250,1559787,65910
20110701,44300,44400,43300,43350,877112,38346
20110630,43900,44500,43400,44200,825500,36334
20110629,42350,43650,42300,43650,854220,36711
20110628,42100,42900,41450,42500,737638,31253
20110627,42350,43350,41700,41900,1252918,53118
20110624,40300,42000,40200,42000,1263953,52539
20110623,40350,40450,39500,40100,822628,32822
20110622,40800,41650,40500,40800,751313,30863
20110621,40500,40800,39850,40800,916555,36845
20110620,40500,41550,39850,40600,1237197,50469
20110617,40400,40500,39400,40000,1632555,65354
20110616,38300,39600,38150,38850,1259218,49244
20110615,38250,39200,38000,38700,1336938,51694
20110614,37550,38000,36850,37950,936403,35235
20110613,36100,37400,35500,37400,614178,22383
20110610,37500,37950,36400,36500,486485,17997
20110609,37100,37800,36900,37200,725816,27086
20110608,36250,37000,35750,37000,850282,31019
20110607,37800,38500,35750,35750,1838765,68749
20110603,36050,36700,35500,36200,578512,20899
20110602,35200,36550,34900,36000,861325,30895
20110601,36400,36400,35650,36000,466083,16817
20110531,36100,36600,35400,36600,1675328,60815
20110530,35450,36650,34950,35900,1772248,64091
20110527,34100,35050,34100,34950,834407,28974
20110526,34000,34300,33550,34200,521574,17758
20110525,32400,34000,32400,33950,904320,30254
20110524,31650,32750,31650,32700,482807,15619
20110523,32600,32900,32200,32300,367795,11939
20110520,33250,33450,31900,33100,906164,29528
20110519,34200,34300,33150,33200,651443,21804
20110518,34000,34500,33500,34200,515413,17607
20110517,33150,34450,33150,33850,513081,17487
20110516,33750,33900,33050,33300,421277,14055
20110513,34450,34600,33700,33700,513711,17475
20110512,33800,34300,33500,34000,399658,13569
20110511,34450,34850,33800,33950,590260,20157
20110509,34600,35000,34250,34250,312297,10783
20110506,34000,34850,33850,34750,555158,19044
20110504,34450,35050,33950,34250,797126,27352
20110503,36900,36900,34850,34850,1168309,41484
20110502,37300,37400,36500,36750,817228,30158
20110429,35400,36900,34750,36700,1477062,53042
20110428,35700,36200,35100,35500,812703,28844
20110427,36500,36750,35500,35700,862020,30985
20110426,37700,37950,36100,36100,1466238,53973
20110425,37000,37900,36750,36850,1073349,40023
20110422,37200,37650,36450,36750,688279,25385
20110421,36950,37900,35700,37250,1937465,71364
20110420,37600,38250,36400,36850,2009005,74953
20110419,35100,37400,34800,36800,2869658,104883
20110418,34900,35600,34550,34950,764203,26799
20110415,34050,34850,34000,34700,530667,18284
20110414,34100,34500,33650,34100,364142,12371
20110413,33000,34400,32850,34350,482673,16230
20110412,33850,34500,33050,33050,689785,23240
20110411,34200,34300,33600,34000,522862,17751
20110408,35000,35250,34350,34350,626310,21670
20110407,34500,35000,33650,34900,1154759,39505
20110406,35800,35850,34500,34650,1003566,35129
20110405,35800,36350,35650,35750,909300,32750
20110404,35300,35900,35050,35500,1033794,36724
20110401,34800,35200,34300,34900,744325,25897
20110331,34850,35250,34550,34800,1004601,35004
20110330,32750,34700,32600,34500,1879404,63580
20110329,32400,32750,32050,32600,367694,11939
20110328,33000,33050,32000,32400,549955,17825
20110325,33500,33700,32800,32950,556684,18437
20110324,32700,33450,32700,33100,489729,16209
20110323,32800,32850,32300,32650,655987,21365
20110322,32700,33050,32250,32300,551596,17990
20110321,32500,33250,32250,32350,686438,22450
20110318,32300,32800,32000,32000,1531102,49352
20110317,30950,32000,30750,31900,907636,28336
20110316,31300,32350,31150,31850,786615,25065
20110315,32050,32450,28500,31300,1119503,35137
20110314,32000,32300,31300,31850,955075,30366
20110311,32800,33550,32650,32750,523642,17271
20110310,33200,34150,33200,33450,586362,19738
20110309,34650,34950,33400,33500,714425,24341
20110308,34900,35150,34200,34500,703618,24284
20110307,33650,34650,33300,34600,1321418,45019
20110304,32350,33300,32100,33300,1008072,33137
20110303,31600,31900,31350,31800,531317,16813
20110302,31800,32450,31400,31500,809853,25733
20110228,32500,32800,31800,32050,801008,25874
20110225,31750,32600,31700,32100,706109,22706
20110224,31150,32600,31100,31350,660785,21066
20110223,31300,32150,31050,31550,889113,28245
20110222,31600,31800,30700,31250,826227,25763
20110221,32850,33350,32000,32100,556907,18179
20110218,31600,32600,31300,32450,847904,27098
20110217,32850,33350,30900,31300,1363153,43186
20110216,33700,34200,32850,32850,649957,21589
20110215,34400,34400,33500,33700,463745,15717
20110214,33200,34250,32650,34250,644942,21687
20110211,33100,34100,33100,33100,790774,26494
20110210,34600,34700,32800,33100,1218397,41110
20110209,36250,36300,34550,34850,1079279,37994
20110208,36150,37450,36150,36250,880169,32317
20110207,36500,36550,35900,36100,505246,18269
20110201,36300,36650,35800,36150,567435,20571
20110131,35600,36550,35500,35900,857144,30925
20110128,35000,36150,35000,35600,756255,27016
20110127,35250,35450,34850,35000,384082,13480
20110126,34600,35300,34600,34900,383607,13395
20110125,35600,35850,34750,34750,576711,20271
20110124,34800,35550,34250,35450,729108,25447
20110121,36000,36400,35250,35250,771360,27425
20110120,36300,37100,36300,36300,687049,25154
20110119,35650,37150,35650,36600,2190821,80044
20110118,37250,37450,35100,35200,3027358,110091
20110117,33900,39200,33650,38000,3926496,143255
20110114,34550,35000,34100,34100,606421,20827
20110113,35300,35950,34600,34600,952473,33472
20110112,34750,35400,34350,35000,960398,33517
20110111,34500,35150,34300,34650,1044303,36302
20110110,34500,34500,33950,34200,679183,23243
20110107,34500,34650,33650,34200,868279,29657
20110106,33700,34800,33600,34100,1364561,46614
20110105,32750,33800,32000,33300,1374963,44968
20110104,33250,33500,32800,33000,755450,24905
20110103,34000,34450,32800,33550,1175729,39573
20101230,31900,33500,31800,33500,1170826,38445
20101229,31300,31800,31000,31650,1088431,34265
20101228,31750,32150,30850,31000,1462017,45764
20101227,32900,33000,31450,31700,1303138,41872
20101224,33850,33900,32600,33100,843652,27966
20101223,34400,34450,33600,33650,527300,17881
20101222,34400,34900,34150,34250,711312,24548
20101221,33700,34500,33450,34300,914825,31257
20101220,33350,33750,32600,33200,1567303,51890
20101217,34700,35000,33950,34150,1063281,36579
20101216,34900,35250,34750,34800,864006,30202
20101215,34750,35300,34450,35100,873406,30581
20101214,35000,35450,34650,34700,730041,25551
20101213,34900,35350,34350,34850,735490,25643
20101210,35100,35150,34350,34650,1014087,35171
20101209,35150,35700,34300,35100,1255053,44129
20101208,35000,35850,34700,35000,1858015,65439
20101207,33600,34900,32200,34800,2273130,76174
20101206,34200,34250,33300,33600,819654,27615
20101203,34000,34750,33350,33600,1667377,56770
20101202,33400,34250,33100,33700,1691384,57072
20101201,32550,32900,31600,32800,1067418,34472
20101130,32600,32950,32050,32350,1601668,52017
20101129,30600,32200,30550,32000,1968530,62403
20101126,30550,30750,30100,30400,1041409,31613
20101125,30550,30750,30100,30400,1025721,31282
20101124,29500,31400,29350,30400,3104812,94727
20101123,30750,30850,29150,29950,3448868,102995
20101122,32700,32950,30350,30400,2230335,70471
20101119,31550,33000,31450,32600,1749454,56454
20101118,30950,31650,30800,31400,1411033,44112
20101117,31100,31850,30750,31400,1888807,59052
20101116,30350,31550,29850,31400,2364208,72815
20101115,29000,30200,29000,29850,1357260,40280
20101112,28900,29700,28650,29050,2105650,61313
20101111,29650,29750,28650,28750,1716984,49648
20101110,28650,30300,28650,29600,2136238,63640
20101109,28800,29100,28350,28750,1344359,38645
20101108,28900,29600,28500,28800,1840627,53388
20101105,29000,29200,28050,28850,3484674,98903
20101104,27000,29900,26950,28950,6725775,193460
20101103,26000,27200,25800,26550,2493905,66115
20101102,26000,26200,25350,25550,1582484,40615
20101101,25250,25650,25000,25300,1481925,37477
20101029,25050,25250,24600,24900,1613826,40233
20101028,23750,25350,23750,24800,4323119,106505
20101027,23100,23600,22950,23600,1244930,29062
20101026,22950,23300,22750,23000,739885,16993
20101025,23050,23300,22850,22950,684358,15758
20101022,22350,23000,22350,23000,745614,16989
20101021,22700,22950,22350,22350,495478,11184
20101020,22300,22800,22200,22550,517725,11653
20101019,22950,23100,22400,22400,525552,11942
20101018,22650,23100,22600,22800,753559,17231
20101015,22550,22900,22350,22450,526464,11897
20101014,22700,22900,22300,22450,756703,17035
20101013,22750,23150,22600,22750,813021,18558
20101012,22800,22850,22100,22700,1241699,27876
20101011,23500,23550,22600,22600,1048164,24062
20101008,23100,23650,23000,23300,1616942,37679
20101007,23050,23250,22800,23050,1067874,24533
20101006,22750,23200,22600,22900,1732650,39786
20101005,22550,22850,22350,22550,1147954,25906
20101004,22350,22800,22250,22500,1760432,39738
20101001,22300,22650,21900,22100,1247620,27715
20100930,21550,22400,21250,22350,1765895,38735
20100929,22150,22300,21550,21550,1232517,26948
20100928,21950,22150,21600,22100,1266782,27719
20100927,21000,22100,20800,22000,2713721,58808
20100924,20700,20900,20550,20800,607888,12624
20100920,21000,21050,20550,20600,693464,14329
20100917,21000,21050,20550,20800,837020,17346
20100916,21050,21300,20800,20800,533460,11184
20100915,21300,21500,20850,21000,730430,15388
20100914,20950,21400,20900,21400,785035,16588
20100913,21400,21500,21000,21000,652322,13810
20100910,21550,21550,21150,21500,788944,16840
20100909,21800,21900,21350,21700,767603,16623
20100908,21150,21650,21100,21650,758512,16183
20100907,22000,22000,21200,21350,1165976,25090
20100906,21950,22050,21750,21950,1170088,25648
20100903,21400,21800,21350,21700,1757276,38004
20100902,21050,21400,20700,21250,1125189,23787
20100901,20750,21300,20550,20850,1592999,33491
20100831,20200,20650,19950,20650,740685,15056
20100830,20850,20900,20250,20250,847879,17399
20100827,20500,20600,20100,20500,685085,13954
20100826,19800,20750,19800,20400,2040390,41641
20100825,19350,20150,19100,19800,1005594,19712
20100824,19400,19600,19200,19400,707779,13738
20100823,20250,20400,19250,19250,942934,18691
20100820,20000,20300,19950,20000,399205,8014
20100819,20050,20400,20000,20100,495855,10024
20100818,20050,20350,19850,19950,573506,11541
20100817,19600,20150,19550,20000,1020563,20267
