20050726,25000,25650,24700,25500,445535,11245
20050725,24000,25400,24000,25300,630751,15716
20050722,24100,24600,23850,24100,422995,10216
20050721,24700,25150,23750,24000,676822,16420
20050720,25700,25850,24650,24650,590844,14863
20050719,25150,25750,25150,25700,421522,10749
20050718,26300,26450,25050,25300,572730,14624
20050715,26100,26600,25900,26200,363203,9512
20050714,27200,27300,26100,26250,677496,17915
20050713,28000,28050,27200,27200,306918,8432
20050712,28750,28800,27450,27900,663322,18549
20050711,27200,28300,26900,28000,1128548,31366
20050708,25650,27150,25300,26500,1350788,35730
20050707,24500,25750,24500,25750,748773,18935
20050706,24400,25350,24300,24600,677299,16829
20050705,24350,24550,23850,24100,322558,7808
20050704,24200,24700,24150,24350,435052,10628
20050701,24200,24850,23450,24050,782508,18945
20050630,23950,24900,23900,24150,538239,13154
20050629,23650,24500,23300,24200,909203,21812
20050628,23250,23900,23000,23350,344991,8063
20050627,23300,24700,22950,23400,1908033,45441
20050624,22850,23050,22500,22600,330584,7497
20050623,22900,24200,22500,23250,888118,20794
20050622,23700,23700,22750,22900,517038,11991
20050621,23100,23750,22900,23300,478953,11126
20050620,23300,23900,23000,23050,561350,13165
20050617,23500,23900,22750,23000,658103,15244
20050616,21050,24300,20950,23950,1481083,34006
20050615,20800,21200,20400,21150,402446,8413
20050614,21950,22100,20800,20850,689128,14683
20050613,23250,23650,22250,22250,553954,12720
20050610,22800,23050,22350,22600,595613,13496
20050609,22500,23550,22400,22900,749621,17215
20050608,22600,23100,22250,22600,417357,9479
20050607,22400,23300,21850,22550,673834,15259
20050603,21600,22500,21000,22200,846528,18543
20050602,21900,22300,20900,20900,657339,14246
20050601,20600,21400,20250,21300,898492,18899
20050531,19500,21200,19450,20600,1535482,31440
20050530,19100,19300,18850,18850,301387,5732
20050527,19700,19750,19000,19050,444017,8540
20050526,18050,19950,18050,19400,1444221,27946
20050525,17950,18550,17900,17950,476041,8657
20050524,18200,18450,17700,17950,424529,7674
20050523,17050,18350,16850,17900,811679,14304
20050520,16950,17000,16550,16950,302487,5070
20050519,16400,17100,16300,16750,779155,13053
20050518,16300,16400,16050,16200,253688,4106
20050517,16550,16750,16150,16150,289346,4767
20050516,16200,16750,16200,16450,351216,5793
20050513,16300,16450,15950,16300,366303,5939
20050512,16700,16850,16350,16500,268872,4444
20050511,16800,17100,16550,16650,314948,5269
20050510,17150,17750,17150,17350,369890,6457
20050509,17600,17650,17100,17150,201141,3481
20050506,17300,17550,17300,17450,281106,4902
20050504,17750,17900,17100,17300,524686,9125
20050503,18250,18600,18050,18050,232532,4254
20050502,18800,18850,18200,18250,220681,4097
20050429,18600,18950,18500,18600,243353,4548
20050428,19400,19950,19100,19150,307057,5970
20050427,19000,19200,18850,19150,157107,2991
20050426,19700,19850,19100,19100,256712,5003
20050425,18950,19450,18950,19300,182799,3518
20050422,19700,20200,19100,19200,480151,9447
20050421,18750,19150,18650,19100,234875,4436
20050420,19500,20050,19300,19400,397946,7825
20050419,19050,19300,19000,19100,179462,3435
20050418,19300,19800,18700,18900,394638,7533
20050415,19950,20500,19950,20000,275929,5552
20050414,20000,20150,19900,20100,220062,4406
20050413,20550,20650,20100,20150,254202,5181
20050412,20550,20750,20450,20500,218789,4496
20050411,21000,21100,20700,20700,268281,5587
20050408,21300,21350,21100,21100,193674,4110
20050407,21300,21550,21100,21100,310213,6613
20050406,21150,21400,21100,21200,244212,5192
20050404,21750,21750,21250,21250,301491,6460
20050401,21400,21800,21400,21800,260612,5630
20050331,21900,22400,21650,21650,510809,11237
20050330,21700,21950,21550,21600,286058,6205
20050329,22850,22850,21800,21800,341377,7579
20050328,22750,22850,22250,22700,423531,9548
20050325,21950,23100,21850,22450,998585,22479
20050324,21950,22450,21500,21600,375831,8242
20050323,21700,21900,21400,21500,250748,5417
20050322,21400,22300,21400,21900,465648,10175
20050321,21550,21750,21400,21400,262214,5661
20050318,21650,22050,21300,21600,277661,6002
20050317,22700,22850,21700,21700,554445,12244
20050316,22450,22950,22250,22750,342171,7759
20050315,23400,23700,22300,22450,543623,12381
20050314,22150,23850,22150,23400,1285476,29726
20050311,21900,22300,21900,22150,404569,8942
20050310,22900,22950,21550,21900,736187,16277
20050309,23500,23900,22550,22750,808492,18581
20050308,22950,24800,22950,24200,2134485,51253
20050307,23300,23350,22650,22700,357345,8205
20050304,22650,23300,22600,23000,603002,13826
20050303,23650,24000,23000,23000,546150,12723
20050302,23550,24050,23250,23650,544380,12876
20050228,25000,25150,23450,23600,1555500,37334
20050225,26000,26900,25600,25700,956172,25070
20050224,25150,26650,25100,25850,1057183,27419
20050223,24850,25250,24850,24950,323849,8110
20050222,25500,26400,24950,25200,703742,18108
20050221,25900,26100,25400,25500,536647,13752
20050218,25500,26150,25500,25900,536188,13837
20050217,26300,27150,26150,26150,865154,23056
20050216,27000,27100,25650,26250,772563,20241
20050215,25600,27700,25550,26700,1912696,51369
20050214,25300,25600,24900,25400,612928,15503
20050211,24150,25000,24150,24900,397010,9774
20050207,25000,25550,25000,25200,416006,10492
20050204,25450,25600,24750,24900,429023,10745
20050203,25850,26300,25250,25350,457381,11757
20050202,25800,26200,25300,25650,610897,15794
20050201,25800,26200,25250,25350,418819,10764
20050131,25250,26500,25250,25800,629926,16376
20050128,25650,25800,25000,25600,347337,8873
20050127,26800,27100,25200,25300,735724,19151
20050126,24900,27000,24500,26450,1702115,44596
20050125,24850,25000,24200,24550,413181,10148
20050124,25800,26200,24900,25100,580315,14799
20050121,24450,25800,24400,25600,825114,20852
20050120,25700,25750,24150,24500,619828,15453
20050119,26450,26700,25800,25850,900875,23631
20050118,25500,26200,25150,25800,1006709,25883
20050117,24300,25650,24300,25200,1094318,27454
20050114,23800,24250,23700,24000,564711,13545
20050113,24650,25000,24450,24450,525334,12960
20050112,25250,25800,24400,24400,717195,17984
20050111,25450,26300,24500,25250,1341742,34118
20050110,25800,26250,25050,25350,875361,22377
20050107,25400,27150,24900,25300,1898108,49320
20050106,24100,26700,23600,25400,2313833,58485
20050105,23000,24150,22750,23900,731659,17299
20050104,23800,23950,22900,23250,470595,11031
20050103,23500,23850,23250,23750,630087,14862
20041230,22250,23600,22200,23200,882957,20388
20041229,21800,22350,21800,22100,407413,9007
20041228,22300,22450,21500,21500,399198,8788
20041227,22000,22350,21750,22350,300424,6623
20041224,21200,22500,21200,21850,698386,15366
20041223,21800,22100,21350,21450,335220,7257
20041222,21750,22400,21650,21700,598898,13157
20041221,21900,22100,21400,21500,376975,8165
20041220,22100,22400,21850,21900,519753,11487
20041217,21850,22050,21550,22000,397950,8688
20041216,21700,22500,21550,21850,877043,19362
20041215,21550,22050,21100,21400,816850,17553
20041214,22600,23100,21300,21650,748747,16437
20041213,23850,24000,22900,22900,431442,10013
20041210,24000,24950,23850,23850,438565,10657
20041209,23900,24300,23800,23950,227037,5445
20041208,24000,24200,23800,23900,238933,5730
20041207,24550,25150,24050,24050,321865,7888
20041206,24200,25500,24200,24550,730862,18270
20041203,24800,25050,24100,24150,405922,9917
20041202,24900,25250,24700,24700,365641,9115
20041201,24050,24800,24050,24450,318117,7776
20041130,24250,24750,23850,24050,365136,8874
20041129,24500,24750,24300,24400,245033,5995
20041126,25000,25600,24400,24400,505230,12613
20041125,26250,26550,25100,25200,503895,12925
20041124,26600,26800,26000,26200,542439,14229
20041123,27350,28400,26700,26900,1035492,28520
20041122,25700,27250,25650,27200,462121,12306
20041119,25800,26350,25600,26200,284091,7389
20041118,26800,27200,25800,25800,325283,8586
20041117,26700,27200,26500,27000,405127,10897
20041116,27900,28000,26350,26700,497536,13422
20041115,28500,29050,27850,28000,1235673,35063
20041112,25250,27600,25050,27600,1349950,36321
20041111,24500,25200,24500,24650,248093,6160
20041110,24200,25050,24200,24700,277686,6851
20041109,24400,24800,24200,24200,231620,5662
20041108,24300,25550,23900,24600,509108,12567
20041105,25200,25350,24500,24500,337789,8413
20041104,25700,25800,24950,25000,189620,4778
20041103,25350,25950,25250,25650,264481,6781
20041102,24650,25350,24550,25350,272903,6810
20041101,24600,24850,24250,24500,202440,4962
20041029,24500,24750,24100,24650,164052,4014
20041028,24900,25250,24650,24900,415294,10369
20041027,24200,24650,24000,24100,432761,10507
20041026,23800,24350,23750,23850,297877,7148
20041025,24200,24300,23700,23800,312722,7505
20041022,25450,25950,24400,24650,556574,13914
20041021,27050,27400,25500,25650,434268,11315
20041020,27750,28000,27000,27050,327148,8963
20041019,28650,28700,28100,28100,217201,6167
20041018,28650,28900,27800,28050,434819,12286
20041015,30400,30700,27900,28550,869004,25111
20041014,31400,31500,30650,30800,309347,9590
20041013,30900,32200,30700,31250,800845,25219
20041012,31250,31300,30400,30400,278006,8517
20041011,30500,31350,30500,31150,251390,7805
20041008,30450,31100,30450,30750,263988,8129
20041007,31000,31500,30600,30700,271783,8421
20041006,31900,32000,31150,31150,321695,10133
20041005,32000,32000,31350,31850,510893,16228
20041004,31600,32200,31500,31600,512037,16249
20041001,30250,30850,30250,30600,282388,8627
20040930,30700,31100,30150,30300,409157,12470
20040924,31000,31500,30750,31100,406077,12619
20040923,30250,31250,30000,30550,373963,11443
20040922,31900,32100,30850,30850,454899,14251
20040921,32250,32450,31550,31900,435156,13870
20040920,33350,33500,32050,32200,658111,21472
20040917,33400,34300,32900,33000,912375,30679
20040916,32600,33300,32600,33150,435979,14401
20040915,32500,33350,32400,32800,750071,24695
20040914,33000,33250,31950,32000,567868,18455
20040913,32000,32950,31900,32650,772273,25088
20040910,32600,32650,31400,31750,837578,26724
20040909,32200,32700,31650,32500,694762,22399
20040908,32700,33350,31850,32000,1205817,39430
20040907,36600,36650,31950,32300,1821534,61361
20040906,35050,36300,34350,36300,534990,18790
20040903,36300,37200,34900,35300,984077,35503
20040902,35000,35800,34500,35750,1208984,42760
20040901,32700,35850,32700,35100,2202554,76445
20040831,31600,32500,31600,32500,695158,22406
20040830,33000,33250,31750,31750,757542,24529
20040827,34000,34150,33150,33150,896164,30122
20040826,33400,33900,33150,33200,1178566,39528
20040825,32800,33500,32450,33100,1057557,34870
20040824,31350,33050,30850,33000,1843291,58844
20040823,30850,31650,30650,30850,1004659,31194
20040820,30400,31100,30000,30300,714403,21804
20040819,30700,31200,30350,30600,1008599,31030
20040818,30800,31150,30050,30150,664634,20277
20040817,31450,32050,30550,30800,997694,31177
20040816,31600,31650,30250,30750,820411,25300
20040813,30000,32600,29750,31200,2240622,70462
20040812,28700,29750,28700,29750,787100,23014
20040811,29900,30400,28400,28600,1069564,31600
20040810,29300,30250,29300,29400,884703,26240
20040809,29500,29750,28800,29650,998842,29411
20040806,31000,31600,30150,30300,1402225,43309
20040805,31350,33950,31050,31650,1576523,51215
20040804,29600,31900,28700,31800,1477559,45273
20040803,31000,31650,27900,30100,2120587,63280
20040802,32600,34200,31100,31100,995166,32736
20040730,33200,33650,30900,32800,1177654,38265
20040729,35800,36550,32200,32750,936793,31615
20040728,38200,38500,35700,35700,562274,20906
20040727,38200,39400,36800,37550,531106,20086
20040726,39550,39900,38550,38600,311070,12140
20040723,42500,43100,40350,40350,386607,15975
20040722,43500,44000,42300,42350,407326,17541
20040721,46000,46000,45000,45000,341009,15452
20040720,46300,46850,45000,45000,199532,9127
20040719,45900,47050,45200,47000,248602,11473
20040716,45100,46750,44300,46450,224652,10258
20040715,45900,46500,44050,45100,246416,11079
20040714,48550,48850,46150,46150,135115,6390
20040713,48300,48900,47750,48550,121650,5877
20040712,48000,49150,48000,48200,183984,8917
20040709,47300,47900,46700,47800,133926,6366
20040708,49000,49650,47000,47000,364544,17602
20040707,50500,51000,49450,50600,171061,8613
20040706,52100,52800,51600,52000,96242,5017
20040705,53500,54300,51600,52300,209213,11085
20040702,53000,54300,52800,53200,458595,24537
20040701,53700,54000,53000,53100,180000,9622
20040630,53400,54200,53400,53400,236518,12681
20040629,53500,54200,52700,53000,175564,9354
20040628,52900,53800,52600,52700,198705,10547
20040625,51500,52900,51100,52300,196052,10217
20040624,52100,52900,50700,51900,288999,14981
20040623,54600,55500,51800,51800,317258,17158
20040622,54500,55800,54000,54600,201052,10979
20040621,55800,56000,54300,54500,201400,11050
20040618,54500,57300,54500,55000,335424,18709
20040617,54300,55700,54300,55000,280477,15351
20040616,54400,56300,54300,55000,216651,11952
20040615,56000,56300,52800,55100,272867,14806
20040614,56500,58700,56000,56000,780578,44640
20040611,55000,56100,54200,54200,588018,32448
20040610,52500,55700,52500,54500,460628,25149
20040609,53500,54800,52600,53000,297761,15966
20040608,55100,55200,52900,53400,139352,7499
20040607,52600,54300,52500,54100,214612,11480
20040604,52700,53000,50800,51700,126205,6543
20040603,54800,55700,50000,52500,384981,20450
20040602,54300,55100,53700,54000,283934,15440
20040601,52700,53500,52100,53300,144276,7619
20040531,52500,53200,51700,52600,158136,8289
20040528,53900,54000,51600,53400,327800,17270
20040527,52400,54700,52300,52600,349709,18662
20040525,49600,51100,49150,50700,193636,9745
20040524,50800,51600,49500,50100,229128,11577
20040521,49000,49900,47800,49850,243720,11976
20040520,47200,50800,47100,47700,383819,18794
20040519,46950,50300,46500,48750,456520,22047
20040518,42900,47100,42800,46100,567774,26113
20040517,48100,49700,44000,44000,556305,25221
20040514,54400,55200,49800,50000,464014,24331
20040513,56000,56500,54100,54300,346027,19079
20040512,54700,58400,53300,57200,699053,38739
20040511,55400,56700,53100,53400,456633,24962
20040510,55500,57300,53000,55500,805330,45076
20040507,53500,56000,50600,56000,667731,35821
20040506,54000,56000,52500,53000,1003380,54837
20040504,51500,54700,51500,53400,804646,42880
20040503,50500,50900,49550,50500,291746,14680
20040430,47900,50500,47500,50500,356067,17569
20040429,49500,49900,47850,48000,269880,13109
20040428,50900,52200,50400,50400,258890,13288
20040427,50600,51800,49250,51500,327589,16512
20040426,53600,53600,50600,50800,433123,22577
20040423,53000,54300,51600,52300,1254026,66768
20040422,49350,52700,49100,51200,1214882,62251
20040421,48600,49250,48100,48450,307341,14969
20040420,49000,49300,47900,48650,391715,19076
20040419,47300,48400,47300,48400,373285,17846
20040416,46000,47200,45900,46900,159985,7447
20040414,44850,46850,44850,46800,437323,20208
20040413,45950,46300,44650,44900,270074,12163
20040412,46500,47300,45850,45900,229545,10637
20040409,47850,48350,46700,46700,270538,12846
20040408,48600,48800,47400,47600,460679,22156
20040407,47000,47350,45800,46750,302325,14129
20040406,46350,47400,46000,47150,497050,23221
20040402,43600,45200,43550,44900,493364,22129
20040401,43900,43900,42900,43100,197494,8548
20040331,44200,44350,43250,43550,166386,7286
20040330,45250,45300,43950,43950,141800,6291
20040329,43300,45200,43300,44600,213853,9523
20040326,43800,44000,43600,43700,199746,8743
20040325,43800,44300,42700,42800,285400,12368
20040324,44750,45450,44300,44300,161803,7254
20040323,44300,45350,44250,44900,192607,8617
20040322,47000,47250,45000,45000,415772,19066
20040319,47450,47850,46500,47500,434113,20512
20040318,45900,49750,45700,47100,1794768,85909
20040317,45400,46050,44600,45100,465030,21071
20040316,44500,45700,44400,45000,148503,6680
20040315,44300,45850,44250,45300,262206,11852
20040312,45200,46350,41250,44200,474655,20811
20040311,45500,46800,45400,46500,265147,12260
20040310,48000,48000,45900,46000,292231,13644
20040309,46100,48350,46100,48100,417240,19960
20040308,47700,47850,46750,46950,211549,9976
20040305,47000,47700,46500,47600,364926,17262
20040304,46400,46600,45550,46600,200779,9269
20040303,44300,47350,44300,46000,653453,30265
20040302,44300,45100,44250,44650,209512,9355
20040227,42000,44350,42000,44000,294947,12773
20040226,45000,45200,43900,43900,198187,8806
20040225,45100,45850,44300,44400,294580,13220
20040224,46750,47200,45450,45550,396310,18197
20040223,47550,48150,47400,47800,210853,10080
20040220,48500,48500,47550,47550,208126,9959
20040219,48700,48750,47300,48500,421402,20276
20040218,46850,48150,46850,47800,574248,27375
20040217,47050,47250,46150,46300,271748,12611
20040216,46550,47800,46200,47150,399124,18805
20040213,45900,46700,45600,46550,279985,12909
20040212,47400,47600,45800,45900,482472,22461
20040211,47300,48050,46600,46750,289135,13695
20040210,46300,48200,46100,47250,502192,23735
20040209,46950,47000,45950,46400,297468,13829
20040206,47200,47800,46150,46150,546665,25543
20040205,47000,48450,46750,47600,492471,23420
20040204,47000,48600,46850,47400,335831,15906
20040203,50100,50400,48100,48200,549648,26861
20040202,51300,52200,50300,50400,406805,20630
20040130,52800,53400,51300,51800,457599,23929
20040129,51000,52200,50500,51000,290729,14905
20040128,52100,52700,51400,51500,304023,15789
20040127,53300,53400,51500,52000,474968,24751
20040126,52600,54200,52600,53100,382028,20422
20040120,51500,52500,50700,52500,321645,16680
20040119,53100,53700,51600,51900,410240,21569
20040116,52700,53200,52300,52800,312623,16489
20040115,54700,55200,52000,52600,721070,38322
20040114,55500,56300,54500,55500,388750,21477
20040113,58000,58000,55400,55800,428265,24108
20040112,56400,58000,55800,57000,876582,49913
20040109,52800,57200,52800,56200,1671103,92789
20040108,53500,53600,51900,52200,411815,21753
20040107,52300,53600,52300,52800,541706,28736
20040106,54000,54200,52200,52200,454650,24214
20040105,52900,53400,51900,53300,399458,21074
20040102,53700,54500,52600,52800,453812,24245
20031230,54300,54500,52600,53300,585835,31157
20031229,51200,53800,51200,53600,660039,34984
20031226,50800,51800,50800,51100,288783,14838
20031224,51200,52100,49700,50800,459359,23450
20031223,52800,53000,50700,51000,353567,18320
20031222,52000,53400,51300,52000,519928,27241
20031219,52300,52800,51500,51600,312653,16233
20031218,52400,52900,51500,51700,457065,23794
20031217,52000,54400,52000,52500,704117,37371
20031216,53600,54100,52400,52500,464590,24700
20031215,55300,55500,53200,54500,726558,39228
20031212,57500,57600,53300,54300,1317077,72000
20031211,57000,58300,56200,56300,452501,25858
20031210,56100,58000,56100,56900,173611,9866
20031209,57800,58500,56900,57200,241193,13870
20031208,57700,58300,56300,57000,268942,15435
20031205,59500,60100,58100,58200,388261,22918
20031204,59300,60700,58800,59500,498341,29867
20031203,58600,59000,57000,58900,457822,26599
20031202,60400,60900,58300,58800,621226,37036
20031201,56100,60800,55800,59200,1230642,71826
20031128,55500,56200,54400,55200,345590,19060
20031127,55300,56100,54600,54700,361720,19961
20031126,53300,55300,52800,54700,472571,25697
20031125,52500,53700,51900,53200,381732,20250
20031124,53300,54400,50800,50800,364492,19016
20031121,52200,53900,52200,53300,301795,16015
20031120,53300,54200,52800,53600,378550,20247
20031119,55500,56600,52000,52700,612334,33611
20031118,55800,56800,54100,56800,445884,24706
20031117,54800,58000,54500,56200,1281028,71967
20031114,53000,54400,53000,53600,323731,17354
20031113,54500,55400,53300,53500,1027928,55797
20031112,49000,53400,47900,52500,1494174,76418
20031111,52500,53000,49100,49100,907747,45627
20031110,51300,53500,51300,52500,415159,21901
20031107,50600,52300,49500,52000,588356,30142
20031106,53400,53600,51300,51500,674930,35334
20031105,54500,55000,51400,52800,780841,41243
20031104,57000,57300,54500,55200,510058,28258
20031103,55700,56700,55500,56500,435519,24417
20031031,59800,59900,54200,55300,889996,50386
20031030,57100,59300,56800,59100,837316,48805
20031029,58600,58900,55400,56000,690210,39532
20031028,55400,57300,53500,57000,1738321,97254
20031027,59800,60400,58600,59600,211885,12616
20031024,58300,60100,58300,59600,421055,24973
20031023,60700,61200,58400,58600,510852,30493
20031022,62400,63300,61500,61800,480839,29970
20031021,64700,65200,62100,62400,816247,51582
20031020,66000,66500,64000,64500,589778,38414
20031017,67600,68300,64600,65000,787925,51797
20031016,65400,69900,65000,67900,1453163,98914
20031015,64800,66500,63900,65400,780799,51067
20031014,65300,65900,63400,64000,602152,39108
20031013,63200,65000,62300,64300,554938,35538
20031010,64000,64400,62500,63800,566307,35934
20031009,62500,63600,61600,63000,425359,26614
20031008,62900,65200,62000,62200,1224356,78112
20031007,63000,63400,61100,62000,476177,29706
20031006,64200,64800,61800,62300,896757,56615
20031002,62900,65100,62400,62600,1246552,79219
20031001,54700,61900,54600,61900,877107,51184
20030930,56000,57000,55200,55300,382947,21526
20030929,54500,55400,54300,55000,272269,14954
20030926,54600,55800,54300,54500,441569,24300
20030925,54100,55400,53900,54500,446571,24379
20030924,56700,57300,56000,56100,487293,27541
20030923,55500,57400,54000,56000,527267,29436
20030922,60000,60700,55100,56000,401653,23186
20030919,62000,62200,60000,60800,304566,18575
20030918,62000,62400,60500,60800,301537,18408
20030917,64400,64700,62000,62000,367722,23227
20030916,63100,63800,62200,63700,318346,20103
20030915,61200,64100,61200,63100,743629,47075
20030909,59700,61500,59700,61000,315218,19149
20030908,61500,62500,59700,59700,516207,31256
20030905,62300,63500,61800,62500,353007,22070
20030904,63800,64600,61700,62300,544759,34294
20030903,67400,67900,63700,63700,579438,38041
20030902,67500,67900,65500,67400,536397,35679
20030901,67000,68400,65800,66500,903227,60627
20030829,63500,66100,62600,65500,1085638,70305
20030828,63500,64200,62100,62200,498482,31538
20030827,62400,63700,61700,62300,555099,34830
20030826,63200,63800,61200,61900,368385,22938
20030825,60300,63500,59800,63500,827678,51516
20030822,61500,62500,60100,60400,436323,26718
20030821,61800,63100,60800,61100,499013,30845
20030820,63800,64300,61000,61400,525245,32716
20030819,66900,67100,62700,63800,608314,39311
20030818,66500,67200,64700,65100,684888,45198
20030814,63800,66400,63800,65200,879783,57581
20030813,63500,64000,62500,63400,411744,26032
20030812,65800,66000,63000,63100,615945,39613
20030811,62800,65100,62500,64900,649370,41630
20030808,62500,63700,61600,63000,581265,36346
20030807,64300,65300,62800,63200,1045464,67036
20030806,61100,63200,60300,62500,668896,41434
20030805,62500,64500,62100,62500,610034,38453
20030804,63800,64500,61500,61900,646083,40402
20030801,67100,67700,65000,65800,602059,39696
20030731,68300,69300,65100,66300,487056,32467
20030730,69000,71700,67800,68100,901939,62731
20030729,69300,70400,67600,69200,1335285,92117
20030728,63800,68300,63200,68300,1704675,113767
20030725,60500,63600,60500,61000,919489,56878
20030724,60300,63900,60300,61400,1107565,69319
20030723,65200,66400,59500,61300,2002403,123415
20030722,71700,72500,63400,67200,1380551,92510
20030721,70100,75000,70100,72000,1542283,112845
20030718,69100,72000,69000,69800,710252,50190
20030716,73000,73900,69500,72800,1366386,98351
20030715,74500,76100,72000,72000,1019372,75255
20030714,73000,77200,72500,73700,1732970,129511
20030711,68900,73900,68100,73000,1558426,111640
20030710,75100,75500,71300,71500,1279482,93587
20030709,77000,80300,75400,77000,1220417,95096
20030708,76500,78000,71000,76400,1852159,139181
20030707,72900,78500,72600,75000,1694888,127719
20030704,69600,71800,69200,70900,1342420,94894
20030703,67800,72200,67100,69200,1909994,132698
20030702,68300,68300,65600,65900,1003772,66995
20030701,64700,66800,62800,66300,1444696,93872
20030630,65000,66900,63700,64200,2093338,136854
20030627,58500,63900,58300,63900,2139740,132595
20030626,57100,58800,57100,57100,370669,21440
20030625,58000,59000,57700,58000,481740,28042
20030624,55500,58600,54900,58000,822132,46999
20030623,59600,59900,56200,56300,460635,26496
20030620,58100,60900,58100,59600,572090,34142
20030619,61800,62200,59200,59600,745062,44835
20030618,62100,63300,61200,61500,570678,35443
20030617,63500,64000,61600,61900,1087774,68492
20030616,61700,62300,60400,61100,574119,35144
20030613,64000,64300,61100,61700,1022412,63823
20030612,63000,64300,62100,62900,1637074,103419
20030611,59400,63500,59100,61000,1991065,121797
20030610,59000,60200,58100,58400,872122,51509
20030609,56800,60700,56700,59700,1842096,108601
20030605,59300,60500,56800,57000,955054,56330
20030604,59000,60500,56700,58200,1159340,68107
20030603,65000,65500,57700,57700,1629088,98895
20030602,65100,66100,63400,65500,1009329,65625
20030530,65500,67000,64200,64300,896719,58471
20030529,64900,68500,64900,66500,1478619,99168
20030528,73900,74000,64300,65400,1348384,93328
20030527,75500,76500,70200,71300,1501318,109360
20030526,70500,74500,70300,73300,2100341,152715
20030523,71000,71500,68600,69200,1420732,99382
20030522,68000,74000,66800,68500,4031426,284924
20030521,72500,74100,67400,68500,2805509,200274
20030520,62000,70700,62000,70700,2650371,178794
20030519,62300,64600,60200,63200,1142952,71759
20030516,61600,68600,61400,62000,2403023,156210
20030515,62200,62700,59300,61800,1184744,72420
20030514,59800,63300,58800,61000,2162988,132180
20030513,62200,64700,58000,58000,1763719,109853
20030512,56000,61600,55700,61600,1423463,83960
20030509,55500,55500,53500,55000,630865,34378
20030507,55000,57100,54600,55300,1159085,64448
20030506,57800,58100,53500,54400,1945591,108401
20030502,50500,55400,50000,55400,2426401,130346
20030430,50800,53000,49200,49500,2481262,126427
20030429,44900,49050,44650,49050,1574344,74492
20030428,41500,44350,41500,43800,904669,39266
20030425,42500,43200,40100,42000,780882,32600
20030424,44900,46000,41500,43000,786139,34725
20030423,45900,47600,44750,44900,1007298,46837
20030422,46300,46550,45100,45100,577226,26496
20030421,47900,48200,45750,47000,1525269,71505
20030418,44550,48650,44000,48600,2225572,104079
20030417,44000,45550,43350,43450,917965,40839
20030416,43000,46100,42200,44650,2069332,92140
20030415,44400,44500,41900,42200,767477,32986
20030414,42400,44800,42400,43500,837002,36509
20030411,43600,44400,42200,42200,491615,21199
20030410,44000,44400,42650,43500,471333,20425
20030409,46100,46600,44200,44200,539448,24475
20030408,45100,47600,45000,45700,732722,33869
20030407,45800,46800,44700,45500,1012777,46303
20030404,40700,45550,40250,45300,936361,40647
20030403,42050,42650,40400,40700,610890,25369
20030402,39750,41200,38850,41200,621160,25053
20030401,38300,39500,38250,39450,284886,11110
20030331,39750,40300,37750,38900,291474,11389
20030328,40500,41200,39300,40500,597752,24131
20030327,38800,40200,38450,39800,542089,21382
20030326,38500,40350,38200,38800,576098,22644
20030325,36400,38700,36400,37700,368151,13843
20030324,40000,40100,38000,38000,276998,10808
20030321,40650,40650,39500,39700,412516,16447
20030320,39300,40700,38600,40200,752264,29767
20030319,38150,40000,37850,38000,597282,23285
20030318,37000,38150,36400,38150,594253,22188
20030317,34850,35050,33450,34100,326644,11137
20030314,34550,35650,33800,34850,873852,30350
20030313,33500,33500,31600,32500,331819,10738
20030312,31250,33850,31250,33400,467921,15325
20030311,30300,31800,30200,31100,321702,10044
20030310,31300,32350,30200,31000,282211,8856
20030307,33650,34600,31800,31900,349198,11603
20030306,36000,36200,34450,34600,205824,7220
20030305,36350,36750,34950,35900,282348,10083
20030304,38550,38700,37350,37400,185731,7039
20030303,38600,39200,38350,39100,157319,6101
20030228,40200,40600,38500,38500,125721,4936
20030227,38550,40000,38500,39950,206187,8127
20030226,39650,40300,39150,39300,174603,6923
20030225,40200,40500,39500,39500,155232,6240
20030224,40200,41100,40150,41100,160537,6515
20030221,40700,40900,39950,40100,116116,4677
20030220,41000,41500,40250,40700,113315,4622
20030219,41950,42100,40900,40900,196094,8148
20030218,41500,41900,40900,41050,214327,8865
20030217,41200,41950,40650,41750,352983,14555
20030214,39000,39850,38850,39800,97561,3854
20030213,39250,40200,38700,39200,179689,7106
20030212,38800,39500,38650,39300,135876,5332
20030211,38900,39250,37300,39000,185020,7138
20030210,38000,39450,38000,38500,152163,5881
20030207,38550,38700,37400,38500,132002,5007
20030206,39500,39850,38500,38700,116455,4569
20030205,39000,39600,38800,39400,103907,4083
20030204,39300,39600,38700,39300,175448,6898
20030203,37500,39150,37350,38850,172907,6656
20030130,36300,38100,36300,37700,224079,8382
20030129,37500,37800,36100,36250,207612,7623
20030128,37250,38000,37250,37500,189776,7141
20030127,37400,37900,36150,37350,312108,11557
20030124,40700,41100,38450,38500,294998,11715
20030123,40000,41100,39400,41000,540522,21860
20030122,38700,40100,38700,39600,434617,17153
20030121,39050,39500,38250,39400,335267,13019
20030120,38700,39800,38400,39350,304376,11901
20030117,40300,41850,38850,39200,893888,36152
20030116,39950,40800,39700,40600,479919,19299
20030115,39900,40800,39200,40650,717238,28666
20030114,40000,41000,39000,39000,650374,26130
20030113,38850,40300,38500,40300,602502,23720
20030110,41500,41600,36600,38400,1078954,42395
20030109,38000,40550,38000,40300,1039076,41156
