20010328,7850,7950,7730,7750,66380,517
20010327,7950,8050,7800,7810,44390,351
20010326,7900,7920,7790,7880,38340,302
20010323,7800,7900,7730,7770,30020,234
20010322,7780,7880,7730,7750,55260,431
20010321,7800,7940,7800,7900,42520,335
20010320,8000,8080,7910,7960,87490,696
20010319,8000,8120,7860,7930,43790,349
20010316,8090,8240,8020,8130,34630,280
20010315,7900,8100,7860,8100,94700,754
20010314,8050,8250,8020,8250,56330,458
20010313,7900,8100,7700,7990,116060,917
20010312,8500,8590,8240,8300,141860,1187
20010309,8430,8670,8430,8590,132980,1140
20010308,8480,8540,8360,8500,120560,1018
20010307,8530,8730,8380,8420,135660,1158
20010306,8400,8530,8350,8530,167810,1413
20010305,8600,8800,8350,8380,219020,1863
20010302,9150,9400,8350,8500,402470,3621
20010228,8700,9280,8600,9150,478230,4317
20010227,8430,8780,8430,8780,222340,1919
20010226,8320,8490,8320,8380,57270,482
20010223,8200,8650,8200,8380,102930,867
20010222,8510,8700,8200,8300,145190,1215
20010221,8850,8850,8400,8510,116440,1006
20010220,8800,9200,8600,8770,383550,3427
20010219,8330,8780,8230,8750,270910,2325
20010216,8550,8550,8360,8360,68190,574
20010215,8600,8600,8400,8520,166080,1414
20010214,8310,8550,8300,8450,92200,774
20010213,8530,8600,8260,8440,138750,1157
20010212,8380,8770,8360,8450,310530,2658
20010209,8200,8390,8200,8270,128060,1063
20010208,8120,8250,8120,8200,91560,748
20010207,8210,8450,8120,8120,109910,905
20010206,8300,8640,8150,8300,255490,2138
20010205,8700,8940,8170,8200,222710,1919
20010202,8540,8750,8350,8700,194660,1663
20010201,8700,9240,8510,8530,615500,5478
20010131,8400,8710,8300,8440,158480,1348
20010130,8140,8440,8140,8340,134690,1118
20010129,8130,8240,8020,8180,60440,492
20010126,8500,8600,8100,8120,102370,855
20010122,8400,8480,8170,8400,152250,1268
20010119,8220,8590,8050,8250,266360,2216
20010118,8430,8500,8110,8200,162810,1333
20010117,8300,8940,8200,8320,648480,5544
20010116,8300,8350,7910,8150,151480,1231
20010115,7960,8300,7820,8110,267630,2169
20010112,7850,8000,7800,7960,128260,1010
20010111,7890,8000,7700,7800,79890,623
20010110,8000,8090,7710,7890,180020,1425
20010109,7800,8540,7610,7930,374060,3028
20010108,7600,7910,7600,7720,128010,992
20010105,7800,7800,7500,7600,118540,896
20010104,8200,8200,7700,7700,149230,1164
20010103,7200,8340,7200,7630,321280,2497
20010102,7020,7420,7020,7340,64320,467
20001226,6730,7350,6730,7340,60680,435
20001222,7380,7700,7160,7190,104180,767
20001221,7680,7790,7300,7470,100330,756
20001220,8020,8160,7600,7700,131960,1033
20001219,8520,9050,7920,8020,467070,4026
20001218,8100,8560,7920,8500,289040,2409
20001215,8410,8420,7850,7920,136920,1096
20001214,8250,8850,8200,8330,375690,3188
20001213,7900,8450,7800,8250,334680,2747
20001212,8040,8100,7730,7800,102720,809
20001211,7900,8280,7810,8070,139010,1122
20001208,7390,8100,7390,8000,206840,1589
20001207,7310,7510,7230,7350,49260,362
20001206,7550,7650,7330,7430,122930,923
20001205,7230,7450,7140,7300,100790,736
20001204,7100,7400,7100,7130,37840,273
20001201,7320,7400,7140,7300,64780,471
20001130,7940,7940,7360,7500,67660,514
20001129,7800,7800,7560,7620,72740,556
20001128,8090,8360,7850,7850,151940,1230
20001127,7740,7970,7740,7910,102840,812
20001124,7720,7890,7510,7820,115520,889
20001123,8250,8250,7710,7710,165990,1331
20001122,8360,8780,8120,8200,360440,3074
20001121,8010,8460,7930,8350,291540,2411
20001120,8100,8160,8010,8090,63980,517
20001117,8110,8140,8020,8060,73090,588
20001116,8100,8260,8040,8090,85710,696
20001115,8300,8370,8010,8020,174690,1426
20001114,7830,8180,7830,8030,102460,824
20001113,8200,8200,8010,8020,140850,1138
20001110,8200,8420,8200,8300,68830,572
20001109,8400,8500,8300,8350,101480,849
20001108,8800,8800,8360,8390,139270,1182
20001107,8710,8940,8600,8600,251370,2203
20001106,8430,8700,8330,8600,213320,1807
20001103,8700,8890,8510,8510,193930,1672
20001102,8640,9200,8480,8660,549730,4852
20001101,8410,8760,8400,8480,178710,1521
20001031,7810,8850,7800,8350,445710,3792
20001030,8780,8950,8250,8320,187860,1597
20001027,8260,8990,8160,8680,489980,4252
20001026,8350,8520,8100,8200,111990,927
20001025,8460,8650,8360,8370,114360,967
20001024,8430,8720,8410,8520,139040,1190
20001023,8920,8930,8430,8440,131290,1127
20001020,8450,8890,8410,8820,209980,1823
20001019,8550,8780,8300,8400,155090,1323
20001018,8810,8960,8410,8510,206590,1785
20001017,9860,10050,8810,8810,210130,1988
20001016,9700,10150,9550,9800,221440,2170
20001013,9100,9650,9000,9450,273840,2532
20001012,10000,10500,9900,9950,262140,2648
20001011,11150,11450,9900,10300,398300,4251
20001010,10600,11300,10200,11200,509010,5445
20001009,11250,11750,10850,10850,764820,8659
20001006,11000,11800,10600,11250,1293170,14411
20001005,10100,10800,9860,10800,600610,6185
20001004,10600,10750,9950,10000,650490,6710
20001002,10250,10650,9900,10300,658950,6760
20000929,9600,10750,9600,9900,1594650,16587
20000928,9850,9920,9340,9390,312500,2990
20000927,10100,10400,9700,9700,473880,4707
20000926,9980,10650,9920,10450,1131480,11640
20000925,9700,9980,9110,9820,897070,8644
20000922,11050,11250,9750,9750,798710,8330
20000921,12800,12950,10900,11450,2156810,25423
20000920,12100,12100,11600,12100,622490,7504
20000919,9010,10550,8700,10550,694160,7113
20000918,9250,9900,8050,9200,615910,5717
20000915,8550,9190,8550,9000,108260,961
20000914,8400,8950,8380,8580,39690,340
20000908,8900,8900,8560,8560,52980,460
20000907,8550,9300,8550,8850,212220,1919
20000906,8710,8850,8500,8780,72240,627
20000905,9050,9050,8430,8700,62630,542
20000904,8500,8840,8410,8750,83870,723
20000901,7950,8730,7950,8300,111890,933
20000831,8210,8220,8000,8050,50230,406
20000830,8410,8500,8210,8300,23710,197
20000829,8520,8520,8280,8320,28750,240
20000828,8300,8520,8100,8500,73990,611
20000825,8400,8530,8320,8320,27440,231
20000824,8350,8670,8350,8370,21900,185
20000823,8970,8970,8610,8610,47160,415
20000822,9080,9280,8800,8970,55610,502
20000821,8490,9000,8490,9000,42840,377
20000818,8720,9200,8550,8790,38540,336
20000817,8900,9050,8850,8900,40070,358
20000816,9010,9180,8750,8900,39330,351
20000814,9250,9490,9000,9060,121450,1124
20000811,8400,9600,8250,9010,198180,1773
20000810,8000,8530,7910,8400,71600,589
20000809,8190,8190,7850,8050,44050,354
20000808,7800,8100,7700,8000,57500,458
20000807,7900,8000,7750,7800,37070,291
20000804,8250,8250,8000,8040,35890,289
20000803,8300,8300,8060,8140,37730,307
20000802,8290,8390,8100,8100,79530,656
20000801,8000,8100,7800,8100,46050,369
20000731,8030,8140,7880,7910,29580,235
20000728,8300,8380,8000,8030,52040,422
20000727,8200,8700,8010,8190,198510,1659
20000726,8110,8200,7920,8100,32410,262
20000725,8050,8340,7820,8100,35260,284
20000724,8650,8650,8000,8010,29590,246
20000721,8900,8990,8300,8500,67420,583
20000720,8650,8770,8430,8430,42280,361
20000719,8300,8750,8300,8690,63820,547
20000718,9090,9190,8660,8690,87420,779
20000714,9350,9390,9080,9090,123370,1131
20000713,9900,9900,9260,9360,108880,1032
20000712,9400,10150,9400,9800,276780,2728
20000711,9600,9700,9330,9410,135390,1290
20000710,9400,9770,9400,9510,118290,1131
20000707,9100,9600,9100,9290,148390,1391
20000706,9020,9290,9020,9180,77160,703
20000705,9230,9290,9020,9140,65380,597
20000704,9260,9600,9160,9200,135200,1261
20000703,9200,9380,9120,9240,49510,456
20000630,9010,9300,9010,9100,40020,364
20000629,9300,9490,9030,9170,96980,897
20000628,9380,9470,9210,9220,70210,654
20000627,9500,9600,9100,9280,96570,894
20000626,9150,9950,9150,9600,98690,940
20000623,8990,9200,8800,9000,38190,344
20000622,9300,9300,8880,9100,62720,572
20000621,9000,9330,8900,9020,127790,1162
20000620,9500,9600,9000,9110,63250,579
20000619,8550,9280,8550,8900,46350,419
20000616,8250,9310,8250,9110,64670,578
20000615,10000,10000,9160,9180,99910,957
20000614,10900,11150,10100,10150,144420,1518
20000613,11550,11800,10250,10300,291300,3248
20000612,10300,11500,10100,11500,467810,5299
20000609,10000,10400,9950,10000,114290,1157
20000608,11100,11250,9800,9950,173690,1819
20000607,10600,11100,10600,10800,205600,2221
20000605,10600,10800,10200,10500,134520,1419
20000602,10900,10950,10200,10200,135900,1422
20000601,9840,10350,9460,10200,126710,1243
20000531,9500,9860,9300,9410,139770,1337
20000530,9200,9450,8890,9110,77330,707
20000529,8600,9200,8600,8800,95540,847
20000526,9500,9500,8450,8500,74160,660
20000525,8480,9750,8400,9700,118460,1084
20000524,7910,8500,7200,8480,143850,1118
20000523,8200,8800,7670,7810,144780,1171
20000522,9610,10000,8800,8800,141740,1340
20000519,10000,10500,9610,10300,140750,1430
20000518,10800,10800,9610,10050,197100,2016
20000517,12200,12750,10600,10600,286570,3410
20000516,12850,13350,11950,12350,453780,5735
20000515,11950,12700,11450,12200,370340,4504
20000512,11700,12500,11450,11700,175850,2088
20000510,11500,11950,11250,11950,65740,761
20000509,11800,12200,11500,11500,137050,1620
20000508,12050,12250,11400,11500,91340,1083
20000504,11300,12100,11100,11700,160390,1870
20000503,11150,11300,11000,11100,46900,522
20000502,11100,11400,11050,11050,74540,834
20000428,10600,11200,10600,10800,89830,982
20000427,10550,11250,10500,10600,66490,715
20000426,12000,12300,11300,11300,65660,763
20000425,12100,12150,11800,11800,44760,533
20000424,12100,12800,11650,12150,135060,1645
20000421,11900,12200,11550,12000,73080,867
20000420,11500,11800,11500,11700,48760,568
20000419,12100,12250,11500,11850,110540,1318
20000418,12000,12000,11300,11400,150810,1735
20000417,11200,12000,11050,11050,180690,2047
20000414,13000,13300,12700,12950,64310,835
20000412,13700,13700,13150,13150,81980,1094
20000411,14200,14200,13400,13500,71960,978
20000410,13600,14900,13000,14300,279830,3979
20000407,13550,14200,13350,13500,141710,1935
20000406,13350,13500,12850,13100,54960,721
20000404,13500,13700,13000,13250,85370,1137
20000403,13350,13700,12800,13300,132100,1747
20000331,13350,14300,13350,13350,114990,1582
20000330,14200,14500,13700,13900,78080,1089
20000329,15000,15350,14200,14200,120360,1770
20000328,15400,15600,14800,14800,117790,1791
20000327,15700,16000,15200,15400,132820,2052
20000324,14800,15700,14300,15300,250750,3806
20000323,15200,15600,14500,14500,152570,2320
20000322,14600,15350,14400,14800,134790,2005
20000321,14800,15050,14400,14500,81360,1197
20000320,15000,15200,14600,14700,88420,1310
20000317,15600,16000,14600,14650,122260,1854
20000316,15800,17000,15300,15300,235970,3810
20000315,16500,16500,15100,15100,175060,2770
20000314,17000,18500,16500,17300,183750,3200
20000313,18500,19500,18000,18800,425670,8026
20000310,18500,18800,17800,18400,271550,4927
20000309,19100,19900,18400,18400,313800,5962
20000308,17800,18900,17400,18900,273500,4965
20000307,17400,19950,17200,18500,393450,7409
20000306,18700,18700,17300,17600,261550,4678
20000303,18100,18900,16800,17000,602490,10822
20000302,16000,17550,16000,17550,347470,5986
20000229,15200,16600,15000,15300,261540,4119
20000228,15700,16100,14900,15200,205110,3185
20000225,17000,17500,16050,16300,312690,5256
20000224,17100,17650,16800,17200,379480,6547
20000223,17000,18600,16500,16800,563630,9862
20000222,18400,19200,15500,17450,869380,15314
20000221,16100,17950,15700,17950,1396810,23621
20000218,14000,15650,13800,15650,667770,10271
20000217,13000,14100,12850,13650,385870,5249
20000216,12300,12800,12100,12800,155070,1938
20000215,13750,13800,12300,12600,140250,1834
20000214,14500,14950,13600,13700,268500,3826
20000211,13700,15450,13000,14650,583580,8288
20000210,14400,14650,13250,13800,221050,3039
20000209,13900,14850,13900,14250,265210,3800
20000208,14350,14650,13400,13850,283350,4019
20000207,13500,13950,13300,13650,150390,2044
20000203,13650,14000,13300,13400,105240,1428
20000202,13050,14500,12900,13650,268040,3661
20000201,13150,13500,12850,12900,111070,1450
20000131,13000,13800,13000,13350,116580,1561
20000128,13700,13900,13100,13350,141080,1890
20000127,12750,14200,12500,13400,414060,5612
20000126,12900,12900,12100,12500,64150,800
20000125,12700,13300,12300,12400,95140,1208
20000124,12400,13600,12250,13000,177480,2281
20000121,12200,12950,11700,12000,157380,1944
20000120,12900,13000,11750,12200,102600,1252
20000119,12900,13800,12700,12850,221900,2944
20000118,13500,13950,12900,13100,119560,1593
20000117,13600,14150,13500,13550,181120,2505
20000114,14000,14350,13300,13500,182740,2504
20000113,14400,14800,14000,14300,143350,2053
20000112,15000,15500,14250,14400,241280,3543
20000111,15500,15950,14900,15000,330360,5057
20000110,16900,17800,15000,15200,676970,11157
20000107,14000,16200,14000,16200,491970,7535
20000106,16300,16500,13900,14100,213010,3168
20000105,15500,17950,15000,15800,593550,9993
20000104,14000,15850,14000,15850,99950,1537
19991228,13500,14250,12600,14200,174850,2375
19991227,14100,14450,13400,13400,191040,2623
19991224,14900,14900,13600,13600,230460,3222
19991223,14700,16700,14000,14000,436550,6789
19991222,14500,15450,13500,14900,370860,5402
19991221,16500,17000,14450,14450,422050,6482
19991220,16300,18500,16300,17000,440690,7693
19991217,19300,19500,16600,16950,356460,6336
19991216,20600,20900,18700,18900,617230,12173
19991215,23100,23950,20500,20500,978270,20797
19991214,23350,26450,23200,24100,1164420,29788
19991213,22500,24500,21300,23000,794200,18709
19991210,24400,25600,22300,22600,1088110,25546
19991209,23650,26000,23400,24800,1557510,38426
19991208,21200,23000,20300,23000,1368460,29674
19991207,22200,23400,20000,20000,934010,20258
19991206,20850,23500,19150,22500,1914060,40549
19991203,25600,25600,20800,21000,3496960,82983
19991202,22300,22300,22300,22300,86480,1929
19991201,19400,19400,19400,19400,214150,4155
19991130,16900,16900,16900,16900,182960,3092
19991129,13300,14700,13000,14700,186750,2631
19991126,13200,13500,12800,12800,94620,1242
19991125,13800,13800,13300,13300,70670,958
19991124,14300,14450,13600,14100,52430,732
19991123,14300,14500,13900,14300,61870,881
19991122,14200,14450,14000,14050,51280,729
19991119,14200,14200,13600,14050,75130,1048
19991118,13600,15400,13600,14050,170790,2455
19991117,14350,14350,13500,13700,85100,1172
19991116,15000,15000,14200,14200,77570,1126
19991115,15600,15700,15000,15050,97250,1489
19991112,15300,16000,15000,15500,279800,4332
19991111,15500,15500,14650,15000,164100,2451
19991110,15300,16000,14650,15200,222680,3434
19991109,15500,15750,15000,15300,92530,1414
19991108,15150,15400,14600,15300,160220,2415
19991105,14000,15400,13900,15000,193970,2863
19991104,14000,14350,13800,14150,62670,882
19991103,14400,14400,13700,13950,54540,764
19991102,13800,14450,13650,14200,163270,2295
19991101,13800,14000,13600,13800,70490,974
19991029,13500,13800,13300,13800,39460,536
19991028,13100,13800,12750,13200,47200,627
19991027,12700,13300,12700,13000,31800,411
19991026,13000,13600,12850,13100,29050,383
19991025,13500,13750,12800,13000,24150,316
19991022,13400,14000,13350,13400,45230,618
19991021,13850,14200,13400,13600,56470,785
19991020,12850,14100,12850,13650,53150,717
19991019,12900,13000,12400,12750,34680,440
19991018,13300,13400,12800,12800,39440,513
19991015,13600,13850,13300,13350,41890,566
19991014,13400,14000,13400,13550,32520,445
19991013,14000,14050,13700,13800,32980,458
19991012,13600,14200,13600,14000,58720,816
19991011,14000,14400,13650,13800,52490,731
19991008,13300,13700,13000,13600,72450,970
19991007,13200,13600,13050,13600,45150,604
19991006,12150,13400,12150,13000,53720,683
19991005,13650,14250,12900,12900,40680,543
19991004,13200,14400,13200,13650,22450,311
19991001,14500,14600,13600,13700,48990,692
19990930,15550,15900,15000,15000,23140,358
19990929,15700,16000,15500,15550,43720,688
19990928,15300,15900,15300,15600,22710,354
19990927,16000,16000,15600,15600,42110,665
19990922,16750,16750,16150,16200,57500,944
19990921,16500,17200,16450,16850,124700,2107
19990920,16200,16550,15800,16450,75860,1235
19990917,15900,16200,15800,16000,92160,1469
19990916,15600,16400,15600,15800,61290,983
19990915,15400,15850,15400,15700,37060,581
19990914,15800,16000,15500,15700,41490,652
19990913,16100,16200,15700,15800,41380,658
19990910,15900,16300,15850,15900,47950,771
19990909,15900,16200,15800,16100,62630,1003
19990908,16600,16800,15700,15900,68430,1097
19990907,15500,17400,15300,16500,179980,2925
19990906,15400,15550,15100,15300,36690,562
19990903,15300,15700,14900,15400,58550,897
19990902,15300,15900,15300,15300,58130,898
19990901,16200,16350,15900,15950,64390,1037
19990831,16700,16800,16150,16150,48720,801
19990830,17200,17200,16500,16500,99630,1668
19990827,17500,17700,16650,16850,67910,1157
19990826,17550,18750,17550,17700,132190,2373
19990825,17700,17850,17500,17550,91790,1615
19990824,18100,18300,17350,17500,120680,2144
19990823,17400,18200,17100,17800,157770,2793
19990820,16500,16950,16400,16800,120630,2008
19990819,15850,16450,15700,16400,81420,1307
19990818,16500,16700,15550,15750,77180,1238
19990817,16050,16500,15500,16250,67960,1085
19990816,15800,16300,15800,16050,48340,779
19990813,16700,16850,16100,16400,74850,1227
19990812,16600,16800,16350,16600,62150,1033
19990811,17100,17300,16300,16550,107970,1798
19990810,17700,17800,16700,16900,91650,1571
19990809,17350,17700,17200,17300,86330,1502
19990806,17500,17900,17000,17300,81500,1415
19990805,18000,18800,17300,17300,120030,2183
19990804,18000,18950,17600,18000,92140,1673
19990803,19000,19200,18100,18250,206410,3842
19990802,16700,19450,16300,19450,345040,6050
19990730,18200,18200,16250,16950,121610,2106
19990729,18000,18200,17500,18200,125580,2248
19990728,18200,18300,17400,17800,114630,2057
19990727,17500,18300,17050,17900,108610,1913
19990726,19500,19500,17200,17200,76500,1379
19990723,20100,21000,19500,19500,139560,2822
19990722,20200,20500,19300,20150,83650,1660
19990721,21000,21200,20000,20350,154960,3214
19990720,21300,21400,20550,20900,89560,1873
19990719,21500,21700,20650,21050,93660,1965
19990716,20700,21550,20500,21200,185020,3878
19990715,20800,21200,20350,20500,70540,1456
19990714,21600,22200,20600,20600,113180,2403
19990713,22500,22800,21500,21900,115460,2547
19990712,23100,23500,22500,22500,266540,6150
19990709,23600,23600,22300,22700,116710,2666
19990708,22200,23850,22000,23000,331880,7661
19990707,22500,22700,21950,22200,164020,3646
19990706,22500,22800,21700,22500,163080,3624
19990705,23500,23500,22150,22500,212670,4836
19990702,20600,22500,20500,22000,224160,4801
19990701,20000,21000,20000,20900,121600,2516
19990630,21000,21000,20100,20500,91470,1880
19990629,21300,21300,20650,21000,58980,1237
19990628,21500,21900,21000,21100,90980,1932
19990625,20800,22000,20600,21600,144790,3090
19990624,20800,21000,20300,20700,82330,17
19990623,20600,21000,20600,20650,86660,18
19990622,20200,21200,20100,20600,68630,14
19990621,20500,20850,20000,20200,84760,17
19990618,21000,21200,20450,20850,60330,13
19990617,21100,21500,20800,20800,53390,11
19990616,21200,21400,20800,20900,73930,16
19990615,20800,21250,20000,20800,121090,25
19990614,21600,21800,21250,21400,58430,13
19990611,22200,23000,21250,21850,80870,18
19990610,21000,22300,21000,22000,74820,16
19990609,23500,23500,21700,21800,100420,23
19990608,23500,24000,22800,23200,133620,31
19990607,22800,22800,22200,22600,99970,23
19990604,22100,22500,21800,22500,86400,19
19990603,22700,22950,21700,22100,125290,28
19990602,23200,23200,22000,22000,154350,35
19990601,22000,23400,22000,22500,92260,21
19990531,23300,24000,22900,23000,123620,29
19990528,23400,24000,22700,23700,186340,43
19990527,21900,24000,21500,23500,277380,63
19990526,22000,22500,21500,21600,112930,25
19990525,20500,21900,20500,21300,112520,24
19990524,20500,21550,20300,20500,128250,27
19990521,20300,20700,20000,20300,97150,20
19990520,21900,22000,19700,19800,179210,37
19990519,22000,22900,21500,21900,229880,51
19990518,21000,22800,21000,22000,210320,46
19990517,22600,23500,20750,20750,217890,48
19990514,27450,27900,23500,24200,266720,67
19990513,29000,29750,27000,27500,577250,165
19990512,28750,28750,28000,28750,1427510,410
19990511,25900,28300,25000,25000,462620,123
19990510,22200,25500,21500,25500,301370,72
19990507,22900,22900,21900,22200,179680,40
19990506,22000,23000,21700,22900,225630,50
19990504,21000,22000,20600,21450,199820,43
19990503,20100,20600,19500,20400,211270,43
19990430,19700,20500,19000,19950,133700,27
19990429,19000,21000,18900,19500,216550,42
19990428,18100,19000,18000,18900,110070,21
19990427,17800,18500,17700,18400,85970,16
19990426,17400,18000,16950,18000,103550,18
19990423,17800,18000,17200,17400,76220,13
19990422,17850,18100,17200,17600,50800,9
19990421,18500,19300,17850,18100,97610,18
19990420,19000,19200,18500,18800,91190,17
19990419,17900,19700,17900,19000,201390,38
19990416,17500,17500,17500,17500,0,0
19990415,17500,17500,17500,17500,0,0
19990414,17400,17875,17050,17500,85780,15
19990413,17500,17750,17250,17400,61840,11
19990412,17500,17650,17250,17500,67120,12
19990409,17100,17750,16750,17500,95760,16
19990408,17450,17500,17100,17100,69900,12
19990407,16850,17450,16750,17450,191620,33
19990406,16850,17250,16725,16850,94720,16
19990402,17450,17450,16550,16850,201040,34
19990401,16000,16500,15850,16350,63620,10
19990331,15800,16100,15650,16000,89120,14
19990330,15500,15900,15400,15750,47980,8
19990329,15575,15600,15250,15500,63620,10
19990326,15600,15800,15350,15750,69520,11
19990325,14800,15675,14800,15650,166820,26
19990324,14600,15150,14600,14750,78580,12
19990323,14600,15100,14500,14650,90120,13
19990322,14400,14600,14250,14600,51940,7
19990319,14300,14650,14300,14500,58600,8
19990318,14500,14700,14075,14500,47240,7
19990317,14875,14875,14500,14500,64740,9
19990316,14350,15350,14175,14850,98160,14
19990315,14400,14650,14250,14550,96160,14
19990312,14000,14500,14000,14400,96040,14
19990311,13700,14200,13700,14050,65440,9
19990310,13800,14150,13800,14000,50980,7
19990309,14350,14400,14000,14000,74980,11
19990308,14450,14450,14000,14200,78000,11
19990305,13750,14050,13500,14000,43480,6
19990304,13650,13900,13500,13750,24700,3
19990303,14000,14000,13500,13750,32680,4
19990302,13700,13950,13500,13750,39420,5
19990226,13150,13600,13150,13500,28520,4
19990225,13250,13500,13025,13025,43540,6
19990224,14025,14200,13500,13500,65420,9
19990223,13650,14300,13400,13950,125200,17
19990222,13400,13750,13400,13500,31200,4
19990219,13850,13850,13325,13650,43520,6
19990218,14200,14200,13900,13975,25540,4
19990212,14250,14325,14000,14200,50800,7
19990211,14250,14350,13900,13900,38180,5
19990210,14150,14150,13650,14100,55020,8
19990209,14800,14800,14050,14400,39020,6
19990208,14750,15200,14750,14900,44380,7
19990205,15050,15200,14850,15000,30660,5
19990204,15500,15500,14500,15000,55520,8
19990203,15100,15450,14900,15250,56980,9
19990202,15200,15700,15200,15250,59860,9
19990201,15600,15725,15150,15400,45760,7
19990129,15500,15750,15050,15150,69280,11
19990128,14900,15600,14900,15150,74940,11
19990127,14900,14925,14375,14850,75460,11
19990126,14800,15200,14500,14500,102280,15
19990125,15125,15125,14550,14600,63600,9
19990122,15700,16000,15050,15100,64620,10
19990121,16100,16850,15650,15700,81920,13
19990120,16450,17000,16000,16100,135240,22
19990119,16550,16550,16000,16400,133220,22
19990118,16600,17450,16350,16700,153420,26
19990115,16300,16750,15650,16300,157400,26
19990114,16575,16700,15750,16000,105380,17
19990113,17750,17900,17000,17000,175800,31
19990112,18050,18500,17250,17800,220180,39
19990111,17550,18950,17500,18100,433180,79
19990108,16450,17000,16175,17000,236780,39
19990107,17000,17250,16550,16650,225280,38
19990106,15500,17500,15400,16850,354400,58
19990105,15000,16000,14800,15400,220320,34
19990104,14400,14950,14400,14700,85460,13
19981228,14850,15250,14550,14575,122540,18
19981224,14350,14825,14150,14750,105380,15
19981223,14200,14650,14150,14350,65500,9
19981222,14600,14700,14150,14175,65440,9
19981221,14500,14900,14400,14900,144320,21
19981218,14250,15400,14000,14500,221040,32
19981217,14100,15000,14000,14000,67480,10
19981216,15750,15750,14000,14500,114900,17
19981215,15250,16050,15000,15550,160300,25
19981214,15750,15850,15000,15450,185680,29
19981211,15350,15950,15000,15000,143640,22
19981210,16800,17450,15900,16000,391600,65
19981209,14150,15925,13650,15925,376380,58
19981208,14350,14400,13850,13850,87960,12
19981207,13875,14650,13850,14300,154660,22
19981205,13900,14050,13650,13850,106460,15
19981204,13850,13950,13550,13650,76060,10
19981203,14050,14200,13800,14000,52440,7
19981202,14400,14400,13800,14000,41400,6
19981201,13900,14500,13800,14000,76340,11
19981130,13550,13900,13550,13800,63380,9
19981128,13850,14100,13850,13900,50280,7
19981127,14250,14250,13800,13800,46960,7
19981126,14500,14550,14050,14050,85900,12
19981125,14600,14600,14150,14350,89260,13
19981124,14600,14750,14300,14450,53520,8
19981123,14950,14950,14300,14550,103860,15
19981121,14400,14500,14050,14300,39320,6
19981120,14750,14850,14250,14400,99200,15
19981119,14250,14900,14125,14750,167600,24
19981118,14200,14450,14000,14100,79860,11
19981117,13800,14350,13700,14200,109540,15
19981116,13650,13800,13600,13700,52920,7
19981114,13800,13950,13750,13750,28780,4
19981113,14400,14450,13800,13800,63440,9
19981112,13750,14300,13750,14100,126640,18
19981111,13975,14250,13850,13900,119140,17
19981110,13750,14100,13600,13600,88480,12
19981109,13450,14000,13450,13750,75060,10
19981107,13700,13700,13400,13450,32920,4
19981106,13750,13800,13350,13350,64940,9
19981105,13900,14150,13450,13550,69760,10
19981104,14150,14350,13900,13900,44620,6
19981103,13550,14150,13550,14000,55540,8
19981102,14400,14400,13825,13825,102580,14
19981031,14450,14500,13950,14300,57180,8
19981030,14250,14900,14150,14450,338060,49
19981029,13650,14000,13375,14000,165480,23
19981028,13400,13500,13200,13375,65240,9
19981027,13600,13600,13075,13300,77980,10
19981026,13150,13900,13050,13400,120940,16
19981024,12800,13050,12800,13050,43500,6
19981023,13000,13200,12800,12900,79740,10
19981022,13450,13650,13350,13500,153400,21
19981021,13250,13725,13250,13450,145520,20
19981020,13400,13650,13200,13250,129500,17
19981019,13400,13600,13150,13300,69560,9
19981017,13550,13550,13100,13300,67840,9
19981016,13750,13850,13300,13400,74860,10
19981015,13600,13850,13300,13400,93080,13
19981014,13800,14000,13600,13600,58580,8
19981013,14100,14450,13750,13750,94460,13
19981012,13700,14200,13700,14100,93080,13
19981010,13700,13975,13650,13800,51520,7
19981009,13800,13850,13500,13750,64900,9
19981008,13550,13850,13500,13675,88580,12
19981007,13750,14250,13400,13650,136620,19
19981002,13050,13750,12850,13500,150340,20
19981001,13200,13350,12950,13150,66980,9
19980930,12850,13150,12800,13100,57040,7
19980929,13150,13250,12750,12750,86540,11
19980928,13150,13350,13050,13050,108900,14
19980926,13250,13350,12900,13150,41260,5
19980925,12525,13400,12500,13000,90620,12
19980924,13000,13100,12550,12950,39640,5
19980923,12650,12750,12150,12375,22580,3
19980922,12750,13000,12550,12625,55780,7
19980921,12850,12900,12650,12650,30940,4
19980919,13050,13225,12950,13000,45680,6
19980918,13500,13500,13100,13200,59860,8
19980917,13075,13750,12850,13500,154740,21
19980916,12750,12950,12750,12900,54900,7
19980915,13050,13050,12700,12750,49120,6
19980914,12875,13225,12875,13050,57080,7
19980912,12950,13000,12700,12850,42900,6
19980911,13000,13250,12900,12900,78200,10
19980910,13000,13200,12850,13050,132640,17
19980909,12550,13000,12250,12800,126140,16
19980908,12550,12650,12200,12350,100300,12
19980907,12000,12250,11900,12100,60620,7
19980905,12100,12250,11950,12000,32800,4
19980904,12500,12500,12000,12050,36200,4
19980903,12750,12750,12350,12400,46500,6
19980902,12050,12750,12050,12400,68280,9
19980901,12475,12500,12000,12300,32700,4
19980831,12900,12950,12400,12425,34760,4
19980829,12900,13350,12650,12750,60480,8
19980828,11950,12925,11550,12850,90660,11
19980827,12200,12300,11850,11950,36480,4
19980826,12250,12450,12125,12300,33460,4
19980825,11900,12500,11900,12100,24480,3
19980824,12050,12325,12000,12000,17060,2
19980822,12350,12350,12150,12350,13860,2
19980821,12150,12750,12150,12500,47180,6
19980820,11850,12400,11850,12400,55200,7
