20000921,4900,5100,4820,4910,16620,81
20000920,4835,5200,4835,5050,25280,129
20000919,4710,5190,4665,5000,29200,145
20000918,5300,5300,4685,4850,57540,284
20000915,5700,5700,5350,5500,59120,326
20000914,5270,6000,5270,5700,160660,904
20000908,5210,5400,5210,5270,26400,140
20000907,5250,5350,5220,5250,20100,106
20000906,5210,5500,5210,5300,39620,214
20000905,5200,5250,5190,5250,11440,60
20000904,5250,5300,5170,5190,13750,71
20000901,5220,5250,5200,5250,15250,80
20000831,5330,5330,5180,5250,16910,88
20000830,5300,5400,5240,5330,21590,115
20000829,5290,5330,5280,5280,10280,54
20000828,5190,5320,5190,5320,15300,81
20000825,5050,5300,5050,5290,19670,102
20000824,5130,5250,4900,5210,17190,88
20000823,5300,5300,5200,5230,31590,166
20000822,5390,5400,5230,5300,36840,195
20000821,5410,5490,5270,5300,15110,81
20000818,5400,5560,5340,5400,45800,247
20000817,5600,5730,5590,5610,13470,76
20000816,5750,5750,5700,5740,28960,166
20000814,5710,5950,5700,5700,43610,251
20000811,5450,5650,5450,5600,25320,141
20000810,5640,5640,5380,5580,21400,118
20000809,5240,5490,5240,5380,20130,108
20000808,5210,5450,5210,5230,25440,135
20000807,5560,5560,5270,5270,25080,136
20000804,5530,5640,5420,5560,27020,149
20000803,5580,5760,5520,5580,19530,110
20000802,5700,5830,5560,5670,17610,101
20000801,5520,5790,4770,5700,42520,234
20000731,5320,5600,5320,5600,23910,130
20000728,5410,5590,5400,5400,42790,233
20000727,5430,5600,5430,5470,30560,169
20000726,5800,5800,5500,5570,28360,159
20000725,5510,5820,5300,5680,50460,281
20000724,6080,6080,5500,5510,61360,355
20000721,6140,6190,5900,6150,98560,597
20000720,6510,6680,6000,6090,233710,1497
20000719,6250,6380,6050,6280,63030,392
20000718,6360,6440,6120,6300,41140,256
20000714,6630,6660,6220,6400,60150,388
20000713,6510,6730,6510,6630,46970,312
20000712,7050,7090,6510,6670,99480,677
20000711,7200,7550,7030,7030,185830,1361
20000710,7300,7300,7050,7290,144030,1034
20000707,7010,7380,6960,7060,287680,2052
20000706,6430,7040,6240,6900,259860,1755
20000705,6730,6730,6110,6400,186230,1186
20000704,6100,6960,6100,6530,439510,2975
20000703,5750,6060,5750,6060,66050,392
20000630,5600,5790,5570,5730,42760,243
20000629,5820,6000,5500,5650,76450,438
20000628,5850,6200,5780,5820,115360,692
20000627,5420,5880,5400,5780,597850,3450
20000626,5500,5500,5360,5400,24590,133
20000623,5370,5470,5300,5350,18020,97
20000622,5540,5670,5370,5410,21230,117
20000621,5700,5700,5200,5450,44140,244
20000620,5300,5400,5120,5400,31520,167
20000619,5150,5490,5100,5100,32310,171
20000616,5600,5610,5220,5450,28410,154
20000615,5800,5950,5500,5530,37250,212
20000614,6000,6100,5710,5910,45520,268
20000613,6310,6440,5900,5900,71820,445
20000612,6510,6970,6380,6530,102330,673
20000609,5990,6800,5830,6400,175300,1126
20000608,6660,6800,6010,6010,112750,708
20000607,6740,7200,6450,6600,291650,1963
20000605,5980,6650,5980,6650,363190,2355
20000602,5980,6140,5610,5790,253090,1498
20000601,6000,6050,5500,5600,123320,707
20000531,6000,6490,5950,6050,532180,3309
20000530,6200,6490,6000,6130,109030,688
20000529,4500,5700,4500,5650,60320,323
20000526,5550,5950,5000,5000,47390,254
20000525,5770,6450,5310,5850,131650,800
20000524,5010,5780,4800,5780,93770,516
20000523,4900,5230,4750,5030,33430,169
20000522,4880,5450,4850,4950,15410,77
20000519,4600,4910,4450,4900,24250,115
20000518,4320,4890,4320,4550,23140,106
20000517,5560,5560,4850,4990,24780,131
20000516,5800,5800,5460,5570,9470,52
20000515,5820,5970,5500,5530,20640,118
20000512,5800,6000,5800,5810,26110,153
20000510,5800,6050,5800,6000,27180,161
20000509,5950,6000,5910,5920,24500,145
20000508,6090,6100,6000,6030,23300,141
20000504,5840,6080,5840,5960,37870,226
20000503,5800,6000,5800,5800,44640,263
20000502,5810,5880,5600,5800,40250,232
20000428,5450,6200,5450,5830,93400,541
20000427,5700,5800,5500,5510,63400,356
20000426,6320,6320,5610,5770,43990,260
20000425,6250,6380,6020,6150,57880,358
20000424,6600,6800,6400,6450,32130,211
20000421,6750,6840,6640,6690,46550,312
20000420,6850,6990,6560,6750,68340,460
20000419,7220,7330,7000,7000,122660,876
20000418,7200,7800,6920,7100,176550,1280
20000417,7500,7500,6800,6800,59400,418
20000414,7690,8160,7230,8000,73200,579
20000412,7260,7900,7260,7590,45940,348
20000411,7610,7900,7410,7450,37380,286
20000410,7510,8090,7410,7890,100190,781
20000407,7200,7660,7200,7410,46880,348
20000406,7500,7890,7500,7570,41670,319
20000404,7920,8100,7400,7650,55970,430
20000403,8130,8740,7900,7920,45760,380
20000331,8500,8900,8230,8790,58460,501
20000330,9490,9700,8700,9000,96110,884
20000329,10600,10800,10000,10000,84520,887
20000328,11100,11350,10700,10750,79720,868
20000327,10450,11200,10450,11200,119360,1305
20000324,10600,11000,10250,10600,73950,788
20000323,10550,11000,10500,10500,147070,1572
20000322,10600,10800,10000,10400,144850,1509
20000321,11200,11400,10450,10450,78650,847
20000320,11750,12000,11100,11200,134240,1536
20000317,11300,12350,10700,11500,406770,4761
20000316,11200,11800,11050,11150,211570,2412
20000315,10600,11400,10600,10950,200150,2229
20000314,10700,11300,10700,10900,146680,1620
20000313,10700,11000,10350,10700,91700,977
20000310,10600,10800,10200,10500,71500,748
20000309,11000,11300,10300,10300,94040,1016
20000308,10600,11400,10200,11250,169070,1854
20000307,10100,11150,9900,10550,249680,2671
20000306,9690,10200,9550,9900,58180,571
20000303,9850,9900,9350,9400,46680,445
20000302,9000,9850,8920,9620,60990,581
20000229,10000,10300,9600,9600,52060,515
20000228,9780,9810,9410,9750,48050,464
20000225,9900,10500,9800,9900,36990,370
20000224,10450,10450,9900,10100,54990,555
20000223,9800,11150,9800,10500,125510,1332
20000222,9550,10200,9360,9700,64280,629
20000221,10050,10300,9700,9800,58310,576
20000218,11500,11500,10400,10400,86750,950
20000217,11150,11500,10300,11500,280870,3059
20000216,10000,11000,9820,11000,450360,4827
20000215,9810,10300,9530,9600,70040,690
20000214,10000,10000,9500,9790,42010,408
20000211,10300,10300,9500,9700,70820,691
20000210,10600,10600,10000,10000,60990,621
20000209,10900,11200,10300,10650,89540,953
20000208,11500,11700,10900,10900,115210,1295
20000207,12000,12250,11500,11750,338120,3977
20000203,11450,12400,11250,11950,229190,2697
20000202,11100,11800,10900,11500,131540,1500
20000201,12000,12000,11000,11300,97280,1107
20000131,10800,11600,10100,11300,185500,2093
20000128,10000,10950,10000,10900,209680,2223
20000127,9100,10100,9100,10000,104820,1011
20000126,9000,9400,8950,9050,32450,297
20000125,9140,9300,9000,9000,32540,297
20000124,9000,9520,9000,9150,45780,422
20000121,9700,9850,9150,9300,83390,796
20000120,8500,9700,8500,9700,83780,775
20000119,9500,9890,9100,9100,58960,557
20000118,10600,10800,9700,9900,167640,1684
20000117,11600,11600,10500,10700,71780,774
20000114,11900,12000,11100,11150,135120,1550
20000113,11950,12800,11400,11900,229380,2784
20000112,11400,12300,10750,11800,264960,3104
20000111,11200,12000,10500,11500,444850,5052
20000110,9600,10800,9600,10800,214900,2292
20000107,9490,9490,9110,9400,49690,465
20000106,10000,10350,8700,9350,135980,1322
20000105,9500,9660,9000,9660,181820,1721
20000104,8000,9190,8000,8400,120110,1028
19991228,8500,8850,7850,8000,121850,988
19991227,9350,9400,8610,8660,153410,1380
19991224,9050,9800,9050,9200,45850,433
19991223,9500,9990,9250,9300,60890,580
19991222,10000,10000,9300,9750,51760,505
19991221,11000,11100,10200,10200,130880,1405
19991220,11100,11300,11000,11200,116120,1286
19991217,11900,12000,11100,11100,96570,1101
19991216,11600,12000,11300,11600,231600,2680
19991215,12200,12200,11100,11100,239730,2782
19991214,11700,11900,11500,11600,168970,1968
19991213,11700,11900,11050,11500,362480,4166
19991210,10000,11250,10000,11100,203000,2199
19991209,10400,10400,9700,9800,72020,716
19991208,10250,10600,9800,10100,92310,939
19991207,11500,11500,10500,10700,73170,800
19991206,12350,12350,11400,11600,76650,894
19991203,12100,12500,12000,12000,47400,577
19991202,11700,12500,11000,12500,230230,2720
19991201,12550,12850,11450,11550,117920,1418
19991130,12000,13200,11700,12550,152590,1910
19991129,13300,13500,11900,12100,103080,1290
19991126,14700,14700,13000,13300,103740,1426
19991125,15300,15500,14500,14700,231120,3425
19991124,16000,16000,15200,15300,25280,391
19991123,16050,16050,15300,15500,47200,744
19991122,16250,16400,15900,16000,50330,813
19991119,16800,16800,16150,16200,49690,816
19991118,17000,17100,16000,16500,68070,1123
19991117,18300,18500,16500,16500,95430,1672
19991116,17700,18400,17500,18200,87580,1574
19991115,17850,18200,17600,17600,55700,993
19991112,17500,18450,16700,17600,164460,2878
19991111,17800,18000,17000,17100,103340,1795
19991110,18500,18700,17700,17700,138260,2526
19991109,18250,18250,17750,18200,43560,787
19991108,18350,18900,18100,18100,59920,1110
19991105,18800,18800,18300,18350,59270,1093
19991104,18600,18800,18350,18350,35780,662
19991103,18600,18700,18200,18600,39910,739
19991102,18800,18900,18250,18600,43420,805
19991101,18100,18450,17700,18450,39660,719
19991029,18300,18600,17500,17600,49070,889
19991028,17000,18000,17000,18000,39640,690
19991027,17500,17500,16900,17000,20050,342
19991026,17200,18000,16700,16800,40090,687
19991025,17950,18100,17000,17200,42530,752
19991022,18000,18300,17700,17700,40300,718
19991021,18500,18900,17000,17700,60120,1094
19991020,18450,19550,18100,18300,175380,3297
19991019,18350,18600,17500,18450,42700,775
19991018,19000,19000,17800,18350,42310,786
19991015,19200,19500,18600,18950,50200,955
19991014,19100,19700,18900,18900,36780,708
19991013,18750,19500,18350,18900,39730,746
19991012,17300,18450,17300,18450,39150,707
19991011,17700,17700,17000,17100,11440,197
19991008,18100,18200,17100,17100,54700,976
19991007,18000,19000,17500,17800,44870,810
19991006,15900,17800,15400,17500,55620,910
19991005,17100,17200,15100,15900,146790,2288
19991004,18600,18600,17600,17750,36390,654
19991001,19000,19200,18100,18500,88820,1679
19990930,19200,19500,18800,19300,62020,1185
19990929,20000,20400,19350,20000,133830,2691
19990928,19500,20500,19200,20400,30080,600
19990927,21000,21000,20350,20400,18290,375
19990922,21000,21000,20300,20500,28710,587
19990921,20300,21250,20050,21000,26850,559
19990920,20000,21200,20000,20950,23930,500
19990917,20500,21400,20000,21400,38530,794
19990916,21400,21600,20900,20900,58350,1235
19990915,21800,22000,21200,21400,69590,1500
19990914,22900,22900,21250,21800,61870,1356
19990913,22500,23000,21800,22000,70260,1577
19990910,22000,23900,22000,22400,84140,1952
19990909,22800,23300,22800,22800,36330,837
19990908,23500,23600,22950,23500,45810,1063
19990907,23500,24100,23150,23800,122100,2886
19990906,25000,25000,23800,23800,115860,2803
19990903,22600,24900,22600,24800,119960,2891
19990902,21100,24500,21100,24500,115300,2706
19990901,25200,25200,23600,24500,89030,2157
19990831,25400,26400,24400,25200,111070,2829
19990830,23200,25600,23200,25400,97350,2449
19990827,24800,25800,24200,25300,126090,3138
19990826,25600,26000,25300,25500,122920,3141
19990825,25900,26000,25000,26000,179900,4595
19990824,24800,26400,24800,26000,179820,4587
19990823,22000,25200,21600,24800,247880,5969
19990820,21600,21950,21200,21950,58120,1254
19990819,21500,21800,21000,21600,60600,1305
19990818,21400,21500,20000,21500,52600,1095
19990817,21500,22200,21500,21800,80240,1756
19990816,22500,22500,21400,22000,38360,845
19990813,22000,22100,21200,21700,76210,1663
19990812,21500,22900,21500,22500,93740,2096
19990811,21200,21900,21000,21500,87030,1866
19990810,22400,22400,21000,21200,73470,1577
19990809,20500,21900,19500,21200,114210,2399
19990806,19800,20400,19500,20000,84660,1690
19990805,20200,20500,19500,19900,54820,1093
19990804,21000,21500,20200,20200,196310,4072
19990803,18200,20100,18000,20100,273910,5251
19990802,17700,18000,16600,17500,142950,2471
19990730,18600,18900,17500,17700,72680,1317
19990729,19000,19400,18000,18550,147990,2766
19990728,18900,19600,18500,18500,138760,2656
19990727,18500,19400,17500,19000,136160,2515
19990726,19000,19450,17800,18000,47540,865
19990723,21000,21800,19500,19550,54560,1114
19990722,21700,22000,20700,22000,103070,2227
19990721,24400,24400,21550,22000,64330,1455
19990720,24650,24700,23500,23500,95620,2285
19990719,24700,25400,24000,24500,70570,1733
19990716,24500,25400,24350,24500,44490,1099
19990715,23600,25000,23600,24200,25430,624
19990714,26000,26000,24000,25000,59470,1496
19990713,25200,26000,24100,26000,88090,2187
19990712,27500,28000,25000,25000,230940,6241
19990709,26300,27300,25500,27000,200750,5368
19990708,24500,27300,24500,26300,229620,5971
19990707,24000,25400,23800,24600,145570,3623
19990706,23900,25000,23400,25000,86210,2073
19990705,24500,24500,23000,24300,112870,2719
19990702,23000,25000,23000,23500,150410,3626
19990701,21500,23900,21050,23300,134780,3063
19990630,21200,22400,20500,21650,147210,3180
19990629,23000,23400,22300,23100,87650,2006
19990628,23300,23400,22000,23000,272290,6091
19990625,21900,23900,21500,22700,205640,4730
19990624,21500,22000,20900,21800,72170,16
19990623,20700,21900,20500,21350,55750,12
19990622,19500,21500,19500,20600,54710,11
19990621,20500,21000,19900,20400,45250,9
19990618,21300,21900,20000,20500,36030,8
19990617,22000,22000,21300,21600,34880,8
19990616,21600,22000,21300,21500,27080,6
19990615,22500,22700,21200,21600,48390,10
19990614,23500,23500,22000,22700,26110,6
19990611,21500,23500,21500,23500,124970,29
19990610,21000,22600,21000,21500,63170,14
19990609,22400,23000,21100,21100,48790,11
19990608,23700,23750,22600,23500,76100,18
19990607,21900,24450,21500,24400,133420,30
19990604,21400,22200,21000,21300,38740,8
19990603,22500,22500,21000,21200,30210,7
19990602,21500,22900,20800,21800,102630,23
19990601,21100,21300,20700,20800,24490,5
19990531,21800,22500,21300,21500,54570,12
19990528,21000,21900,20600,21900,41600,9
19990527,21500,22000,20900,20900,44360,9
19990526,20750,21300,20200,21200,37600,8
19990525,20700,21500,19800,21000,33500,7
19990524,21500,21500,20500,20600,19460,4
19990521,21800,21800,20800,21500,40040,9
19990520,22300,22500,20500,22000,30010,6
19990519,22900,23200,22200,22700,60490,14
19990518,22100,22700,21500,22700,86990,19
19990517,23450,23800,21000,22300,87720,20
19990514,24000,24500,22500,24000,134200,31
19990513,24400,25300,23500,23500,128180,31
19990512,25000,25400,23100,23500,70130,17
19990511,27000,27300,24500,24500,100930,26
19990510,25400,27900,25000,27000,220050,59
19990507,25900,27500,24600,25400,106240,28
19990506,22500,27200,22500,26400,266390,69
19990504,24300,24300,23500,23800,77930,19
19990503,24000,24800,23500,24300,219760,53
19990430,21700,24500,21000,23500,227320,52
19990429,23000,23000,21100,21700,67110,15
19990428,24000,24600,23100,23100,116170,28
19990427,21850,24000,21500,24000,326460,74
19990426,20000,22100,20000,21800,134660,29
19990423,19600,20400,19500,20350,84240,17
19990422,19800,20500,19250,19500,69150,14
19990421,20700,20700,19900,20200,122020,25
19990420,21000,21300,20300,20700,93080,19
19990419,21700,21700,19700,20700,144840,30
19990416,22000,22700,21100,21200,125160,27
19990415,21500,23300,21500,23000,147860,33
19990414,22000,22500,21200,21700,80870,18
19990413,21900,23600,21300,22500,253770,58
19990412,21000,22000,20400,22000,177210,37
19990409,20850,21200,20350,21000,111220,23
19990408,20800,21700,20800,20850,106220,22
19990407,21100,21800,20800,21000,127710,27
19990406,20100,21700,19900,21100,183960,38
19990402,20000,20450,19700,20100,106030,21
19990401,18800,20050,18800,19900,118280,23
19990331,19700,20900,19600,19700,135230,27
19990330,20000,20200,19600,19700,61150,12
19990329,19350,20000,19250,19700,96650,19
19990326,20000,20400,19700,19700,92550,18
19990325,20600,20800,20200,20300,111030,23
19990324,20200,21500,20000,20700,191430,40
19990323,19950,20000,19400,20000,92200,18
19990322,20800,20800,19200,19950,335170,67
19990319,17900,18600,17500,18300,147730,27
19990318,17500,18300,17300,17600,104710,19
19990317,18700,18900,17700,18000,141230,26
19990316,18000,18700,17800,18400,173410,32
19990315,18550,19100,17800,18000,240690,44
19990312,18250,19400,18250,18550,202460,38
19990311,18000,18800,18000,18250,275640,51
19990310,17200,18300,16500,18300,250850,44
19990309,17300,17500,16800,16900,256760,44
19990308,15600,17450,15350,17300,472630,78
19990305,14600,15600,14600,15350,286720,44
19990304,14300,15200,13800,14700,201880,30
19990303,14300,14300,13950,14100,48610,7
19990302,14100,14450,13700,14100,60270,9
19990226,13500,14000,13500,13900,67170,9
19990225,13100,13650,13100,13600,52530,7
19990224,13200,13600,13200,13500,46550,6
19990223,13600,13800,13100,13500,71510,10
19990222,13700,13700,13200,13500,45000,6
19990219,13900,13900,13100,13700,62660,8
19990218,14800,14900,14000,14000,36680,5
19990212,13150,14800,13150,14500,104840,15
19990211,13100,13700,13100,13400,50210,7
19990210,13400,13600,12900,13400,69080,9
19990209,14700,14700,12600,13400,231750,32
19990208,14700,15100,14300,14600,239960,35
19990205,14000,15300,13700,14500,378860,55
19990204,13700,14400,13600,13900,120630,17
19990203,14500,14500,13850,13950,107800,15
19990202,14100,14800,13600,14350,234450,33
19990201,14300,14500,13800,13900,116660,16
19990129,13000,14000,12800,13900,133160,18
19990128,12700,13250,12700,13200,86390,11
19990127,12700,13100,12300,12900,77810,10
19990126,13000,13500,12600,12700,158920,21
19990125,12600,13200,12300,12600,125100,16
19990122,12300,12850,11800,12450,75600,9
19990121,14300,14300,12500,12500,44890,6
19990120,12700,14600,12700,14000,115960,16
19990119,14200,14200,13500,13800,55300,8
19990118,14900,14900,14000,14100,81850,12
19990115,13200,14200,13000,13900,124500,17
19990114,14600,14600,13300,13300,96100,13
19990113,14800,15300,14400,14850,124240,19
19990112,16000,16000,14750,15300,130230,20
19990111,14600,15700,14600,15600,176850,27
19990108,14900,15400,14600,15000,108530,16
19990107,13500,16000,13500,15000,306240,46
19990106,13500,14300,13050,14000,171740,23
19990105,13150,13300,12750,12950,82470,11
19990104,12500,13600,12400,13200,94630,12
19981228,12200,12600,11800,12400,116730,14
19981224,11850,12600,11600,12200,108020,13
19981223,12900,12900,11500,11650,93350,11
19981222,12950,13750,12000,12000,244410,31
19981221,12100,12950,12000,12950,103230,13
19981218,10400,11950,10400,11300,193990,21
19981217,11350,12450,11350,11350,119710,14
19981216,15500,16400,13350,13350,164310,23
19981215,15700,17300,15000,15700,569660,91
19981214,13400,15400,13400,15400,474520,70
19981211,12800,14100,12100,13400,596360,80
19981210,11200,12300,11000,12300,425480,51
19981209,10500,11000,10000,10700,180700,19
19981208,11700,11750,10250,10400,436320,48
19981207,9500,10750,9410,10750,401280,41
19981205,9290,9500,8850,9350,203210,19
19981204,8610,8700,8400,8650,206000,18
19981203,8600,9520,8500,8500,131840,12
19981202,8790,8790,8360,8500,82440,7
19981201,9150,9150,8600,8630,104190,9
19981130,9010,9520,8550,9100,397440,36
19981128,8050,8700,8050,8500,76880,6
20010511,4195,4195,4090,4150,32830,136
20010510,4105,4195,4065,4160,22460,93
20010509,4210,4320,4150,4200,35720,150
20010508,4340,4380,4255,4305,43050,186
20010507,4295,4340,4150,4340,80960,344
20010504,4300,4300,4135,4200,34390,144
20010503,4300,4300,4150,4210,63720,268
20010502,4070,4400,4070,4250,169360,719
20010430,4060,4080,3840,4050,106890,428
20010427,4100,4100,3750,3900,61010,240
20010426,3750,4090,3700,4000,213990,857
20010425,3490,3695,3440,3560,44760,159
20010424,3410,3500,3410,3465,13740,47
20010423,3545,3650,3450,3500,22240,79
20010420,3525,3640,3505,3545,11270,40
20010419,3650,3820,3600,3650,41310,151
20010418,3385,3495,3350,3480,30390,104
20010417,3390,3390,3320,3325,5310,18
20010416,3360,3380,3295,3295,11020,37
20010413,3325,3375,3300,3320,11660,39
20010412,3400,3400,3305,3390,12190,41
20010411,3300,3345,3270,3330,12520,42
20010410,3155,3380,3155,3175,18620,60
20010409,3310,3310,3260,3265,2450,8
20010406,3450,3450,3320,3340,8750,30
20010404,3300,3360,3270,3340,14990,50
20010403,3405,3450,3310,3345,13720,46
20010402,3640,3640,3450,3465,9060,32
20010330,3470,3520,3410,3500,13050,45
20010329,3420,3540,3420,3470,9780,34
20010328,3700,3750,3600,3600,16380,60
20010327,3760,3760,3600,3650,15870,58
20010326,3550,3645,3550,3590,11130,40
20010323,3560,3575,3525,3525,8830,31
20010322,3550,3550,3485,3490,15810,56
20010321,3600,3700,3500,3520,16350,58
20010320,3700,3700,3590,3600,13370,49
20010319,3610,3610,3525,3570,14500,52
20010316,3400,3700,3400,3590,54440,194
20010315,3300,3445,3300,3350,27870,93
20010314,3410,3650,3410,3500,34550,122
20010313,3700,3700,3360,3380,26350,91
20010312,3850,3855,3750,3750,6470,24
20010309,3850,3900,3820,3875,6530,25
20010308,3790,3900,3790,3900,12240,47
20010307,3710,3860,3710,3790,12300,46
20010306,3840,3940,3770,3800,32320,124
20010305,3865,3865,3760,3840,14680,56
20010302,4100,4100,3900,3945,15570,62
20010228,4000,4080,4000,4080,23620,96
20010227,4110,4155,4040,4040,23940,98
20010226,4060,4200,4010,4075,27790,113
20010223,3950,4055,3950,4025,18900,76
20010222,4200,4200,3980,4000,32310,130
20010221,4220,4255,4070,4100,52750,219
20010220,3975,4200,3975,4150,67260,275
20010219,4015,4030,3925,3975,29980,120
20010216,4200,4200,4050,4050,40630,167
20010215,4190,4200,4110,4200,29860,124
20010214,4345,4350,4200,4290,32790,140
20010213,4205,4450,4200,4220,56530,242
20010212,4100,4280,4000,4200,43990,185
20010209,4000,4230,3960,4150,48350,200
20010208,3960,4130,3960,4010,27640,112
20010207,4150,4150,3955,3955,16410,66
20010206,4080,4080,3910,4080,30900,124
20010205,4300,4300,3980,4000,46880,191
20010202,4390,4400,4300,4330,22370,97
20010201,4350,4450,4300,4390,52200,227
20010131,4320,4530,4320,4500,51290,228
20010130,4500,4650,4350,4380,39430,176
20010129,4560,4620,4355,4460,54520,244
20010126,4800,5090,4510,4510,207460,985
20010122,4500,4645,4300,4630,116620,527
20010119,4200,4335,4150,4220,30650,129
20010118,4010,4350,4010,4210,45400,193
20010117,4490,4490,4150,4165,60980,265
20010116,4310,4550,4050,4400,82730,357
20010115,4305,4570,4300,4300,73310,322
20010112,4400,4590,4300,4420,171560,770
20010111,3900,4400,3890,4400,86580,354
20010110,4500,4600,3900,3900,152740,658
20010109,4780,4800,4350,4580,191710,864
20010108,4550,5090,4400,4780,438140,2114
20010105,3850,4485,3810,4485,264400,1154
20010104,3620,3900,3510,3900,76430,287
20010103,3200,3480,3200,3420,28860,97
20010102,3110,3310,3110,3300,13930,45
20001226,3100,3150,3080,3105,17420,54
20001222,3200,3295,3105,3150,30880,98
20001221,3200,3200,3030,3150,19200,59
20001220,3450,3450,3120,3190,21450,69
20001219,3395,3440,3300,3300,34570,115
20001218,3460,3460,3360,3400,19660,67
20001215,3550,3550,3400,3460,22550,78
20001214,3400,3620,3400,3515,32600,114
20001213,3400,3420,3370,3400,8730,30
20001212,3450,3480,3380,3400,16890,58
20001211,3410,3500,3355,3425,18040,62
20001208,3440,3500,3310,3350,12450,42
20001207,3330,3400,3225,3340,11360,38
20001206,3300,3450,3300,3330,20810,70
20001205,3150,3290,3150,3290,11580,37
20001204,3295,3390,3220,3250,6500,21
20001201,3210,3300,3150,3260,7230,24
20001130,3250,3390,3250,3300,12990,43
20001129,3510,3510,3350,3380,15980,54
20001128,3550,3615,3510,3575,10010,36
20001127,3620,3670,3570,3590,14200,51
20001124,3210,3620,3210,3620,25700,90
20001123,3680,3680,3500,3500,12910,46
20001122,3645,3690,3585,3600,22720,83
20001121,3700,3700,3600,3620,22690,83
20001120,3940,3940,3715,3735,21940,84
20001117,3850,3850,3800,3825,20840,79
20001116,3940,3940,3830,3900,12610,49
20001115,3860,3950,3860,3880,20680,81
20001114,3810,3880,3800,3830,19850,76
20001113,3940,3950,3800,3810,17290,66
20001110,3815,3990,3815,3950,24500,96
20001109,3900,3910,3810,3840,12210,47
20001108,3940,3950,3890,3900,19580,77
20001107,4000,4000,3910,3930,16810,66
20001106,3950,4030,3920,3950,49270,196
20001103,3900,4120,3890,3995,76050,304
20001102,3980,4000,3880,3965,59340,235
20001101,3840,4000,3755,3960,34300,134
20001031,3880,3880,3710,3795,19830,75
20001030,3920,4030,3900,3900,40180,159
20001027,3920,4055,3890,3890,21560,85
20001026,4005,4050,3890,3910,43810,172
20001025,4100,4130,4060,4065,41340,169
20001024,4070,4150,4050,4100,55020,225
20001023,4460,4460,4100,4150,67520,284
20001020,4560,4560,4420,4430,82580,368
20001019,4510,4600,4425,4450,14010,63
20001018,4600,4730,4490,4515,15280,70
20001017,4720,4870,4570,4650,13180,62
20001016,4700,4880,4700,4810,17170,83
20001013,4300,4785,4300,4650,33160,148
20001012,4730,4790,4650,4680,12590,59
20001011,4765,4950,4720,4720,23940,115
20001010,4810,4995,4810,4850,19210,93
20001009,5000,5190,4910,4920,30450,152
20001006,5000,5130,5000,5000,33050,166
20001005,5200,5300,5100,5200,35660,185
20001004,5490,5490,5050,5200,53640,277
20001002,4780,5080,4780,4990,77180,380
20000929,4900,4900,4780,4780,36740,177
20000928,4910,4930,4760,4760,35370,170
20000927,4920,4950,4820,4850,39430,192
20000926,4920,5100,4850,4870,35900,177
20000925,4550,5100,4550,4910,46500,226
20000922,4950,5000,4580,4745,27770,133
20000921,4900,5100,4820,4910,16620,81
20000920,4835,5200,4835,5050,25280,129
20000919,4710,5190,4665,5000,29200,145
20000918,5300,5300,4685,4850,57540,284
20000915,5700,5700,5350,5500,59120,326
20000914,5270,6000,5270,5700,160660,904
20000908,5210,5400,5210,5270,26400,140
20000907,5250,5350,5220,5250,20100,106
20000906,5210,5500,5210,5300,39620,214
20000905,5200,5250,5190,5250,11440,60
20000904,5250,5300,5170,5190,13750,71
20000901,5220,5250,5200,5250,15250,80
20000831,5330,5330,5180,5250,16910,88
20000830,5300,5400,5240,5330,21590,115
20000829,5290,5330,5280,5280,10280,54
20000828,5190,5320,5190,5320,15300,81
20000825,5050,5300,5050,5290,19670,102
20000824,5130,5250,4900,5210,17190,88
20000823,5300,5300,5200,5230,31590,166
20000822,5390,5400,5230,5300,36840,195
20000821,5410,5490,5270,5300,15110,81
20000818,5400,5560,5340,5400,45800,247
20000817,5600,5730,5590,5610,13470,76
20000816,5750,5750,5700,5740,28960,166
20000814,5710,5950,5700,5700,43610,251
20000811,5450,5650,5450,5600,25320,141
20000810,5640,5640,5380,5580,21400,118
20000809,5240,5490,5240,5380,20130,108
20000808,5210,5450,5210,5230,25440,135
20000807,5560,5560,5270,5270,25080,136
20000804,5530,5640,5420,5560,27020,149
20000803,5580,5760,5520,5580,19530,110
20000802,5700,5830,5560,5670,17610,101
20000801,5520,5790,4770,5700,42520,234
20000731,5320,5600,5320,5600,23910,130
20000728,5410,5590,5400,5400,42790,233
20000727,5430,5600,5430,5470,30560,169
20000726,5800,5800,5500,5570,28360,159
20000725,5510,5820,5300,5680,50460,281
20000724,6080,6080,5500,5510,61360,355
20000721,6140,6190,5900,6150,98560,597
20000720,6510,6680,6000,6090,233710,1497
20000719,6250,6380,6050,6280,63030,392
20000718,6360,6440,6120,6300,41140,256
20000714,6630,6660,6220,6400,60150,388
20000713,6510,6730,6510,6630,46970,312
20000712,7050,7090,6510,6670,99480,677
20000711,7200,7550,7030,7030,185830,1361
20000710,7300,7300,7050,7290,144030,1034
20000707,7010,7380,6960,7060,287680,2052
20000706,6430,7040,6240,6900,259860,1755
20000705,6730,6730,6110,6400,186230,1186
20000704,6100,6960,6100,6530,439510,2975
20000703,5750,6060,5750,6060,66050,392
20000630,5600,5790,5570,5730,42760,243
20000629,5820,6000,5500,5650,76450,438
20000628,5850,6200,5780,5820,115360,692
20000627,5420,5880,5400,5780,597850,3450
20000626,5500,5500,5360,5400,24590,133
20000623,5370,5470,5300,5350,18020,97
