20110404,940000,945000,939000,945000,334749,315542
20110401,936000,940000,927000,940000,449733,420174
20110331,936000,936000,921000,932000,527666,489592
20110330,916000,929000,916000,926000,414257,382432
20110329,907000,916000,900000,916000,344624,312351
20110328,915000,922000,909000,916000,318215,291686
20110325,892000,910000,890000,910000,622311,561468
20110324,880000,888000,874000,880000,308119,271387
20110323,880000,880000,859000,873000,505176,437671
20110322,892000,897000,870000,875000,436722,383220
20110321,891000,899000,884000,890000,290140,258856
20110318,892000,895000,883000,891000,383562,341138
20110317,878000,890000,868000,890000,450459,395860
20110316,885000,895000,872000,886000,799142,707625
20110315,901000,902000,856000,860000,727312,634469
20110314,880000,901000,853000,900000,667121,586353
20110311,861000,876000,860000,862000,543168,470378
20110310,879000,884000,866000,866000,834229,725787
20110309,906000,908000,882000,890000,527673,471727
20110308,911000,912000,894000,899000,499287,450769
20110307,943000,943000,906000,906000,638965,586951
20110304,934000,945000,927000,945000,371501,347918
20110303,919000,927000,916000,923000,362277,333530
20110302,914000,923000,912000,918000,322780,296119
20110228,920000,934000,920000,923000,325623,301285
20110225,928000,933000,923000,926000,303972,281954
20110224,926000,934000,920000,929000,362392,336067
20110223,925000,941000,925000,930000,344149,320827
20110222,939000,948000,934000,938000,243946,229543
20110221,964000,965000,942000,948000,275361,262023
20110218,965000,966000,957000,960000,205097,197164
20110217,953000,963000,943000,954000,287009,273274
20110216,952000,970000,945000,945000,304438,291234
20110215,963000,970000,947000,958000,362193,347787
20110214,928000,955000,925000,953000,391852,370052
20110211,935000,943000,913000,915000,530889,491938
20110210,960000,965000,935000,936000,614002,582157
20110209,973000,973000,951000,960000,420301,404031
20110208,970000,974000,959000,961000,610004,587749
20110207,1002000,1004000,972000,972000,485191,478088
20110201,982000,995000,979000,983000,269518,265789
20110131,1009000,1010000,981000,981000,428852,424887
20110128,998000,1014000,990000,1010000,383021,384604
20110127,995000,1002000,991000,994000,307490,306658
20110126,985000,999000,980000,998000,267128,264553
20110125,972000,990000,971000,975000,279580,273810
20110124,968000,983000,966000,971000,272455,264421
20110121,976000,984000,970000,971000,333801,325827
20110120,987000,990000,979000,982000,304970,300032
20110119,979000,1000000,966000,997000,668320,661697
20110118,950000,981000,949000,969000,592816,575385
20110117,945000,951000,940000,949000,411740,390307
20110114,928000,934000,915000,933000,307694,284147
20110113,949000,949000,917000,922000,568083,529864
20130613,1380000,1397000,1357000,1357000,670197,918499
20130612,1378000,1403000,1362000,1385000,457753,633202
20130611,1411000,1419000,1378000,1389000,692260,964957
20130610,1420000,1443000,1414000,1425000,533554,761245
20130607,1475000,1485000,1424000,1427000,1085816,1582893
20130605,1549000,1553000,1521000,1521000,271813,418048
20130604,1533000,1542000,1521000,1540000,169932,260102
20130603,1536000,1559000,1528000,1532000,206189,318806
20130531,1546000,1559000,1537000,1538000,360501,557862
20130530,1518000,1549000,1512000,1544000,455560,700577
20130529,1484000,1523000,1483000,1512000,295211,444906
20130528,1481000,1496000,1481000,1484000,231761,344689
20130527,1490000,1499000,1487000,1489000,122928,183644
20130524,1487000,1494000,1472000,1486000,203812,302000
20130523,1492000,1502000,1484000,1484000,239883,357819
20130522,1504000,1510000,1491000,1509000,198462,298214
20130521,1510000,1510000,1485000,1492000,232008,346173
20130520,1502000,1512000,1496000,1497000,245777,369214
20130516,1501000,1514000,1500000,1508000,293151,442066
20130515,1485000,1500000,1484000,1500000,211896,316041
20130514,1487000,1500000,1483000,1500000,180053,268884
20130513,1471000,1480000,1462000,1477000,175002,257490
20130510,1514000,1514000,1476000,1476000,235897,350385
20130509,1490000,1520000,1489000,1515000,216123,325058
20130508,1493000,1498000,1479000,1488000,298439,443089
20130507,1508000,1508000,1491000,1493000,228690,342550
20130506,1540000,1540000,1512000,1514000,173086,263911
20130503,1535000,1537000,1521000,1535000,131181,200861
20130502,1526000,1532000,1517000,1528000,200979,306658
20130430,1490000,1530000,1488000,1520000,374100,567496
20130429,1491000,1492000,1475000,1481000,170003,251867
20130426,1495000,1497000,1472000,1486000,233032,345864
20130425,1470000,1494000,1470000,1494000,209278,310011
20130424,1485000,1494000,1474000,1486000,201731,299246
20130423,1500000,1503000,1474000,1483000,177297,262984
20130422,1490000,1503000,1465000,1503000,186717,277619
20130419,1465000,1492000,1455000,1475000,314080,463491
20130418,1520000,1522000,1481000,1483000,267168,401087
20130417,1566000,1566000,1514000,1518000,209822,321606
20130416,1505000,1532000,1501000,1528000,371037,564368
20130415,1503000,1535000,1503000,1523000,215346,327131
20130412,1540000,1550000,1513000,1517000,214881,329126
20130411,1521000,1540000,1518000,1540000,225830,345359
20130410,1540000,1540000,1513000,1521000,235594,359030
20130409,1527000,1530000,1510000,1528000,184880,281709
20130408,1505000,1531000,1497000,1520000,259190,394414
20130405,1505000,1516000,1493000,1505000,299547,450338
20130404,1517000,1519000,1499000,1506000,214009,322644
20130403,1526000,1528000,1509000,1521000,217654,330474
20130402,1510000,1532000,1510000,1525000,171497,261298
20130401,1535000,1535000,1512000,1512000,105910,160877
20130329,1524000,1532000,1517000,1527000,190674,291212
20130328,1503000,1510000,1497000,1510000,159792,240285
20130327,1515000,1516000,1487000,1504000,257628,387410
20130326,1495000,1522000,1491000,1509000,336600,507453
20130325,1480000,1495000,1470000,1495000,205441,305432
20130322,1458000,1468000,1452000,1455000,213742,311798
20130321,1461000,1474000,1456000,1457000,235371,344077
20130320,1460000,1485000,1456000,1460000,270315,397150
20130319,1450000,1492000,1448000,1475000,279542,412005
20130318,1460000,1460000,1434000,1445000,528791,764808
20130315,1529000,1529000,1480000,1480000,732367,1089041
20130314,1528000,1534000,1499000,1520000,251156,380649
20130313,1506000,1529000,1501000,1527000,226071,342899
20130312,1504000,1512000,1490000,1494000,174931,261963
20130311,1493000,1512000,1485000,1508000,274965,412832
20130308,1515000,1517000,1489000,1499000,378820,565736
20130307,1548000,1550000,1512000,1520000,269654,411346
20130306,1572000,1575000,1547000,1560000,202973,316911
20130305,1556000,1564000,1548000,1550000,185892,289451
20130304,1563000,1563000,1530000,1539000,265537,411335
20130228,1530000,1554000,1530000,1544000,255684,395763
20130227,1559000,1559000,1519000,1527000,178764,274826
20130226,1515000,1538000,1508000,1527000,184895,282541
20130225,1549000,1549000,1530000,1530000,177951,273966
20130222,1530000,1548000,1520000,1530000,277053,424302
20130221,1540000,1558000,1535000,1550000,262473,406010
20130220,1502000,1545000,1497000,1545000,360787,551434
20130219,1480000,1499000,1479000,1492000,122645,182495
20130218,1490000,1501000,1481000,1490000,142199,211798
20130215,1490000,1498000,1477000,1498000,151999,226956
20130214,1490000,1494000,1477000,1490000,150682,223988
20130213,1474000,1489000,1456000,1487000,184181,272155
20130212,1484000,1484000,1459000,1468000,168395,247901
20130208,1418000,1470000,1415000,1462000,268477,389597
20130207,1439000,1439000,1420000,1420000,194422,277152
20130206,1440000,1443000,1427000,1427000,137943,197881
20130205,1415000,1443000,1414000,1435000,227762,325658
20130204,1450000,1453000,1417000,1437000,257238,368744
20130201,1460000,1460000,1422000,1441000,231524,333162
20130131,1430000,1448000,1422000,1448000,321056,462219
20130130,1426000,1440000,1412000,1440000,323848,462989
20130129,1390000,1418000,1380000,1409000,432719,606650
20130128,1396000,1401000,1371000,1372000,618708,853834
20130125,1460000,1461000,1405000,1417000,436418,621242
20130124,1468000,1469000,1441000,1453000,320146,465112
20130123,1500000,1502000,1473000,1473000,186749,277536
20130122,1445000,1487000,1445000,1480000,239166,352235
20130121,1464000,1475000,1448000,1454000,290784,423519
20130118,1480000,1487000,1455000,1480000,250601,368980
20130117,1502000,1502000,1450000,1469000,404999,593971
20130116,1514000,1526000,1483000,1492000,325058,487359
20130115,1560000,1560000,1512000,1512000,214769,327596
20130114,1539000,1552000,1528000,1552000,160602,247582
20130111,1548000,1548000,1507000,1533000,238982,366330
20130110,1515000,1534000,1500000,1530000,293482,446455
20130109,1500000,1513000,1491000,1500000,253720,380272
20130108,1513000,1517000,1498000,1500000,276757,416203
20130107,1515000,1528000,1500000,1520000,252436,381988
20130104,1540000,1542000,1510000,1525000,260120,395254
20130103,1582000,1584000,1543000,1543000,284927,443088
20130102,1533000,1576000,1527000,1576000,229274,355970
20121228,1488000,1530000,1487000,1522000,212266,321895
20121227,1470000,1500000,1470000,1496000,182909,271655
20121226,1480000,1503000,1470000,1470000,281820,419442
20121224,1448000,1476000,1442000,1474000,290702,425307
20121221,1493000,1496000,1440000,1442000,553510,806584
20121220,1515000,1529000,1495000,1503000,402740,605602
20121218,1500000,1516000,1495000,1515000,271247,408052
20121217,1501000,1524000,1497000,1503000,310372,467459
20121214,1516000,1536000,1508000,1515000,279121,424319
20121213,1500000,1533000,1493000,1533000,614229,935799
20121212,1473000,1496000,1473000,1490000,304949,453017
20121211,1498000,1498000,1469000,1476000,253294,374673
20121210,1506000,1506000,1485000,1491000,261259,390796
20121207,1450000,1498000,1450000,1480000,317756,470102
20121206,1468000,1471000,1434000,1454000,285144,413834
20121205,1430000,1455000,1427000,1455000,248894,359475
20121204,1432000,1434000,1420000,1430000,190213,271625
20121203,1420000,1436000,1408000,1430000,204572,291530
20121130,1423000,1425000,1399000,1406000,328810,463675
20121129,1402000,1422000,1402000,1414000,262256,369664
20121128,1400000,1438000,1396000,1413000,281426,398596
20121127,1405000,1428000,1404000,1416000,236884,335854
20121126,1442000,1443000,1399000,1404000,275155,389430
20121123,1422000,1442000,1417000,1437000,246769,352998
20121122,1394000,1419000,1391000,1417000,299318,421723
20121121,1376000,1397000,1372000,1384000,355901,491917
20121120,1353000,1365000,1346000,1364000,268586,364680
20121119,1315000,1342000,1313000,1332000,202837,270085
20121116,1322000,1326000,1301000,1307000,243724,319935
20121115,1335000,1338000,1326000,1331000,199259,265218
20121114,1357000,1357000,1346000,1355000,208828,282336
20121113,1347000,1349000,1326000,1349000,146594,195994
20121112,1331000,1347000,1331000,1345000,139213,186682
20121109,1335000,1351000,1326000,1341000,291124,389829
20121108,1348000,1357000,1341000,1350000,306862,414267
20121107,1343000,1362000,1335000,1362000,193847,261559
20121106,1349000,1349000,1332000,1349000,179690,241309
20121105,1328000,1349000,1320000,1341000,261413,350766
20121102,1319000,1333000,1313000,1327000,370592,491034
20121101,1295000,1302000,1290000,1297000,209205,271170
20121031,1306000,1312000,1299000,1310000,212428,277551
20121030,1299000,1304000,1292000,1298000,133300,173068
20121029,1298000,1299000,1279000,1299000,229431,295667
20121026,1306000,1312000,1287000,1287000,276353,358070
20121025,1296000,1322000,1291000,1322000,237942,310998
20121024,1297000,1309000,1289000,1300000,269753,350387
20121023,1319000,1322000,1302000,1313000,185296,243696
20121022,1277000,1317000,1276000,1315000,234884,305214
20121019,1323000,1325000,1299000,1302000,279959,366663
20121018,1336000,1341000,1328000,1337000,210796,281405
20121017,1342000,1346000,1316000,1336000,180461,240888
20121016,1326000,1331000,1315000,1330000,213589,282996
20121015,1296000,1312000,1287000,1300000,206958,269560
20121012,1305000,1312000,1288000,1296000,300039,388459
20121011,1310000,1320000,1287000,1304000,476265,621064
20121010,1353000,1360000,1325000,1325000,260023,348688
20121009,1363000,1381000,1363000,1372000,176068,242169
20121008,1375000,1379000,1360000,1373000,240919,330193
20121005,1387000,1390000,1352000,1370000,357080,488418
20121004,1351000,1373000,1339000,1367000,383480,520781
20121002,1354000,1371000,1352000,1369000,267729,365461
20120928,1359000,1360000,1339000,1346000,358509,484026
20120927,1327000,1342000,1323000,1338000,291061,389039
20120926,1313000,1325000,1306000,1325000,241197,317887
20120925,1310000,1334000,1310000,1327000,227443,301531
20120924,1300000,1328000,1292000,1327000,264015,346851
20120921,1300000,1307000,1295000,1302000,298374,388582
20120920,1293000,1305000,1284000,1287000,284488,367408
20120919,1306000,1323000,1298000,1314000,242946,318439
20120918,1314000,1336000,1308000,1315000,224940,297051
20120917,1336000,1336000,1312000,1315000,298200,393943
20120914,1330000,1339000,1327000,1336000,498718,665032
20120913,1299000,1305000,1281000,1301000,390332,506351
20120912,1268000,1295000,1259000,1294000,370250,474287
20120911,1240000,1265000,1232000,1256000,198608,248519
20120910,1260000,1264000,1250000,1250000,318481,400946
20120907,1230000,1251000,1220000,1250000,510922,633743
20120906,1200000,1203000,1193000,1196000,247977,297372
20120905,1205000,1212000,1189000,1189000,349101,418417
20120904,1219000,1228000,1210000,1218000,198954,242482
20120903,1220000,1235000,1201000,1218000,278537,338900
20120831,1211000,1234000,1207000,1233000,407358,497570
20120830,1228000,1229000,1202000,1215000,324636,394081
20120829,1209000,1235000,1207000,1230000,469517,572725
20120828,1186000,1209000,1180000,1195000,558503,668109
20120827,1189000,1203000,1173000,1180000,1277983,1515715
20120824,1270000,1287000,1264000,1275000,282921,360448
20120823,1261000,1287000,1249000,1287000,277600,352602
20120822,1269000,1281000,1257000,1264000,321554,406976
20120821,1292000,1302000,1282000,1282000,307047,397214
20120820,1270000,1283000,1255000,1283000,399820,508868
20120817,1344000,1345000,1286000,1295000,554025,721447
20120816,1354000,1355000,1338000,1345000,296891,399563
20120814,1326000,1350000,1326000,1345000,289928,387760
20120813,1342000,1347000,1323000,1325000,197976,263034
20120810,1335000,1348000,1330000,1348000,294895,395441
20120809,1321000,1348000,1318000,1340000,612875,818462
20120808,1306000,1328000,1301000,1320000,389471,513970
20120807,1303000,1304000,1284000,1294000,205823,266433
20120806,1285000,1305000,1282000,1298000,246024,318484
20120803,1240000,1267000,1238000,1243000,312338,391305
20120802,1300000,1304000,1261000,1263000,320335,409158
20120801,1292000,1315000,1283000,1300000,381803,494957
20120731,1280000,1334000,1275000,1309000,676303,884555
20120730,1260000,1278000,1251000,1275000,382995,485596
20120727,1195000,1233000,1191000,1233000,534352,649534
20120726,1169000,1174000,1160000,1172000,273339,319282
20120725,1153000,1172000,1139000,1158000,273353,315285
20120724,1165000,1175000,1159000,1170000,292532,341759
20120723,1165000,1170000,1155000,1162000,258087,299545
20120720,1202000,1203000,1191000,1191000,240244,287638
20120719,1180000,1202000,1172000,1195000,497504,593343
20120718,1179000,1185000,1138000,1154000,292655,341206
20120717,1148000,1178000,1136000,1168000,317913,369924
20120716,1145000,1155000,1133000,1152000,305730,349937
20120713,1096000,1144000,1091000,1139000,542252,608257
20120712,1121000,1126000,1091000,1091000,500103,552686
20120711,1129000,1133000,1108000,1118000,361358,403435
20120710,1135000,1142000,1121000,1127000,355742,400918
20120709,1135000,1138000,1126000,1126000,426705,482220
20120706,1194000,1194000,1153000,1161000,423970,494869
20120705,1187000,1194000,1177000,1185000,181784,215381
20120704,1182000,1197000,1178000,1191000,383678,454753
20120703,1182000,1193000,1170000,1175000,316380,372774
20120702,1208000,1209000,1171000,1174000,383135,453284
20120629,1167000,1201000,1153000,1201000,373478,441048
20120628,1167000,1180000,1153000,1168000,208420,243377
20120627,1140000,1177000,1130000,1167000,471673,545720
20120626,1133000,1149000,1129000,1139000,506211,577622
20120625,1171000,1178000,1128000,1132000,828723,943558
20120622,1189000,1202000,1180000,1182000,626943,745154
20120621,1234000,1242000,1226000,1227000,255553,314783
20120620,1249000,1265000,1245000,1252000,265743,332796
20120619,1245000,1247000,1222000,1244000,297169,367870
20120618,1240000,1257000,1234000,1243000,352506,439672
20120615,1250000,1260000,1214000,1217000,609612,747419
20120614,1269000,1271000,1256000,1261000,441585,556961
20120613,1266000,1274000,1256000,1271000,191611,242555
20120612,1246000,1260000,1245000,1255000,176329,221034
20120611,1272000,1275000,1266000,1268000,198491,251964
20120608,1275000,1275000,1245000,1247000,199521,250696
20120607,1239000,1265000,1233000,1265000,419412,523061
20120605,1201000,1209000,1193000,1203000,257449,309336
20120604,1198000,1205000,1192000,1196000,361840,433875
20120601,1213000,1237000,1199000,1233000,272252,333260
20120531,1213000,1213000,1192000,1211000,442818,532856
20120530,1238000,1240000,1215000,1226000,254380,311263
20120529,1212000,1238000,1206000,1238000,216876,265759
20120525,1233000,1246000,1223000,1225000,203783,250900
20120524,1213000,1225000,1198000,1225000,305365,369817
20120523,1240000,1240000,1195000,1221000,323898,392874
20120522,1255000,1255000,1227000,1240000,476938,591213
20120521,1194000,1216000,1190000,1209000,475248,572558
20120518,1204000,1205000,1165000,1166000,602891,711703
20120517,1230000,1243000,1201000,1223000,663431,807496
20120516,1298000,1300000,1228000,1230000,772389,967696
20120515,1304000,1320000,1300000,1311000,312381,408620
20120514,1305000,1327000,1304000,1314000,302375,397673
20120511,1315000,1323000,1303000,1303000,273746,358239
20120510,1329000,1336000,1322000,1327000,263434,350199
20120509,1335000,1348000,1324000,1331000,253520,338453
20120508,1348000,1352000,1339000,1341000,241223,323839
20120507,1342000,1353000,1325000,1342000,378463,505302
20120504,1375000,1398000,1349000,1360000,410013,560377
20120503,1402000,1410000,1398000,1401000,206721,289812
20120502,1410000,1418000,1399000,1410000,368585,519176
20120430,1395000,1409000,1377000,1390000,315924,440609
20120427,1355000,1383000,1351000,1374000,318334,436276
20120426,1320000,1340000,1317000,1340000,330125,439864
20120425,1304000,1315000,1293000,1305000,276830,361423
20120424,1265000,1286000,1262000,1283000,265092,337589
20120423,1269000,1280000,1262000,1279000,168229,214054
20120420,1294000,1297000,1278000,1282000,198642,254732
20120419,1292000,1307000,1289000,1307000,263389,342393
20120418,1277000,1302000,1269000,1293000,345320,444970
20120417,1251000,1264000,1241000,1249000,291687,364810
20120416,1273000,1276000,1250000,1259000,305181,385565
20120413,1265000,1277000,1260000,1268000,709175,896722
20120412,1283000,1299000,1268000,1273000,505706,644525
20120410,1314000,1320000,1307000,1311000,223655,293869
20120409,1320000,1330000,1306000,1317000,172210,226497
20120406,1327000,1334000,1313000,1332000,205972,272600
20120405,1302000,1335000,1297000,1330000,258692,339867
20120404,1331000,1351000,1315000,1320000,291987,389282
20120403,1320000,1339000,1302000,1335000,330512,436828
20120402,1275000,1299000,1261000,1299000,251937,322860
20120330,1270000,1280000,1257000,1275000,305967,388086
20120329,1299000,1299000,1280000,1280000,233777,300843
20120328,1300000,1308000,1295000,1302000,198516,258199
20120327,1285000,1311000,1276000,1311000,283880,368009
20120326,1268000,1275000,1261000,1275000,184819,234725
20120323,1243000,1274000,1243000,1261000,217307,274301
20120322,1235000,1263000,1235000,1258000,253830,318056
20120321,1260000,1260000,1242000,1242000,258654,323223
20120320,1267000,1277000,1260000,1267000,238807,303024
20120319,1235000,1268000,1234000,1260000,237833,298154
20120316,1260000,1267000,1238000,1238000,361632,452268
20120315,1251000,1260000,1242000,1250000,281014,351663
20120314,1230000,1255000,1230000,1250000,367328,458175
20120313,1200000,1229000,1200000,1221000,239728,292667
20120312,1224000,1226000,1210000,1210000,236760,288041
20120309,1191000,1231000,1188000,1230000,365212,442079
20120308,1180000,1186000,1165000,1180000,406211,477632
20120307,1175000,1183000,1165000,1172000,230554,270799
20120306,1179000,1193000,1167000,1180000,211532,249327
20120305,1190000,1191000,1166000,1174000,223655,262293
20120302,1215000,1217000,1179000,1182000,360682,431099
20120229,1191000,1209000,1191000,1206000,345618,415273
20120228,1196000,1200000,1181000,1185000,333027,396598
20120227,1174000,1180000,1159000,1171000,168265,197063
20120224,1153000,1186000,1153000,1180000,284960,334946
20120223,1173000,1179000,1151000,1160000,465609,540325
20120222,1182000,1200000,1172000,1197000,235724,280572
20120221,1175000,1198000,1165000,1180000,216328,255474
20120220,1178000,1194000,1166000,1175000,296550,336858
20120217,1159000,1180000,1156000,1176000,346676,406109
20120216,1130000,1140000,1121000,1135000,308603,349496
20120215,1098000,1138000,1092000,1135000,570588,642394
20120214,1084000,1089000,1074000,1080000,246511,266708
20120213,1069000,1089000,1067000,1083000,320760,346215
20120210,1084000,1084000,1061000,1062000,372318,397162
20120209,1087000,1090000,1060000,1084000,480585,513797
20120208,1099000,1100000,1084000,1092000,236880,258430
20120207,1077000,1096000,1073000,1093000,238611,259187
20120206,1084000,1091000,1066000,1074000,317585,342042
20120203,1071000,1084000,1056000,1066000,357253,380342
20120202,1086000,1104000,1068000,1080000,448986,485314
20120201,1107000,1107000,1078000,1079000,458731,499504
20120131,1105000,1120000,1089000,1107000,434959,481136
20120130,1129000,1130000,1109000,1115000,327408,366648
20120127,1120000,1125000,1111000,1125000,255060,285221
20120126,1116000,1121000,1094000,1113000,353212,393000
20120125,1092000,1125000,1092000,1114000,455736,507894
20120120,1090000,1105000,1076000,1105000,512607,561667
20120119,1038000,1072000,1037000,1072000,448056,474050
20120118,1051000,1052000,1022000,1030000,307608,317114
20120117,1041000,1048000,1024000,1036000,342322,355152
20120116,1040000,1040000,1020000,1030000,232948,239196
20120113,1028000,1050000,1026000,1046000,293017,305291
20120112,1016000,1029000,1011000,1028000,371462,378761
20120111,1017000,1024000,1014000,1021000,382904,389818
20120110,1021000,1036000,1021000,1026000,409381,421469
20120109,1040000,1041000,1015000,1016000,387166,394889
20120106,1056000,1066000,1030000,1040000,376753,391885
20120105,1073000,1079000,1055000,1055000,346691,368336
20120104,1105000,1110000,1075000,1080000,342389,372043
20120103,1093000,1105000,1092000,1105000,339046,373086
20120102,1070000,1080000,1065000,1080000,263300,282680
20111229,1062000,1077000,1057000,1058000,218898,233118
20111228,1073000,1073000,1060000,1061000,220925,235630
20111227,1068000,1080000,1053000,1073000,226189,242562
20111226,1067000,1075000,1066000,1066000,124469,133080
20111223,1056000,1074000,1056000,1068000,246478,263488
20111222,1045000,1053000,1041000,1052000,213171,223537
20111221,1035000,1057000,1031000,1057000,408316,426209
20111220,1008000,1029000,1007000,1012000,275516,279742
20111219,1045000,1045000,984000,1007000,410694,416102
20111216,1021000,1045000,1020000,1045000,245774,254108
20111215,1029000,1036000,1015000,1015000,339605,347706
20111214,1034000,1045000,1025000,1040000,421590,436593
20111213,1074000,1075000,1050000,1050000,265044,282106
20111212,1063000,1084000,1060000,1084000,243479,262340
20111209,1049000,1074000,1037000,1053000,276388,292146
20111208,1057000,1083000,1046000,1064000,521081,555017
20111207,1050000,1068000,1041000,1056000,395486,417806
20111206,1057000,1070000,1041000,1044000,292758,308377
20111205,1069000,1073000,1058000,1066000,297501,317222
20111202,1061000,1071000,1040000,1050000,439388,465999
20111201,1035000,1080000,1029000,1074000,694628,735398
20111130,1000000,1010000,996000,1004000,394423,396443
20111129,990000,1005000,986000,1005000,552503,551962
20111128,959000,982000,958000,978000,315940,308544
20111125,929000,953000,929000,947000,233962,221076
20111124,922000,953000,921000,943000,273680,256609
20111123,948000,960000,935000,935000,307043,288701
20111122,950000,971000,943000,963000,241829,231743
20111121,951000,960000,942000,950000,256942,242568
20111118,971000,977000,962000,963000,326670,315953
20111117,982000,992000,961000,980000,259445,253396
20111116,995000,1003000,973000,975000,339267,335326
20111115,986000,1000000,980000,996000,234838,232789
20111114,988000,1002000,987000,996000,282989,282079
20111111,945000,984000,930000,983000,486576,468318
20111110,967000,973000,935000,935000,624218,593755
20111109,970000,988000,966000,985000,386372,379130
20111108,986000,990000,965000,970000,341584,333824
20111107,996000,1000000,986000,993000,280586,278984
20111104,983000,1005000,982000,1005000,535139,534202
20111103,962000,971000,958000,967000,328782,316855
20111102,970000,978000,966000,971000,569636,553598
20111101,968000,999000,962000,990000,620094,613517
20111031,941000,970000,933000,968000,476217,459146
20111028,928000,946000,927000,945000,537992,504382
20111027,929000,939000,919000,924000,349475,323667
20111026,933000,946000,927000,934000,250360,232443
20111025,936000,951000,935000,945000,365737,345409
20111024,913000,943000,911000,941000,376214,351052
20111021,920000,925000,907000,917000,466429,428527
20111020,886000,920000,883000,907000,569192,518883
20111019,885000,886000,870000,886000,214254,188294
20111018,875000,893000,871000,883000,277012,244137
20111017,890000,895000,881000,890000,213700,189631
20111014,871000,894000,871000,886000,217319,192003
20111013,898000,899000,881000,890000,325563,290235
20111012,872000,899000,870000,898000,432600,379631
20111011,885000,885000,869000,881000,459031,402558
20111010,878000,885000,872000,874000,345316,303603
20111007,865000,881000,850000,860000,530423,459549
20111006,874000,879000,842000,855000,600160,522536
20111005,824000,850000,817000,842000,644036,539857
20111004,805000,832000,796000,828000,658616,535879
20110930,830000,840000,811000,840000,516023,426735
20110929,804000,848000,804000,837000,553981,459208
20110928,824000,825000,791000,807000,486551,396065
20110927,805000,805000,791000,804000,331600,265053
20110926,760000,787000,759000,775000,480907,372873
20110923,764000,780000,751000,758000,437123,335182
20110922,796000,800000,778000,790000,307008,242096
20110921,819000,828000,801000,813000,341563,279976
20110920,811000,818000,796000,811000,281014,227672
20110919,800000,814000,788000,808000,246920,198922
20110916,794000,811000,792000,798000,476632,382494
20110915,784000,784000,765000,771000,426593,330414
20110914,780000,781000,741000,753000,551101,417965
20110909,785000,812000,777000,780000,361802,286622
20110908,780000,802000,778000,798000,574914,455135
20110907,733000,778000,733000,773000,351504,267743
20110906,726000,736000,710000,727000,264505,192184
20110905,755000,756000,730000,731000,277488,205972
20110902,765000,781000,763000,769000,258682,199136
20110901,759000,788000,744000,771000,717411,553684
20110831,747000,747000,731000,744000,290229,214644
20110830,741000,748000,736000,742000,252964,188134
20110829,742000,742000,724000,733000,260440,191215
20110826,717000,734000,717000,726000,212815,154798
20110825,737000,738000,721000,725000,381135,278593
20110824,724000,735000,700000,708000,370403,263590
20110823,700000,735000,699000,723000,492913,354975
20110822,684000,702000,683000,691000,418952,290627
20110819,688000,697000,672000,680000,580713,396429
20110818,748000,749000,703000,709000,708503,507853
20110817,751000,760000,741000,752000,293405,220058
20110816,735000,750000,726000,750000,601622,442998
20110812,721000,722000,700000,707000,677828,480218
20110811,688000,725000,688000,708000,794832,560364
20110810,760000,760000,720000,720000,986557,722172
20110809,750000,753000,696000,724000,990040,715295
20110808,770000,789000,760000,760000,607518,468890
20110805,792000,805000,789000,789000,609081,484485
20110804,839000,839000,815000,821000,346496,285026
20110803,840000,844000,824000,833000,408465,340145
20110802,853000,859000,850000,852000,269816,230441
20110801,855000,875000,855000,870000,389024,337910
20110729,846000,852000,837000,844000,302016,255326
20110728,828000,840000,826000,837000,272890,227323
20110727,848000,848000,836000,845000,201993,169892
20110726,843000,851000,840000,850000,225408,190879
20110725,850000,850000,834000,847000,190025,160105
20110722,850000,856000,842000,850000,244517,207797
20110721,846000,851000,832000,842000,206937,174121
20110720,840000,854000,839000,851000,421882,357559
20110719,806000,827000,806000,822000,291167,238441
20110718,828000,830000,811000,813000,364738,297423
20110715,830000,840000,821000,832000,273509,227114
20110714,835000,835000,823000,831000,407918,337606
20110713,848000,855000,836000,843000,329357,278331
20110712,860000,861000,846000,850000,248144,211319
20110711,880000,880000,862000,865000,320019,277461
20110708,880000,888000,873000,885000,241809,213430
20110707,898000,898000,879000,880000,358557,316986
20110706,893000,898000,887000,898000,224722,200755
20110705,880000,899000,878000,899000,422262,376402
20110704,870000,883000,869000,878000,429433,377445
20110701,843000,860000,838000,855000,442918,376709
20110630,833000,835000,821000,826000,328339,271200
20110629,848000,849000,832000,833000,207146,173720
20110628,840000,853000,831000,832000,239178,201273
20110627,847000,847000,828000,835000,304257,253793
20110624,821000,854000,821000,852000,469223,398531
20110623,825000,839000,820000,831000,277391,230353
20110622,824000,833000,822000,826000,330821,273659
20110621,800000,820000,798000,814000,378374,306097
20110620,813000,814000,795000,800000,472386,378293
20110617,851000,852000,803000,819000,723027,591658
20110616,853000,858000,844000,848000,239116,202843
20110615,866000,869000,851000,865000,265758,228319
20110614,851000,873000,848000,863000,213419,184087
20110613,844000,853000,838000,853000,301387,254968
20110610,870000,874000,851000,851000,392575,337889
20110609,877000,879000,865000,865000,434119,377093
20110608,885000,890000,875000,877000,258873,228123
20110607,876000,889000,869000,887000,303586,267136
20110603,890000,890000,877000,885000,201472,178232
20110602,894000,897000,880000,883000,331899,294347
20110601,902000,912000,895000,911000,313832,284509
20110531,890000,914000,886000,902000,478089,431920
20110530,895000,895000,876000,884000,205979,181583
20110527,874000,899000,867000,891000,430296,382381
20110526,868000,880000,865000,879000,279740,243824
20110525,879000,879000,853000,856000,320945,275954
