20001101,26800,27850,26500,27800,268950,7335
20001031,26000,26400,25700,26400,147110,3846
20001030,26200,26500,25900,26200,136700,3588
20001027,26050,26700,26050,26050,207190,5475
20001026,26800,26800,25950,26150,142110,3723
20001025,26100,26950,26100,26850,162540,4305
20001024,26500,27100,26200,27000,142730,3815
20001023,27900,27900,26350,26600,195910,5224
20001020,27400,27850,27000,27500,278980,7663
20001019,26900,27500,26300,26500,179800,4830
20001018,26000,26600,25150,26600,157070,4087
20001017,26300,26800,26000,26000,181760,4789
20001016,27000,27400,26600,26900,327410,8815
20001013,25150,26100,24600,26050,402980,10238
20001012,25800,26800,25150,25150,174920,4563
20001011,27400,27400,25800,26300,327640,8616
20001010,27100,27700,27100,27450,174540,4780
20001009,28600,28800,27600,27900,313200,8732
20001006,28800,29250,28700,28700,70800,2044
20001005,28800,29600,28500,29250,204330,5932
20001004,28000,28800,27600,28800,99130,2803
20001002,27500,28500,27500,28300,103300,2915
20000929,29200,29400,28800,29000,213250,6190
20000928,29500,30100,29100,29500,130810,3864
20000927,29250,30000,28900,30000,167940,4962
20000926,29400,29900,29000,29300,185200,5443
20000925,28500,29700,28050,29400,252860,7337
20000922,28100,28700,26950,27800,599260,16782
20000921,27600,28400,26600,28000,186290,5110
20000920,27900,28000,27400,27500,241300,6670
20000919,25600,27800,25600,27000,250820,6764
20000918,29300,29300,25500,27000,997280,26290
20000915,31000,31800,29900,30000,611390,18873
20000914,30300,31500,29900,31300,536880,16464
20000908,30000,31300,29650,31300,217970,6631
20000907,30100,30400,29800,30150,252980,7621
20000906,30050,31400,30050,30500,410200,12607
20000905,29600,30200,29500,30000,101480,3030
20000904,29800,30250,29500,29700,135580,4038
20000901,29100,30200,29100,29850,146580,4384
20000831,29800,30400,29000,29600,440410,13021
20000830,30400,30600,30000,30200,185380,5621
20000829,30700,30900,30100,30500,218540,6654
20000828,29400,31200,29100,30800,436890,13274
20000825,29300,29400,28750,29400,126660,3694
20000824,29150,29500,28000,29000,144440,4153
20000823,29800,29850,29000,29000,189600,5570
20000822,28400,29850,28300,29850,424780,12440
20000821,28200,28850,28000,28800,255570,7279
20000818,29000,29500,28300,28600,263090,7559
20000817,29500,29800,29100,29400,358600,10568
20000816,29000,29850,29000,29500,342440,10065
20000814,30400,30500,29050,29050,359220,10597
20000811,29000,30700,28750,29500,727040,21645
20000810,27600,29700,27200,29500,720280,20824
20000809,26200,27550,26200,27550,348230,9468
20000808,26600,27200,26100,26100,158610,4244
20000807,26500,27050,26300,26500,148630,3972
20000804,26450,27300,26350,27000,136980,3663
20000803,26900,27500,26850,27000,260310,7048
20000802,26350,27150,25800,26950,302870,8109
20000801,25100,26700,25100,26300,489810,12821
20000731,23900,26000,23900,25900,291190,7249
20000728,25000,25100,23750,23900,409930,9998
20000727,25600,25600,24800,25000,274400,6914
20000726,25500,25800,24800,25600,239700,6093
20000725,25200,25800,24300,25500,279820,7056
20000724,26850,26850,25200,25200,378990,9829
20000721,27500,27500,26100,26850,301030,8065
20000720,27500,28350,27000,27000,639060,17768
20000719,27100,28300,26800,27500,455180,12433
20000718,28100,28500,26700,27100,408270,11209
20000714,29700,30200,28300,28750,485910,14231
20000713,30300,30700,29400,30400,356890,10717
20000712,31000,31300,29500,30300,604100,18366
20000711,32650,33300,31000,31000,988450,31945
20000710,32500,32650,32050,32550,839020,27107
20000707,32700,33300,31700,32200,986940,32098
20000706,31600,33200,31000,32300,963590,31059
20000705,31500,31850,30000,31600,751050,23306
20000704,31000,34000,30500,31500,2195920,70943
20000703,31000,31000,30200,30950,745120,22786
20000630,30550,31350,30150,31000,689870,21320
20000629,32000,32000,30200,30550,765950,23722
20000628,31800,32800,30800,31150,1068850,33965
20000627,29800,31900,29400,31800,1176410,36347
20000626,29500,30100,28800,29300,423720,12461
20000623,28300,29500,27450,29500,438210,12381
20000622,29400,29400,27950,28300,504570,14450
20000621,28950,30900,28150,28550,1649600,48797
20000620,28050,28950,26800,28950,678590,18883
20000619,27400,28200,26800,27300,384140,10590
20000616,27100,28550,26500,27400,547470,15153
20000615,29800,30200,27100,27100,671300,18965
20000614,31750,32300,29350,29800,624370,18808
20000613,33000,33700,31000,31750,1018760,33166
20000612,34150,34300,32100,33700,1520820,50729
20000609,28500,32750,28100,32750,1673580,52441
20000608,29900,31250,27900,28500,1121030,32807
20000607,28700,31950,28600,30400,1918670,58123
20000605,27800,29500,27100,29200,1672430,47625
20000602,26300,28400,26000,26300,1515160,40872
20000601,26000,26100,24700,25400,623970,15821
20000531,25200,26900,25200,25700,1196060,31138
20000530,24500,26500,24100,25200,1067050,26976
20000529,22500,24450,22300,23800,943960,22090
20000526,24800,24900,22500,22500,788190,18564
20000525,25800,27500,24300,24800,1586200,41354
20000524,23000,26100,22300,25500,1611150,39412
20000523,22700,23700,22050,22700,636050,14550
20000522,22600,23800,22100,22700,673170,15432
20000519,22600,22750,21200,22600,532290,11781
20000518,21000,21400,20300,21100,694000,14517
20000517,22450,22450,21000,21000,697560,15301
20000516,20900,21950,20900,21950,476020,10046
20000515,22200,22350,20550,20900,447840,9561
20000512,22800,22950,21850,22100,405810,9106
20000510,22700,23500,22400,22700,955720,21901
20000509,22600,22750,22100,22500,333020,7482
20000508,22950,23300,22500,22500,530670,12160
20000504,23100,23950,22500,22850,939220,21794
20000503,23000,23400,22900,23050,498820,11484
20000502,23000,23500,22250,22800,750060,17251
20000428,21500,23750,21500,22700,1434510,32296
20000427,21000,21800,20600,21350,1004330,21283
20000426,24000,24000,20350,20700,839230,18107
20000425,23100,23600,22700,23000,324730,7483
20000424,24500,24800,23800,24100,311340,7523
20000421,25200,25700,24300,25100,483240,12017
20000420,26150,26700,25000,25100,525750,13537
20000419,26600,27700,25550,26000,1527720,41067
20000418,25600,26750,24800,25950,2535340,65996
20000417,24150,25700,23200,23300,1147050,28203
20000414,24600,27500,24300,27000,1875310,48523
20000412,23200,25400,22900,24750,1113020,27257
20000411,24500,24500,23100,23650,545890,12999
20000410,23200,24900,22200,24100,1431850,33928
20000407,23550,23800,22300,22700,1419730,32617
20000406,24000,24600,23000,23300,449310,10619
20000404,26800,27300,25000,25000,414670,10558
20000403,27000,28000,26000,26500,519400,14049
20000331,28000,28700,27100,27100,386980,10721
20000330,30000,30700,28500,28700,474660,14125
20000329,31300,32400,30800,31800,886280,28331
20000328,31000,31650,30700,31400,661820,20549
20000327,29650,31000,29050,31000,783410,23729
20000324,29100,29450,28500,28900,369260,10668
20000323,30000,30100,29000,29050,490160,14376
20000322,29400,30300,28800,29750,645750,19051
20000321,29800,30200,28800,29100,355800,10441
20000320,30800,31000,29800,29900,310760,9395
20000317,30400,32500,29800,30600,799480,24665
20000316,29900,30500,29050,29250,444130,13122
20000315,29500,30300,29100,29150,335300,9877
20000314,30500,31300,29500,29900,437390,13216
20000313,31850,32500,29900,30300,555030,17057
20000310,33000,33400,31800,31850,593180,19189
20000309,33200,33450,32500,33000,398530,13114
20000308,32800,34400,32500,33000,403200,13513
20000307,34100,34600,29750,33400,424080,14120
20000306,33100,35000,32850,35000,527210,17896
20000303,33000,33700,32100,32800,346900,11370
20000302,31650,34400,31650,32700,420690,13822
20000229,33100,33900,31450,32150,355160,11561
20000228,33100,33500,32550,32550,348320,11434
20000225,33700,35000,33500,34300,325740,11207
20000224,34900,35500,34000,34700,310590,10768
20000223,35800,38450,34600,36000,718160,25972
20000222,35900,37100,33800,34000,514940,18138
20000221,38300,38300,35800,35800,325190,11952
20000218,38200,39300,38100,38300,390680,15031
20000217,40000,40000,38100,39600,384120,14966
20000216,39600,43000,38600,39800,1225450,49630
20000215,38400,39900,37550,38000,575050,22228
20000214,40400,40400,38100,38400,419870,16453
20000211,41100,42900,39500,40500,465440,19325
20000210,43300,44000,40500,41500,501650,21374
20000209,45700,45700,44050,44800,614250,27376
20000208,44900,46900,44000,44800,504010,22819
20000207,45100,47500,44100,45000,881460,40333
20000203,43700,48250,43300,46900,1727550,78261
20000202,38500,43900,38500,43000,1367590,57035
20000201,40000,40900,38150,38650,612980,23972
20000131,34200,39000,34050,39000,700970,25809
20000128,34100,36400,33600,35050,678410,23888
20000127,32000,35300,31600,34000,692200,23242
20000126,34000,34900,31700,32500,519830,17197
20000125,35000,35300,33900,33900,318700,10985
20000124,36500,37000,35450,35500,376790,13597
20000121,35500,37300,35200,37300,372880,13681
20000120,35400,37400,34900,36000,357970,12708
20000119,37500,37600,36300,36400,254410,9395
20000118,38300,38550,36750,38300,653190,24600
20000117,38100,39300,37500,39200,265330,10202
20000114,40400,40700,38500,38550,293750,11444
20000113,39000,41000,38300,39900,564980,22334
20000112,39900,40500,37600,37700,520370,20292
20000111,42500,43000,40500,41400,949760,39790
20000110,39000,42300,38100,42300,744820,31060
20000107,35700,36800,35700,36800,245660,8921
20000106,39100,39450,35000,35400,202350,7430
20000105,40500,41000,38500,38500,252900,9973
20000104,36200,41600,36200,40500,255900,10004
19991228,35800,37400,35000,36200,268910,9782
19991227,36000,37200,35600,36200,281570,10216
19991224,35600,36700,34600,35350,355430,12770
19991223,37300,37750,35300,35300,482958,17632
19991222,40500,41000,38500,40600,461313,18376
19991221,43200,43400,40900,41500,236990,9930
19991220,44500,44700,43000,43600,204010,8958
19991217,44100,44100,42200,42400,254930,10887
19991216,45000,45500,42800,43800,182600,8075
19991215,45500,46800,44600,45100,210520,9606
19991214,47000,47500,45100,46200,343130,15854
19991213,49800,49800,47000,47000,414140,19867
19991210,43400,48500,43400,46800,612250,28489
19991209,41000,42900,40600,42850,434550,18238
19991208,43100,43900,40600,41500,565588,23782
19991207,46000,46200,43000,43000,499880,21962
19991206,48000,48250,46200,46500,360936,16963
19991203,47900,48800,47500,48250,323940,15612
19991202,49000,50000,46700,46700,538380,25926
19991201,51800,52800,47300,47650,607670,29821
19991130,51500,53100,50900,51500,395696,20552
19991129,54900,54900,50000,51500,240000,12484
19991126,56600,56600,53400,54000,186130,10201
19991125,57000,58900,57000,57100,189160,10921
19991124,58400,58500,57600,58200,114880,6662
19991123,58700,60000,58500,59000,107650,6385
19991122,60000,62400,59200,59600,243442,14778
19991119,57600,60400,57500,60400,283530,16784
19991118,58600,59800,57600,58100,266770,15598
19991117,61700,61700,58300,59900,401950,24175
19991116,61700,62900,60300,60500,225000,13754
19991115,62000,64000,60400,61400,278873,17310
19991112,62000,65400,60200,62500,435550,27569
19991111,62100,62800,59000,62000,312020,19150
19991110,62900,65200,60200,61600,554823,35198
19991109,59000,63000,58800,62500,704400,43201
19991108,58200,60800,57800,58600,241910,14311
19991105,59500,60900,58000,58200,280370,16714
19991104,57800,58700,56600,58000,211900,12209
19991103,56500,58200,55400,57300,161130,9185
19991102,56300,57400,55100,56400,182490,10275
19991101,54100,56600,54000,56300,222280,12355
19991029,53000,54300,52800,53000,238250,12793
19991028,50100,52600,49500,52400,155510,7968
19991027,51000,51800,50500,50800,153300,7813
19991026,49100,51900,49100,50800,139430,7089
19991025,52300,52800,50200,50900,110630,5689
19991022,52300,53000,51500,52800,110660,5791
19991021,55800,56300,51500,52800,268850,14549
19991020,52900,57800,52000,54300,660390,36533
19991019,52000,53200,50100,50600,155480,7997
19991018,50500,53000,50200,51300,106310,5499
19991015,53000,54900,52600,54000,275441,14735
19991014,50500,52400,50300,52000,172160,8875
19991013,51400,51400,50100,51000,106100,5376
19991012,49000,52100,49000,51500,165950,8362
19991011,50000,50900,48900,49300,142960,7118
19991008,49200,50200,48500,48800,286040,14068
19991007,49200,50900,47500,49900,388350,19358
19991006,46500,48500,44000,48000,358130,16592
19991005,50100,50500,45100,45800,253320,12143
19991004,50300,52800,50000,50000,215620,10985
19991001,53500,54000,50000,51500,228080,11706
19990930,55000,56400,53500,53600,283690,15502
19990929,57400,57400,55000,55000,129130,7210
19990928,55900,57900,55900,56500,109020,6153
19990927,58800,59800,55700,55900,125730,7160
19990922,60000,60500,58000,58800,122760,7286
19990921,60000,61000,60000,60000,166520,10024
19990920,59500,61000,59500,60500,97320,5887
19990917,59500,61000,59100,60100,126160,7555
19990916,62500,62800,60100,60100,219110,13468
19990915,60100,63000,60100,61200,121691,7499
19990914,60100,62600,60100,60100,250370,15424
19990913,62000,63000,59700,60800,248318,15170
19990910,57000,62700,57000,61500,551900,33538
19990909,57500,57600,56100,56500,172030,9746
19990908,58400,59700,55200,56000,242750,13783
19990907,58000,59800,56800,58200,241690,14130
19990906,56500,58800,55600,58000,238510,13508
19990903,56000,57000,54500,55200,198580,11045
19990902,57900,59000,56300,56700,191040,11040
19990901,59900,59900,58000,58700,208900,12207
19990831,59900,60500,58100,58300,146320,8659
19990830,61000,62500,59500,60000,132774,8046
19990827,64000,64000,60900,61900,182180,11295
19990826,66000,66000,63300,64100,182120,11768
19990825,63000,66200,60500,65300,309530,19666
19990824,61000,63000,60500,61400,244640,15064
19990823,56200,62100,56000,60100,297910,17546
19990820,56000,56200,54100,55600,209580,11622
19990819,55400,58000,55400,56700,108040,6156
19990818,55000,57500,55000,55400,266460,14810
19990817,60700,61900,58000,58000,233680,13922
19990816,60700,62200,60000,61000,163840,9986
19990813,63000,63500,57700,60600,326060,19934
19990812,62500,65800,62500,63500,141780,9045
19990811,63000,68000,62500,63500,297070,19109
19990810,62300,63500,61500,62500,200095,12468
19990809,62000,64500,61100,62300,117190,7345
19990806,64000,64900,62000,62000,224000,14053
19990805,66000,67300,61600,62800,338550,21989
19990804,73600,73900,66400,68000,490130,34400
19990803,63600,70700,63000,70700,865720,58325
19990802,61100,62800,60200,61500,258660,15975
19990730,66500,66900,61600,62600,497860,32045
19990729,63000,67900,62800,66900,610110,40205
19990728,61500,64900,59500,62800,376630,23594
19990727,58500,62900,57500,62000,413545,24593
19990726,58000,59400,56000,57500,372152,21414
19990723,63000,65700,60000,60500,280675,17360
19990722,65000,65900,60600,65900,323755,20576
19990721,69000,69000,64500,65500,330685,21865
19990720,73000,73000,69600,69900,306320,21639
19990719,74000,75500,70100,73600,245570,17735
19990716,70000,74000,69200,74000,399680,29000
19990715,65000,70500,65000,70500,623220,42308
19990714,68600,69900,64000,64000,368931,24785
19990713,69500,71500,68200,70000,416030,28913
19990712,77200,78000,70100,71500,407150,30286
19990709,77500,80000,74500,77000,400705,31052
19990708,79900,80000,74100,76000,574727,44007
19990707,81000,83600,78100,79200,797962,64097
19990706,79000,81800,76100,77900,960380,75273
19990705,91000,92900,82100,82100,869160,76091
19990702,81500,81500,81500,81500,0,0
19990701,81500,81500,81500,81500,0,0
19990630,85000,85500,77500,81500,354570,29219
19990629,81000,87900,79800,86000,412510,33893
19990628,82000,82500,78100,80200,540790,43309
19990625,74000,83000,74000,81000,635530,50185
19990624,72500,75400,72200,73800,437720,322
19990623,71000,75000,69800,75000,497850,358
19990622,71000,72900,69200,69900,300960,210
19990621,67400,71000,67300,70000,585120,404
19990618,69000,69000,66000,67000,141410,94
19990617,67200,68500,66200,66200,298680,202
19990616,63800,68000,63800,67200,317050,212
19990615,61900,65100,61100,63800,471700,296
19990614,65000,65200,60500,61900,604750,377
19990611,65300,66400,65000,65300,358500,235
19990610,65300,67200,64100,65100,232960,153
19990609,69000,69000,65000,65300,239930,159
19990608,70000,70200,68000,69100,190820,132
19990607,67000,72000,67000,70800,367390,256
19990604,65900,70500,65500,67500,484420,328
19990603,66500,66700,63700,65100,361610,236
19990602,64300,66700,63200,66500,260800,171
19990601,60600,63800,60000,63500,286600,178
19990531,61000,62000,60600,60600,143440,88
19990528,63500,63500,60000,60900,205170,125
19990527,61000,64500,60700,61500,246500,153
19990526,60000,61400,59700,60500,423600,255
19990525,59000,61500,59000,59700,180040,109
19990524,62000,62400,58000,59000,205150,124
19990521,60000,62900,60000,62000,136300,84
19990520,61000,63700,60200,61500,241180,148
19990519,59800,60900,59600,60700,224550,135
19990518,59000,61900,58500,59600,164190,98
19990517,62000,62800,58600,59000,226740,138
19990514,62100,64700,60400,63100,198500,124
19990513,62000,64500,62000,62100,191130,120
19990512,63200,65900,62000,64000,201020,129
19990511,69000,69900,66000,66000,252380,172
19990510,72900,73000,68000,68000,560700,394
19990507,74000,74000,65000,68000,311360,217
19990506,76700,76700,70500,73000,645280,487
19990504,60000,66700,60000,66700,307060,201
19990503,57400,59500,55400,58000,156200,90
19990430,57000,57000,54200,55000,204460,114
19990429,57000,59500,56600,56600,151600,88
19990428,60000,60500,59500,59700,295600,177
19990427,55300,60800,55300,60000,139770,84
19990426,59000,61000,59000,60000,184000,111
19990423,56200,59500,56100,59000,120870,71
19990422,56100,57900,55800,57800,147920,83
19990421,55100,60000,55100,58200,139600,83
19990420,59000,61700,58300,60000,222200,132
19990419,61800,61800,58300,58700,171100,101
19990416,53700,59900,53600,58800,402150,230
19990415,53300,53700,52300,53600,153430,81
19990414,52800,53400,52200,53400,302900,161
19990413,51000,54000,51000,53000,200800,107
19990412,55000,55000,52900,53500,111900,60
19990409,53000,54900,52200,54700,203500,109
19990408,54400,56800,53000,53300,223700,122
19990407,51200,57500,50300,55000,310900,169
19990406,51100,52900,51100,51500,222400,116
19990402,49000,51000,48600,51000,100300,50
19990401,47100,50000,45100,49000,160400,77
19990331,47400,47400,46500,46800,636600,298
19990330,45000,48500,45000,47400,447400,206
19990329,44450,45200,43700,45000,362000,161
19990326,45000,45000,44200,44500,124100,55
19990325,43800,45400,43000,45000,227000,101
19990324,45000,45000,43700,44000,72900,32
19990323,43950,45000,43800,45000,287820,129
19990322,41600,44900,41300,44000,403900,174
19990319,40500,41800,40300,41150,559430,231
19990318,40650,41000,40200,40300,608850,246
19990317,41750,41750,40600,40700,124400,51
19990316,42000,42000,40050,41750,185620,76
19990315,42300,42300,39600,42000,503920,204
19990312,40600,40950,40200,40950,164880,67
19990311,40100,41000,39500,41000,72600,29
19990310,40950,41300,39000,39000,160650,65
19990309,40150,42500,40000,41000,304300,125
19990308,38500,40000,38500,40000,108600,42
19990305,38050,39000,38000,38100,87500,34
19990304,38300,38300,38000,38000,101930,39
19990303,38250,38500,38050,38300,117500,45
19990302,38000,38900,38000,38300,130400,50
19990226,38500,39100,38500,39000,74900,29
19990225,38000,38200,37500,38000,99590,38
19990224,38000,38600,37500,38300,80600,31
19990223,37900,38800,37600,38000,87800,34
19990222,38500,38500,37600,38300,55220,21
19990219,38850,38850,37500,38500,326630,125
19990218,39200,40350,37000,39250,317300,122
19990212,36900,39750,36550,39000,243500,94
19990211,35000,37500,35000,37000,176200,63
19990210,35000,35000,33800,35000,92030,32
19990209,36900,36900,34800,35300,45000,16
19990208,36200,37000,36050,37000,153150,56
19990205,35200,37700,34600,36150,257800,92
19990204,35200,36000,35000,35200,138670,49
19990203,36500,36500,35100,35200,179340,64
19990202,38000,38000,36500,37000,150070,56
19990201,37500,38400,37500,38000,229090,87
19990129,38600,38700,38000,38400,182300,70
19990128,38100,40600,38100,39000,177100,70
19990127,37500,39200,37500,39000,127300,49
19990126,39750,40250,37100,37100,64000,25
19990125,41400,41400,38800,39700,86700,34
19990122,42900,43300,41400,41400,162310,68
19990121,43000,44000,42700,43400,203660,88
19990120,42000,44800,41050,43800,521700,228
19990119,42400,42900,41200,42000,123400,52
19990118,40550,43000,39200,43000,214800,88
19990115,35600,40500,35600,40500,133760,53
19990114,39700,40000,35200,39500,149200,58
19990113,39600,41000,39300,40800,212600,85
19990112,39000,40000,38500,39300,193000,76
19990111,40000,40000,38000,38400,259700,100
19990108,41100,41100,37500,38500,284400,110
19990107,43500,43500,40300,41100,187500,77
19990106,44000,44200,43000,43500,67500,30
19990105,45000,45000,43000,44000,148760,66
19990104,47000,47000,43100,44600,66900,30
19981228,45000,45000,44000,45000,250300,112
19981224,43000,44400,41000,44400,197700,86
19981223,38900,44500,38500,41000,550000,222
19981222,38500,39300,37000,38700,221610,84
19981221,34000,37350,33600,37350,372200,133
19981218,33500,33600,32500,32500,119600,40
19981217,33600,34000,33450,33500,105300,35
19981216,34500,34600,33300,33600,492800,168
19981215,35000,35500,34000,34300,61400,21
19981214,38000,38000,33000,34500,66700,23
19981211,36000,38000,35100,36100,160800,58
19981210,34100,36000,33000,36000,195620,68
19981209,35900,37400,35750,36300,283200,103
19981208,36500,38000,35900,35900,196600,72
19981207,37000,37000,35500,36100,298000,107
19981205,36000,37000,35300,36200,70700,26
19981204,33500,35700,33200,35300,292200,99
19981203,32800,33400,32300,33400,79000,26
19981202,32400,32800,32200,32400,42600,14
19981201,32400,32400,31600,32400,45780,15
19981130,32500,32900,32100,32400,61200,20
19981128,33000,33000,31950,32500,22300,7
19981127,31200,32200,30700,31950,94500,29
19981126,32000,32000,30900,31200,48700,15
19981125,32100,32300,31900,32000,37600,12
19981124,32900,33300,32100,32500,55900,18
19981123,32500,33950,31500,32550,95400,31
19981121,32800,33100,31600,32500,43900,14
19981120,33500,33800,32500,33100,245200,81
19981119,33000,33600,32700,33300,268400,89
19981118,32400,33100,32400,33000,293000,96
19981117,35500,35500,32000,32250,110300,36
19981116,31600,32000,31100,31700,76800,24
19981114,31100,31100,30900,30900,84000,26
19981113,31000,31300,30950,31000,111000,34
19981112,32000,32200,30900,31000,39300,12
19981111,32000,32900,30300,31500,81880,26
19981110,34100,35000,32900,32900,38400,13
19981109,33500,37000,33000,37000,21000,7
19981107,35000,35000,33950,33950,11300,4
19981106,34500,35900,34500,35000,20300,7
19981105,34500,35500,33300,35500,116120,40
19981104,35000,35000,34100,34450,37580,13
19981103,34300,35350,34000,35000,219480,77
19981102,33300,33800,33000,33400,156600,52
19981031,34000,35000,32500,33200,94800,32
19981030,30900,33500,30900,33000,283000,92
19981029,30300,30500,30200,30250,236400,72
19981028,30000,31500,30000,30300,29900,9
19981027,32000,32300,31000,31200,54000,17
19981026,32500,33250,31800,32700,51300,17
19981024,33900,34300,33000,33350,9400,3
19981023,32100,34000,32100,33600,39400,13
19981022,34200,34200,32500,32500,51230,17
19981021,33900,33900,32500,33200,70200,23
19981020,33000,34500,31400,33000,76100,24
19981019,35500,35500,33000,33000,17700,6
19981017,35900,35900,35500,35500,31100,11
19981016,35000,36000,33500,36000,120200,43
19981015,32500,34000,32500,34000,100300,33
19981014,33000,33300,31600,31950,82500,27
19981013,34000,34000,32000,32800,10900,4
19981012,33550,34000,32400,34000,60800,21
19981010,32000,34450,31000,33550,81800,27
19981009,28000,30800,28000,30800,65700,19
19981008,26000,28000,26000,27500,43200,12
19981007,26000,26300,26000,26000,106500,28
19981002,25200,26150,25200,26000,37000,10
19981001,25500,26300,25500,26300,34800,9
19980930,25800,27000,25400,27000,49700,13
19980929,25700,26000,25200,26000,20620,5
19980928,25000,25800,25000,25500,31700,8
19980926,25000,25000,24900,25000,13900,3
19980925,25500,25500,24800,24950,45200,11
19980924,24800,25800,24800,25500,100300,25
19980923,24600,24600,22900,24500,29800,7
19980922,24550,25100,24550,25000,22600,6
19980921,25000,25000,24550,24550,11000,3
19980919,24600,25000,24500,25000,7400,2
19980918,25250,25300,25000,25100,163000,41
19980917,25000,25400,24900,25300,30900,8
19980916,25400,25400,25000,25250,27500,7
19980915,25000,25100,24600,25000,81100,20
19980914,24700,24950,24500,24800,16300,4
19980912,24900,25250,24800,25250,15000,4
19980911,24800,25300,24800,24900,71300,18
19980910,25300,25550,24350,24350,234000,58
19980909,26050,26200,25350,25350,49800,13
19980908,26800,27150,26500,27000,125100,34
19980907,26000,26450,26000,26450,53300,14
19980905,25000,25500,25000,25500,6000,2
19980904,24350,25500,24350,25000,85000,21
19980903,24550,24750,24200,24300,85400,21
19980902,23900,25200,23900,24550,76800,19
19980901,25000,25100,24000,24000,54800,13
19980831,25000,25200,25000,25000,41200,10
19980829,25000,25100,24800,25000,22400,6
19980828,24500,25550,24500,25050,108700,27
19980827,26000,26300,25750,26100,97000,25
19980826,25600,26100,25300,26100,119500,31
19980825,24850,25900,24800,25700,91200,23
19980824,25000,25300,24700,24800,90100,22
19980822,25500,25500,24800,25000,52200,13
19980821,24500,25950,24500,25500,163050,41
19980820,24500,25000,24000,24500,903000,221
19980819,24000,24750,23700,24500,131200,32
19980818,22000,25000,22000,24000,41000,10
19980817,24300,24300,24000,24150,22800,6
19980814,24500,24500,24000,24250,29300,7
19980813,25000,25000,24800,25000,49400,12
19980812,25000,25000,24600,24900,23100,6
19980811,24900,26000,24900,25300,14200,4
19980810,25000,25700,25000,25300,24900,6
19980808,25500,25800,24800,25000,14400,4
19980807,24950,26900,24950,25900,11900,3
19980806,25100,25850,24600,25200,48600,12
19980805,27300,28450,25100,25100,26150,7
19980804,27900,29800,27300,27300,13000,4
19980803,28500,28500,27500,27900,39800,11
19980801,29000,30000,28300,28500,34900,10
19980731,28400,31150,28000,31150,23400,7
19980730,28000,28150,27900,27900,37400,10
19980729,29700,29700,28000,28900,21300,6
19980728,28800,28800,27200,27250,20000,6
19980727,29500,29500,28300,28300,24600,7
19980725,29700,29850,26800,29700,48700,14
19980724,28250,29800,27500,29800,31000,9
19980723,32000,32000,28250,28250,83200,25
19980722,31500,32000,31000,32000,26400,8
19980721,32000,32500,30700,32000,85900,27
19980720,28100,30500,28100,30500,81000,24
19980718,29050,29500,28000,28000,34400,10
19980716,27000,28000,26800,28000,31100,9
19980715,26000,26950,26000,26000,81800,22
19980714,26200,26500,25600,26000,62930,16
19980713,26600,27000,24500,26150,53900,14
19980711,26800,26800,25600,26600,11200,3
19980710,28000,28000,26300,26800,32200,9
19980709,26500,28000,26500,27000,34400,9
19980708,27500,27500,26200,27200,37300,10
19980707,26100,28000,26100,26200,17900,5
19980706,26000,26850,25100,26100,13900,4
19980704,25100,25450,25100,25450,14300,4
19980703,26600,26800,25100,25100,23900,6
19980702,26500,28650,26000,26500,93200,26
19980701,23000,25600,23000,25600,76900,19
19980630,22800,23100,22400,22900,25900,6
19980629,23500,23500,22500,22500,32800,7
19980627,22500,23500,22500,23500,20900,5
19980626,23100,23100,22500,22500,80200,18
19980625,22600,23700,22600,23100,76600,18
19980624,22000,23650,22000,23000,80360,18
19980623,23500,24300,23150,23650,18600,4
19980622,26500,26500,24700,24700,38200,10
19980620,26000,27000,25800,26500,17300,5
19980619,26100,28000,23000,28000,126700,33
19980618,25050,25050,25000,25050,78600,20
19980617,21000,22400,21000,22400,67800,15
19980616,19650,20300,18400,20000,111950,22
19980615,21300,22500,19500,19650,88400,18
19980613,21100,23300,19600,22000,179700,39
19980612,24000,24000,21600,21600,202450,44
19980611,26000,26200,24000,24500,94200,23
19980610,29350,29550,27050,27050,56540,16
19980609,30900,30900,29000,29350,35000,10
19980608,30800,31200,30800,30850,58200,18
19980605,30500,30950,30000,30300,86670,26
19980603,29900,31000,29500,30000,75890,23
19980602,31900,31900,30500,30500,14800,5
19980601,31000,32700,31000,31550,27400,9
19980530,32400,33800,31100,31100,19900,7
19980529,31500,33000,31500,32400,95600,31
19980528,31500,32000,30000,31500,119100,37
19980527,34500,34800,30800,31500,91100,29
19980526,31000,35000,29600,35000,102200,31
19980525,36000,36000,33000,33050,26200,9
19980523,35500,37900,35500,36050,2000,1
19980522,36800,36800,35500,35500,11800,4
19980521,37800,37800,36700,36800,77900,29
19980520,37000,38600,36500,38600,92700,34
19980519,37000,37500,36600,37000,33000,12
19980518,37200,37500,37050,37150,8300,3
19980516,37000,37700,36400,37200,1600,1
19980515,36000,38700,36000,38050,26200,10
19980514,35000,38700,35000,38700,31700,12
19980513,35000,36000,35000,35000,70800,25
19980512,34000,35900,33100,35000,57400,20
19980511,34500,34500,34100,34200,41000,14
19980509,34100,35000,33900,34900,5800,2
19980508,34000,35000,33550,34200,16600,6
19980507,38050,38050,33000,34200,89800,30
19980506,36000,36000,34000,34000,30500,11
19980504,38500,38500,37200,37400,48400,18
19980502,38200,39350,38000,38150,2200,1
19980430,41450,41450,39100,39500,94000,38
19980429,36500,40400,35500,39900,99100,38
19980428,36700,37050,36000,37050,39600,15
