20011008,13300,13300,12900,13150,1950,25
20011005,13450,13450,13000,13300,1540,20
20011004,13000,13300,13000,13300,2070,27
20010928,13250,13400,12950,13000,2240,29
20010927,13100,13200,12900,12950,940,12
20010926,13000,13250,12750,13100,780,10
20010925,12900,13100,12900,13000,1980,26
20010924,13050,13050,12750,13050,1220,16
20010921,12750,13050,12750,12750,830,11
20010920,12700,13100,12700,13100,1140,15
20010919,12750,12950,12650,12950,1040,13
20010918,12500,13100,12500,12700,1300,16
20010917,12500,13000,12300,12500,5640,70
20010914,12800,13300,12700,13000,7870,101
20010913,13200,13500,12400,13100,5510,70
20010912,12100,12600,12000,12500,10260,127
20010911,13150,13400,13150,13300,2210,29
20010910,13250,13400,13200,13300,2090,28
20010907,13000,13500,13000,13400,3020,40
20010906,13150,13550,13150,13350,760,10
20010905,13400,13400,13250,13400,1530,20
20010904,13600,13650,13450,13600,3310,45
20010903,13250,13500,13250,13450,5570,74
20010831,13150,13250,13050,13250,14450,190
20010830,13150,13300,13100,13250,7970,105
20010829,13100,13400,13100,13200,5210,69
20010828,13300,13450,13200,13300,5730,76
20010827,13300,13500,13200,13300,10820,144
20010824,13500,13600,13150,13200,12400,166
20010823,13150,13700,13150,13200,12460,166
20010822,13100,13400,13050,13250,11430,151
20010821,13250,13450,13100,13100,3670,48
20010820,13600,13600,13100,13200,2040,27
20010817,13600,13800,13500,13550,1800,24
20010816,13500,13700,13250,13600,1600,22
20010814,13200,13600,13200,13500,4050,55
20010813,13200,13550,13000,13300,4780,64
20010810,13200,13250,12950,12950,5470,72
20010809,12900,13900,12900,13000,18730,251
20010808,13150,13150,12900,13150,2290,30
20010807,12850,13150,12850,13150,3040,39
20010806,12650,13250,12650,12900,1450,19
20010803,12900,13100,12850,12950,2240,29
20010802,13100,13250,12900,13100,3530,46
20010801,12800,13200,12700,13100,7340,96
20010731,12900,13000,12750,13000,1180,15
20010730,12600,12850,12600,12850,880,11
20010727,12900,13050,12800,12800,8170,106
20010726,12500,12900,12300,12900,11690,147
20010725,12100,12500,12000,12400,34520,424
20010724,12350,12350,11550,12000,38930,465
20010723,12700,12950,12300,12400,16350,204
20010720,12850,13000,12700,12800,14650,188
20010719,13250,13250,13000,13000,6340,82
20010718,13300,13450,13000,13000,8630,114
20010716,13600,13800,13100,13300,9980,132
20010713,13900,13900,13400,13600,2110,29
20010712,14000,14000,13600,13800,2770,38
20010711,13450,13850,13400,13600,3180,44
20010710,13600,13600,13300,13400,3520,47
20010709,14100,14100,13500,13600,3570,49
20010706,14300,14300,14050,14200,2780,40
20010705,14450,14450,14200,14300,2590,37
20010704,14450,14500,14200,14400,3600,52
20010703,14550,14600,14300,14400,2910,42
20010702,14600,14650,14400,14500,4460,65
20010629,14700,14750,14400,14400,5520,80
20010628,14800,15000,14500,14500,10410,154
20010627,15300,15700,14800,14800,13650,209
20010626,15000,15300,14700,15300,9330,140
20010625,14400,14900,14400,14900,10470,153
20010622,14900,15000,14400,14600,10180,149
20010621,15200,15500,14700,14750,12860,192
20010620,15650,15900,14900,15200,18170,276
20010619,15500,16100,15500,15900,11250,178
20010618,15800,15950,15500,15950,11880,187
20010615,16300,16300,15700,15800,7990,127
20010614,16000,16400,15650,16000,14500,232
20010613,16000,16200,15600,16000,23330,371
20010612,14800,16000,14650,15900,42340,659
20010611,15000,15000,14600,15000,7590,113
20010608,15300,15300,14750,14900,7420,111
20010607,14950,15100,14650,15000,6430,96
20010605,15100,15100,14600,14750,14880,220
20010604,14800,15100,14700,14950,7880,118
20010601,15350,15700,14600,14800,30170,457
20010531,15500,15800,15100,15350,54500,847
20010530,15300,15800,14800,15600,57170,883
20010529,14500,15100,14500,15100,40860,605
20010528,14300,14650,14250,14500,33350,482
20010525,14200,14400,14000,14250,30470,432
20010524,14100,14350,13800,13800,30020,423
20010523,14000,14150,13800,13950,48610,680
20010522,14300,14300,13800,13800,28070,394
20010521,14300,14500,14100,14100,28550,406
20010518,14600,14650,14000,14500,26100,372
20010517,14300,14650,14050,14550,58350,840
20010516,13900,14300,13800,14050,71310,1005
20010515,13950,14000,13600,13600,17710,244
20010514,13850,14050,13650,13900,25930,359
20031021,27200,27200,26500,26500,1370,37
20031020,26900,27450,26900,27000,2190,60
20031017,26900,27000,26450,26900,1231,33
20031016,26200,26900,26200,26900,1810,48
20031015,26400,27000,26100,26700,2000,53
20031014,27050,27050,26250,26400,2890,77
20031013,26400,27600,26000,27000,4570,122
20031010,25000,26400,25000,26400,6800,176
20031009,24750,25250,24750,25100,2510,63
20031008,24500,25300,24500,25250,4127,103
20031007,24550,24650,24400,24500,4390,107
20031006,25100,25100,24350,24800,9800,243
20031002,25100,25300,25000,25000,730,18
20031001,24550,25100,24500,25000,520,13
20030930,24400,25400,24400,25100,2800,70
20030929,24600,25000,24100,24500,4700,115
20030926,24600,25300,24600,24750,1480,37
20030925,24900,25600,24750,25050,3254,81
20030924,25150,26000,25150,25650,2840,72
20030923,25300,25500,25000,25400,2722,69
20030922,26200,26200,25300,25400,3184,82
20030919,26200,26300,26000,26200,4740,124
20030918,25800,26200,25800,26200,4410,115
20030917,25750,26200,25750,25800,3140,81
20030916,26150,26300,25900,26000,1050,27
20030915,25750,26400,25750,26150,2290,60
20030909,26200,26400,26000,26000,5910,154
20030908,25800,26300,25800,26300,3400,88
20030905,26200,26600,26000,26000,3690,97
20030904,26200,26500,26100,26300,1595,42
20030903,26050,26350,26000,26250,3350,87
20030902,26350,26400,26000,26200,4780,125
20030901,26200,26600,26150,26500,5350,141
20030829,25850,26500,25800,26500,7490,196
20030828,27000,27000,25800,25800,4862,127
20030827,27200,27200,26650,26800,6570,176
20030826,27000,27300,26700,27150,4362,118
20030825,27400,27500,26700,26900,5410,146
20030822,27900,28200,27350,27500,8580,239
20030821,27400,28600,27300,27400,22680,633
20030820,26450,26950,26250,26850,10240,273
20030819,26050,26250,25900,26200,7801,203
20030818,25800,26450,25700,25900,6090,158
20030814,26000,26200,25600,25950,7500,195
20030813,26550,26550,26000,26000,5310,139
20030812,26300,26300,25400,26000,7260,188
20030811,26600,26600,26100,26150,3220,84
20030808,27000,27000,25900,26200,2870,75
20030807,26300,26600,26200,26500,5860,155
20030806,26500,26800,26400,26800,3201,85
20030805,27100,27100,26550,26800,9250,247
20030804,26800,27450,26550,26750,2350,63
20030801,27250,28000,26800,27000,21330,577
20030731,27500,28300,27200,27500,26460,729
20030730,28300,28700,27950,27950,7080,199
20030729,28650,29000,28550,28550,1880,54
20030728,29200,29200,28350,29000,7320,211
20030725,27300,28950,27000,28950,8180,231
20030724,27800,27800,27250,27500,3520,97
20030723,27000,27800,26900,27800,2691,73
20030722,26250,27000,26200,26800,7200,191
20030721,26550,27800,26550,27050,2550,69
20030718,28100,28200,27400,27700,3130,86
20030716,29000,29000,27850,28000,6240,176
20030715,28650,28950,28300,28950,7040,202
20030714,28750,29000,28300,28650,4730,136
20030711,29200,29200,28500,28750,1620,46
20030710,28600,29500,28600,28950,5610,162
20030709,29450,29850,29000,29300,5939,173
20030708,30000,30300,29750,29900,7570,226
20030707,31200,31200,30150,30300,6790,207
20030704,29500,31000,29500,30900,10110,309
20030703,29100,30000,28750,29800,12850,381
20030702,29300,29300,28600,29050,8690,252
20030701,28150,28850,28100,28700,4290,122
20030630,28700,28700,28200,28500,880,25
20030627,29400,29500,28400,28400,5000,145
20030626,27700,29000,27700,28900,8660,248
20030625,27550,28600,27550,28200,3480,99
20030624,28000,28200,27750,28000,4790,134
20030623,28200,28400,27700,28300,5450,153
20030620,27800,28300,27050,28300,14160,391
20030619,28450,29100,27900,27900,18181,513
20030618,29050,29250,28700,28950,16850,489
20030617,28700,29500,28700,28950,16850,489
20030616,28350,28600,28000,28600,7630,216
20030613,28700,29100,28500,28600,13410,386
20030612,29750,29750,28100,29000,19250,559
20030611,29950,29950,28700,29000,15760,462
20030610,29350,30300,29350,29950,18912,565
20030609,28400,30000,28400,29750,38280,1131
20030605,28100,29200,28000,28400,16540,471
20030604,28300,28400,27450,28300,17588,492
20030603,28100,30000,27650,28300,51012,1454
20030602,27950,28300,27450,28100,13172,368
20030530,27600,27950,27400,27900,8711,242
20030529,27500,27900,27050,27500,35100,960
20030528,27900,28000,27050,27500,24214,668
20030527,27800,27800,27150,27500,31960,879
20030526,29900,29900,27850,27850,23046,657
20030523,26900,28100,26800,27900,42861,1182
20030522,25800,27100,25800,26550,39180,1038
20030521,25000,25900,24400,25850,21360,538
20030520,24550,24850,24050,24850,13538,330
20030519,25500,25500,24200,24950,8700,216
20030516,25000,25500,24700,25200,14240,357
20030515,24200,24700,24200,24700,6890,169
20030514,23800,24500,23800,24200,4490,109
20030513,23800,24500,23600,24100,13340,320
20030512,24100,24350,23800,24000,7880,190
20030509,23400,23950,23400,23900,3850,91
20030507,23500,23750,23200,23750,9034,213
20030506,23800,23800,23200,23550,6970,163
20030502,23900,23900,23150,23500,8210,192
20030430,24000,24300,23700,23950,10420,250
20030429,23150,24500,23150,23800,43760,1050
20030428,22500,23000,22200,22950,6870,157
20030425,22950,22950,22200,22900,17500,393
20030424,21300,23000,21150,22800,37530,830
20030423,21800,22100,21400,21500,11440,248
20030422,21900,22050,21700,21700,12200,265
20030421,21700,22300,21300,22050,11220,245
20030418,21650,22000,21350,21650,17860,385
20030417,21900,21900,21450,21500,9040,195
20030416,22100,22400,21750,22000,7821,172
20030415,22300,22600,21800,22000,7210,159
20030414,21800,22500,21800,22200,6990,155
20030411,21500,22300,21400,21800,18450,404
20030410,21200,21800,21100,21800,11013,238
20030409,21050,21350,20900,21200,13570,286
20030408,20700,21250,20700,21050,17161,360
20030407,20200,21250,20050,21000,30719,634
20030404,19000,20000,18750,19900,30131,589
20030403,19000,19150,18600,19100,7900,149
20030402,18350,18900,18150,18800,6480,120
20030401,17900,18450,17900,18300,2140,39
20030331,18600,18600,18000,18150,11390,210
20030328,18600,18950,18600,18800,4570,86
20030327,18700,19100,18500,18600,9780,183
20030326,19300,19700,18900,19000,12350,239
20030325,18500,19900,18500,19200,42690,818
20030324,19200,19200,18550,18900,11300,214
20030321,18250,19300,18250,19000,33920,634
20030320,17250,18600,17150,18400,21708,386
20030319,17250,17250,16900,17050,19840,338
20030318,17100,17400,16950,17100,28082,479
20030317,17400,17500,16800,16950,9580,164
20030314,17500,17700,17300,17400,28831,502
20030313,17000,17200,16800,17050,11442,194
20030312,16900,17100,16800,17100,10300,175
20030311,16550,17000,16550,16950,12020,204
20030310,17300,17300,16700,17100,7080,120
20030307,17100,17400,16950,17200,17420,296
20030306,17300,17500,16800,17100,17820,304
20030305,17650,17700,17350,17500,16031,281
20030304,18650,18700,17950,17950,22130,402
20030303,18300,18950,18300,18950,3721,70
20030228,19050,19050,18650,18900,8070,152
20030227,19200,19250,18850,19050,6940,132
20030226,19450,19450,19200,19350,4400,85
20030225,19300,19400,19200,19250,4960,96
20030224,19450,19800,19450,19600,6520,128
20030221,19350,19600,19200,19500,11350,220
20030220,20000,20100,19500,19600,11150,220
20030219,20700,20700,19900,19900,17020,344
20030218,20600,20600,20100,20550,7660,156
20030217,20700,20700,20050,20600,18231,370
20030214,19700,19900,19500,19750,4290,85
20030213,19600,20000,19400,19400,16538,324
20030212,19650,19700,19500,19600,8832,172
20030211,19500,19900,19200,19650,31485,613
20030210,19450,19650,18900,19300,9892,189
20030207,20100,20400,19150,19300,8690,170
20030206,21100,21200,20200,20200,9260,191
20030205,19750,20750,19650,20700,15720,319
20030204,19650,19900,19600,19750,34971,688
20030203,20200,20200,19650,19650,12150,241
20030130,19200,19850,19200,19850,2730,53
20030129,19400,19400,19000,19400,7340,141
20030128,19400,19400,19100,19100,5901,113
20030127,19900,19900,19200,19350,10070,196
20030124,20200,20650,19800,19950,4742,95
20030123,20400,20500,20350,20350,1970,40
20030122,20500,20700,20050,20050,4885,99
20030121,21000,21100,20300,20800,8950,185
20030120,21000,21000,20200,20850,2980,61
20030117,20200,21200,20200,20850,4300,90
20030116,20550,20950,20200,20900,2450,51
20030115,21000,21300,20600,20600,6325,132
20030114,20300,20900,20000,20700,9375,190
20030113,19400,20300,19400,20250,3930,79
20030110,20050,20450,19100,19950,114099,2261
20030109,20800,20800,19800,20000,71420,1417
20030108,20800,21150,20500,20800,4666,96
20030107,21400,21850,20600,20700,7150,151
20030106,21800,21800,21000,21300,5760,122
20030103,21600,21600,21050,21100,13640,291
20030102,21600,21600,20500,21000,5320,112
20021230,21750,21800,19400,21300,21480,436
20021227,21750,22300,21600,21850,2230,49
20021226,22100,23000,21700,22550,10310,229
20021224,23400,23400,22100,22550,52710,1187
20021223,24300,24900,23700,23700,4680,113
20021220,24850,24850,24200,24650,1320,32
20021218,25000,25000,24200,24650,2680,65
20021217,24350,24600,24200,24250,1420,35
20021216,24350,24350,24050,24050,2370,57
20021213,25000,25200,23900,24800,2100,52
20021212,24200,25200,24200,25200,3940,99
20021211,24150,24550,24100,24200,4380,106
20021210,24350,24700,24250,24500,7980,195
20021209,25400,25400,24700,24750,7010,176
20021206,25000,25400,25000,25100,3780,95
20021205,25600,25600,25100,25200,6890,174
20021204,25700,25700,25250,25350,4170,106
20021203,25700,26000,25000,25700,18702,472
20021202,25850,26000,25650,25700,6918,178
20021129,25650,25850,25300,25850,11870,304
20021128,25700,26100,25650,25850,7020,182
20021127,25350,25750,25300,25700,7512,192
20021126,26000,26000,25700,25850,2930,76
20021125,25900,26400,25900,26000,8300,218
20021122,26300,26300,25700,26200,21610,562
20021121,26700,26700,25900,25950,9550,249
20021120,26100,26700,25750,26500,18270,477
20021119,25900,26700,25900,26500,12690,334
20021118,26500,26500,25800,25950,3820,99
20021115,26100,26650,25800,26500,12830,336
20021114,25800,26900,25150,26400,10360,269
20021113,26000,26600,25250,26000,7660,197
20021112,25450,26400,25100,26400,5086,133
20021111,26100,26350,25200,25450,3039,78
20021108,26100,26400,25800,26100,2150,56
20021107,25800,26200,25750,26100,5040,131
20021106,26000,26400,25800,26300,7750,203
20021105,25600,26000,25350,25800,4890,126
20021104,26100,26800,25900,26000,8299,216
20021101,25850,26000,25700,26000,5370,139
20021031,25900,26400,25700,26200,8090,210
20021030,26950,26950,25800,26000,4450,117
20021029,26150,27000,26000,26900,6160,164
20021028,26150,26600,25650,26500,15600,409
20021025,25100,27000,25100,26000,4300,111
20021024,27000,27100,26100,26150,6120,162
20021023,26000,26900,25800,26900,8990,237
20021022,27600,27600,25900,26300,11500,306
20021021,25900,27400,25750,27000,36580,977
20021018,25450,25700,24800,25700,22353,566
20021017,24700,25600,24700,25200,10723,268
20021016,25300,25700,24250,25000,27860,696
20021015,24500,25400,23800,25150,14600,360
20021014,23800,24400,23550,24300,8781,211
20021011,24550,26000,23000,23600,88136,2065
20021010,24800,24800,22200,24500,53871,1259
20021009,25900,25900,24800,25200,10930,275
20021008,25000,26350,24800,25900,25070,634
20021007,26350,26450,25100,25400,11910,305
20021004,27000,27300,26050,26850,4151,112
20021002,27400,27400,26600,27000,11541,311
20021001,25600,26700,25600,26700,15860,417
20020930,27400,27400,26000,26600,10580,279
20020927,27500,28200,27200,27800,21280,588
20020926,28000,28400,27150,27600,23440,650
20020925,27500,28000,26850,27350,9910,271
20020924,27600,28400,27150,28000,25810,711
20020923,29500,29800,28000,28450,56810,1625
20020919,29600,30500,29600,30000,16938,509
20020918,31600,31700,30150,30350,21090,644
20020917,31000,31800,30100,31500,42270,1308
20020916,31550,31550,29700,31000,34150,1048
20020913,31800,32500,31000,31050,38910,1230
20020912,31000,31900,30900,31500,43471,1364
20020911,28900,31500,28600,31500,49742,1497
20020910,28650,29250,27500,28550,38509,1092
20020909,30000,30750,28500,28500,41490,1233
20020906,29450,30900,29000,29700,90599,2747
20020905,28200,29100,28000,29100,30856,882
20020904,28200,28900,27550,28000,21280,603
20020903,28100,28950,27800,28250,21160,595
20020902,28200,29050,28200,28750,12770,364
20020830,27800,29200,27800,28800,20011,576
20020829,27200,28300,27200,28300,24540,681
20020828,27650,28300,27300,27700,36487,1007
20020827,29950,29950,28100,28500,35750,1029
20020826,28800,30650,28500,29500,66251,1979
20020823,28500,28800,27600,28800,60360,1699
20020822,28300,28800,28000,28000,59510,1685
20020821,28350,28800,27600,28050,30353,851
20020820,28700,29200,28100,28350,45920,1320
20020819,26550,28350,26550,28350,60811,1687
20020816,27500,27500,26200,26800,64051,1712
20020814,25050,27500,25050,26800,89400,2391
20020813,23850,25550,23850,25550,38590,962
20020812,23550,24100,23200,23850,6250,148
20020809,23500,24400,23500,23900,18370,440
20020808,24100,24150,23000,23900,21690,513
20020807,23500,24000,23300,24000,15950,377
20020806,22000,23600,22000,23400,18951,435
20020805,24000,25000,23200,23200,25784,615
20020802,25900,25900,24500,25100,19450,484
20020801,25800,26300,25000,25500,29910,774
20020731,25700,26000,25300,25500,28400,727
20020730,24400,25800,24400,25500,36081,916
20020729,24000,24850,23700,24400,26411,643
20020726,24000,25500,23500,24100,41030,1000
20020725,25000,25400,23900,24500,43908,1082
20020724,24000,24500,22800,23500,41810,991
20020723,21000,24250,20700,23350,106911,2464
20020722,23900,23900,21000,21400,61280,1384
20020719,25300,26000,24500,24500,35590,893
20020718,25800,26350,24750,26000,46990,1192
20020716,27200,28100,25300,25650,92381,2424
20020715,26900,28200,26550,27600,58840,1620
20020712,27950,29150,26800,27200,136960,3828
20020711,26100,27600,25400,27300,81240,2183
20020710,25900,29100,25800,26900,270410,7451
20020709,22500,25750,22400,25750,211630,5213
20020708,23050,23750,21600,22400,94910,2129
20020705,23500,24300,22900,22900,87320,2056
20020704,23100,23700,22300,23300,103180,2380
20020703,20700,23000,20300,23000,125831,2783
20020702,19500,20800,19500,20650,27370,558
20020628,18100,20800,18100,20800,22980,445
20020627,18200,18850,18000,18100,18110,333
20020626,19100,19600,18000,18000,37460,701
20020625,20350,20700,19600,19600,78270,1567
20020624,22200,22300,20200,20350,64870,1349
20020621,21650,22750,21400,22200,182290,4046
20020620,20300,21950,19950,21650,104191,2220
20020619,20000,20650,19850,20250,28490,575
20020618,20300,20450,19650,20050,19870,399
20020617,20250,20650,20000,20050,30630,621
20020614,18600,20900,18600,19900,74100,1495
20020612,18900,18900,18350,18350,10870,201
20020611,18550,19050,18450,18750,11370,212
20020610,18300,18650,18000,18500,11172,206
20020607,18300,18300,17900,17900,13260,239
20020605,18300,18400,18050,18400,11460,208
20020604,18100,18100,17650,18000,12800,229
20020603,18050,18500,17950,18200,13330,241
20020531,18450,18650,18250,18300,10530,193
20020530,18300,18600,18000,18300,17920,329
20020529,18300,18300,17250,17950,29070,521
20020528,18200,18350,17600,18150,13790,246
20020527,18400,18950,18050,18150,12900,238
20020524,18500,18800,18200,18800,20680,383
20020523,19550,19550,18050,18200,24640,463
20020522,19050,19200,18900,19200,17530,334
20020521,19700,20200,18650,18950,35960,699
20020520,20500,20500,20000,20000,19571,394
20020517,20500,20900,20400,20400,25510,526
20020516,20450,21100,20350,20500,30930,641
20020515,20600,21000,20300,20300,41337,850
20020514,20100,20800,20000,20350,38400,784
20020513,19850,20400,19800,20000,32530,650
20020510,20600,20700,20000,20100,39580,807
20020509,21300,21700,20250,20300,53380,1107
20020508,22000,22100,20900,21200,60970,1306
20020507,21000,21600,20600,21200,48840,1031
20020506,20650,22000,20500,21250,94570,2023
20020503,19150,20850,18900,20750,137800,2767
20020502,18500,19200,18500,18900,42792,810
20020430,17750,18550,17750,18200,38230,696
20020429,17500,18350,17500,17700,34230,614
20020426,16650,18250,16650,17850,65600,1153
20020425,17050,17050,16600,16650,34570,580
20020424,17400,18200,17000,17150,63150,1097
20020423,17600,18400,17600,17900,42670,766
20020422,19600,19800,18400,18500,64880,1222
20020419,20100,20200,19300,19600,64630,1266
20020418,20550,20600,19950,20100,75190,1525
20020417,20800,21100,20300,20400,88630,1842
20020416,19900,20850,19900,20350,97423,1989
20020415,19850,20400,19850,20200,57820,1165
20020412,19800,20300,19500,19850,90370,1785
20020411,20600,21300,20000,20300,112100,2306
20020410,22000,22350,20500,20500,103710,2218
20020409,21300,22800,21100,22000,228350,5033
20020408,22350,22800,21000,21000,138940,3014
20020404,22950,24200,21500,22250,192860,4427
20020403,21700,24300,21300,22950,488846,11053
20020402,21900,22500,19600,21500,870980,18226
20020401,21950,21950,21950,21950,83920,1842
20020329,30700,31000,25800,25800,167190,4561
20020328,31400,33000,28800,30300,100990,3152
20020327,32300,33400,31000,31400,109461,3552
20020326,33350,34500,31000,32400,88107,2894
20020325,33700,33900,32800,33400,60920,2031
20020322,34500,34900,32800,33750,82800,2785
20020321,33000,36000,32400,33800,129060,4432
20020320,28000,31700,27100,31700,260580,7908
20020319,24100,27600,24100,27600,98750,2574
20020318,22950,24700,22800,24000,98280,2334
20020315,23000,23500,22600,22950,38460,882
20020314,22100,23700,22100,23450,61233,1403
20020313,21650,22500,21300,21800,97040,2141
20020312,21750,21800,21250,21250,27080,582
20020311,22400,22700,21600,21800,48710,1066
20020308,22000,22350,22000,22200,158191,3514
20020307,22600,22650,22000,22000,100280,2229
20020306,22550,22850,21900,22450,135180,3003
20020305,23800,23800,22500,23000,112180,2577
20020304,22600,23500,22300,22300,117541,2687
20020228,22100,22850,21900,22550,31316,705
20020227,21900,22600,21100,22000,47357,1049
20020226,21100,21500,20300,21400,23630,502
20020225,21100,22000,20750,20800,15330,324
20020222,21300,21600,20800,21500,17470,369
20020221,22000,22400,21200,21500,30320,659
20020220,19500,22600,19500,22000,79295,1744
20020219,18500,20650,18450,20650,39590,760
20020218,18750,19100,18500,18650,10230,192
20020215,18800,19400,18550,18600,15720,296
20020214,18600,18700,18150,18550,19180,353
20020208,18600,19000,18300,18350,15550,290
20020207,19250,19900,18900,19000,22270,432
20020206,19200,19900,18700,19900,44970,883
20020205,19500,20250,19000,19650,38940,765
20020204,18500,19900,18500,19650,40860,780
20020201,19200,20400,19200,20000,74330,1474
20020131,19300,20200,18700,19100,55320,1077
20020130,18750,20500,18700,18700,52603,1022
20020129,17200,19750,16600,19650,117195,2163
20020128,15900,17400,15800,17200,74430,1234
20020125,15900,16350,15650,15800,30550,486
20020124,16000,16100,15650,15900,18080,286
20020123,15200,16100,14950,16000,28540,446
20020122,15400,15400,15000,15200,11920,180
20020121,14900,15300,14700,15250,16020,242
20020118,14900,15100,14700,14800,14320,213
20020117,14800,15100,14800,14850,12143,181
20020116,15200,15300,14600,14800,23430,351
20020115,15400,15500,14650,15050,16380,246
20020114,15700,15800,15300,15350,19170,297
20020111,15250,15850,15150,15400,37710,584
20020110,15800,15800,15300,15450,24210,375
20020109,16000,16100,15500,15800,29840,469
20020108,16400,16550,15700,15950,39820,640
20020107,16400,16400,15600,16000,29490,471
20020104,15300,16700,15200,16050,67970,1086
20020103,14550,15250,14350,15200,35754,531
20020102,15000,15050,14500,14500,21740,318
20011228,14700,15200,14500,14950,20310,301
20011227,15000,15300,14850,14850,19410,291
20011226,15400,15450,14850,15300,41220,624
20011224,15450,16150,15450,15650,33210,525
20011221,15700,16350,15550,15600,50980,810
20011220,15000,16250,14600,15900,88140,1388
20011219,15050,15250,14650,14900,26060,390
20011218,14400,15250,14400,14900,43710,651
20011217,14350,14650,14300,14400,12850,186
20011214,14000,14500,14000,14350,6820,97
20011213,14200,14450,14100,14450,20100,287
20011212,14250,14350,14000,14050,18590,263
20011211,14500,14500,14000,14250,13880,197
20011210,14900,14900,14400,14400,9730,141
20011207,14600,14900,14600,14900,12470,184
20011206,15000,15200,14450,14550,19720,293
20011205,14850,15450,14850,15200,45910,697
20011204,15000,15100,14700,15100,12210,182
20011203,14800,15450,14650,14950,50400,758
20011130,14400,14750,14150,14650,25870,374
20011129,14000,14400,14000,14100,9340,132
20011128,14800,14800,14000,14000,10300,149
20011127,14700,14850,14600,14800,19150,282
20011126,14550,14750,14400,14600,19500,284
20011123,14800,14950,14500,14500,35840,527
20011122,14850,15000,14450,14700,47310,693
20011121,14000,14850,14000,14700,38850,567
20011120,14300,14550,13950,14150,14830,211
20011119,13900,14250,13850,14250,10900,154
20011116,13700,14100,13700,13900,13770,192
20011115,13700,13800,13550,13650,7360,101
20011114,13550,13800,13400,13600,24480,332
20011113,13700,13700,13450,13500,3550,48
20011112,13450,13600,13400,13500,2210,30
20011109,13600,13650,13400,13450,1840,25
20011108,13550,13700,13500,13600,4180,57
20011107,13400,13700,13400,13500,2400,33
20011106,13600,13650,13450,13500,16310,221
20011105,13500,13500,13300,13300,2430,32
20011102,13450,13600,13300,13300,3320,45
20011101,13250,13550,13200,13400,4690,63
20011031,13100,13400,13100,13300,2220,30
20011030,13500,13500,13150,13250,5930,79
20011029,13700,13900,13550,13600,3070,42
20011026,14000,14000,13550,13700,4610,63
20011025,14100,14400,13750,14000,8050,112
20011024,13600,14100,13600,14000,8590,120
20011023,13300,13800,13300,13500,11000,150
20011022,13400,13450,13200,13200,1590,21
20011019,13450,13750,13250,13250,8440,114
20011018,13250,13500,13150,13450,4230,56
20011017,13400,13600,13250,13400,5910,79
20011016,13200,13500,13200,13500,3420,46
20011015,13000,13600,13000,13400,7060,94
20011012,13300,13450,13150,13250,6710,89
20011011,13400,13400,13000,13200,7780,102
20011010,13100,13500,12950,13250,6610,88
20011009,13000,13200,13000,13050,7540,99
20011008,13300,13300,12900,13150,1950,25
20011005,13450,13450,13000,13300,1540,20
20011004,13000,13300,13000,13300,2070,27
20010928,13250,13400,12950,13000,2240,29
20010927,13100,13200,12900,12950,940,12
20010926,13000,13250,12750,13100,780,10
20010925,12900,13100,12900,13000,1980,26
20010924,13050,13050,12750,13050,1220,16
20010921,12750,13050,12750,12750,830,11
20010920,12700,13100,12700,13100,1140,15
20010919,12750,12950,12650,12950,1040,13
20010918,12500,13100,12500,12700,1300,16
20010917,12500,13000,12300,12500,5640,70
20010914,12800,13300,12700,13000,7870,101
20010913,13200,13500,12400,13100,5510,70
20010912,12100,12600,12000,12500,10260,127
20010911,13150,13400,13150,13300,2210,29
20010910,13250,13400,13200,13300,2090,28
20010907,13000,13500,13000,13400,3020,40
20010906,13150,13550,13150,13350,760,10
20010905,13400,13400,13250,13400,1530,20
20010904,13600,13650,13450,13600,3310,45
20010903,13250,13500,13250,13450,5570,74
20010831,13150,13250,13050,13250,14450,190
20010830,13150,13300,13100,13250,7970,105
20010829,13100,13400,13100,13200,5210,69
20010828,13300,13450,13200,13300,5730,76
20010827,13300,13500,13200,13300,10820,144
20010824,13500,13600,13150,13200,12400,166
20010823,13150,13700,13150,13200,12460,166
20010822,13100,13400,13050,13250,11430,151
20010821,13250,13450,13100,13100,3670,48
20010820,13600,13600,13100,13200,2040,27
20010817,13600,13800,13500,13550,1800,24
20010816,13500,13700,13250,13600,1600,22
20010814,13200,13600,13200,13500,4050,55
20010813,13200,13550,13000,13300,4780,64
20010810,13200,13250,12950,12950,5470,72
20010809,12900,13900,12900,13000,18730,251
20010808,13150,13150,12900,13150,2290,30
20010807,12850,13150,12850,13150,3040,39
20010806,12650,13250,12650,12900,1450,19
20010803,12900,13100,12850,12950,2240,29
20010802,13100,13250,12900,13100,3530,46
20010801,12800,13200,12700,13100,7340,96
20010731,12900,13000,12750,13000,1180,15
20010730,12600,12850,12600,12850,880,11
20010727,12900,13050,12800,12800,8170,106
20010726,12500,12900,12300,12900,11690,147
20010725,12100,12500,12000,12400,34520,424
20010724,12350,12350,11550,12000,38930,465
20010723,12700,12950,12300,12400,16350,204
20010720,12850,13000,12700,12800,14650,188
20010719,13250,13250,13000,13000,6340,82
20010718,13300,13450,13000,13000,8630,114
20010716,13600,13800,13100,13300,9980,132
20010713,13900,13900,13400,13600,2110,29
20010712,14000,14000,13600,13800,2770,38
20010711,13450,13850,13400,13600,3180,44
20010710,13600,13600,13300,13400,3520,47
20010709,14100,14100,13500,13600,3570,49
20010706,14300,14300,14050,14200,2780,40
