20020409,9450,9550,9250,9250,89530,834
20020408,9450,9600,9420,9430,96660,918
20020404,9550,9650,9470,9500,75748,721
20020403,9600,9680,9500,9560,86812,832
20020402,9410,9650,9300,9540,97828,928
20020401,10000,10100,9560,9560,137460,1347
20020329,10400,10500,9910,9950,109730,1115
20020328,10700,10850,10300,10350,223960,2341
20020327,11200,11300,10850,10900,205720,2260
20020326,10700,11300,10600,11200,396250,4385
20020325,10900,11050,10550,10700,150584,1624
20020322,10800,11000,10600,10700,162940,1756
20020321,10600,11150,10550,10650,367183,3995
20020320,10400,10700,10300,10450,202690,2134
20020319,10550,10700,10300,10300,160200,1678
20020318,10450,10500,10250,10400,172288,1782
20020315,9900,10350,9900,10300,246000,2505
20020314,10000,10150,9850,9900,124890,1244
20020313,9700,10150,9700,9950,248460,2477
20020312,9650,9860,9650,9780,90770,887
20020311,9750,9800,9600,9700,114304,1105
20020308,9990,10000,9640,9750,149330,1458
20020307,10200,10200,9910,9920,87840,884
20020306,9910,10150,9910,10000,129462,1293
20020305,10100,10200,9870,9950,192570,1916
20020304,10500,10500,10100,10100,138200,1422
20020228,10450,10500,10100,10200,151440,1559
20020227,10500,10800,10400,10400,203959,2151
20020226,10350,10700,10100,10400,213512,2217
20020225,10500,10550,10050,10250,207233,2139
20020222,9930,10700,9860,10150,491606,5100
20020221,9650,9970,9650,9940,116675,1149
20020220,9610,9880,9610,9650,93342,910
20020219,9780,9780,9610,9680,92680,897
20020218,9780,9990,9710,9710,184000,1807
20020215,9650,9740,9540,9550,80944,777
20020214,9600,9800,9460,9670,117285,1128
20020208,9490,9490,9280,9430,96110,904
20020207,9950,9950,9410,9410,122000,1179
20020206,9810,10150,9810,9900,196497,1956
20020205,9510,9920,9420,9810,280398,2737
20020204,9600,9750,9400,9500,154450,1468
20020201,9760,10200,9510,9600,383571,3799
20020131,9480,9740,9400,9610,375281,3592
20020130,9360,9390,9030,9060,112647,1036
20020129,9650,9650,9450,9450,85430,812
20020128,9600,9650,9360,9650,171724,1629
20020125,9330,9680,9200,9410,218938,2064
20020124,9470,9470,9210,9230,155671,1447
20020123,9220,9450,9120,9300,219390,2043
20020122,9190,9230,9010,9070,97310,885
20020121,8950,9200,8900,9080,186120,1688
20020118,8860,9100,8800,8900,191318,1710
20020117,8960,9000,8670,8800,161662,1428
20020116,9180,9260,8960,8960,139190,1260
20020115,9620,9710,9180,9180,240020,2252
20020114,9710,10450,9230,9400,620705,6087
20020111,9100,9890,9010,9660,557823,5298
20020110,9100,9100,8930,8930,76952,692
20020109,9210,9300,8950,9000,80993,729
20020108,9100,9290,9100,9150,85592,787
20020107,9010,9190,8980,9000,73280,663
20020104,9110,9290,9050,9070,79380,723
20020103,9500,9500,9150,9190,49126,454
20020102,9210,9500,9120,9310,64371,599
20011228,9090,9200,8950,9190,45140,409
20011227,8870,9090,8820,9010,44580,401
20011226,8800,8990,8800,8870,46110,410
20011224,8830,8920,8730,8730,26310,231
20011221,8600,9190,8560,9000,118030,1050
20011220,8400,8750,8350,8530,50640,434
20011219,8900,8900,8430,8460,53750,460
20011218,8550,8960,8550,8710,78300,691
20011217,9200,9260,8780,8780,91440,820
20011214,9100,9370,9050,9150,119660,1101
20011213,9300,9400,9150,9210,168050,1553
20011212,9400,9550,9160,9400,91940,860
20011211,9730,9940,9420,9450,131520,1263
20011210,10000,10500,9540,9950,85260,852
20011207,9980,10350,9900,10000,133040,1349
20011206,10250,10450,9910,9920,146570,1484
20011205,9950,10500,9950,10250,163080,1673
20011204,10300,10300,9920,9920,77300,773
20011203,9820,10300,9820,10200,141840,1428
20011130,9700,9790,9560,9700,147820,1433
20011129,9600,9730,9300,9600,70660,673
20011128,10100,10200,9400,9600,141740,1395
20011127,10800,10800,10350,10350,144340,1518
20011126,10800,11000,10250,10500,194550,2074
20011123,10050,10650,10050,10600,159010,1649
20011122,10500,10600,10200,10250,203730,2103
20011121,9840,10300,9780,10000,317700,3196
20011120,9400,10100,9330,9900,674650,6575
20011119,9100,9200,8900,9200,185390,1681
20011116,9200,9380,8950,8950,238690,2171
20011115,8800,9600,8700,9130,643330,5943
20011114,8370,8740,8300,8700,355790,3050
20011113,8550,8550,8300,8350,96260,806
20011112,8210,8580,8210,8550,129090,1085
20011109,8870,8870,8300,8410,153250,1308
20011108,9000,9050,8570,8570,224780,1961
20011107,9100,9500,8800,8860,385060,3523
20011106,8300,9200,8300,9190,646610,5696
20011105,8380,8570,8130,8130,244810,2040
20011102,7800,8420,7800,8250,764390,6280
20011101,7200,7570,7200,7570,331200,2461
20011031,7010,7170,6990,7090,65030,459
20011030,7300,7300,7050,7090,47680,341
20011029,7210,7370,7210,7300,61740,451
20011026,7270,7310,7200,7250,61200,444
20011025,7310,7330,7240,7250,54380,395
20011024,7250,7400,7250,7270,60940,444
20011023,7400,7420,7250,7250,75540,555
20011022,7200,7350,7200,7350,55540,405
20011019,7280,7400,7210,7300,68800,501
20011018,7500,7580,7160,7180,147830,1092
20011017,7480,7480,7320,7400,103100,761
20011016,7450,7490,7300,7350,171760,1265
20011015,7300,7760,7240,7550,413700,3129
20011012,7250,7280,7050,7130,88360,633
20011011,7250,7350,7130,7190,108710,782
20011010,7010,7300,7010,7110,85400,613
20011009,7130,7380,7050,7150,109060,785
20011008,7050,7130,6950,7010,58200,409
20011005,7270,7350,7120,7200,60650,437
20011004,7200,7400,7000,7390,145780,1052
20010928,6920,7090,6820,6860,102710,713
20010927,6850,6950,6680,6770,71520,486
20010926,6700,6770,6560,6730,112270,752
20010925,6800,6800,6400,6500,97670,648
20010924,6440,6600,6440,6510,72630,473
20010921,6490,6490,6220,6440,49100,313
20010920,6640,6640,6340,6530,86100,558
20010919,6630,7060,6550,6640,111600,760
20010918,6650,6710,6300,6630,193050,1265
20010917,6450,6600,5840,5840,107880,653
20010914,6920,6920,6240,6450,192060,1258
20010913,6800,6960,6650,6920,321620,2188
20010912,6510,6780,6510,6510,239650,1565
20010911,7820,7920,7650,7650,118740,926
20010910,7790,7940,7720,7750,72040,562
20010907,7710,7970,7620,7880,146170,1141
20010906,7760,7850,7700,7750,78340,608
20010905,7610,8030,7600,7680,205540,1610
20010904,7420,7600,7420,7580,88220,662
20010903,7410,7630,7320,7400,106190,787
20010831,7600,7800,7500,7500,166020,1265
20010830,7800,7960,7570,7950,161700,1259
20010829,8710,8850,7900,8010,299930,2502
20010828,9200,9200,8670,8900,272750,2426
20010827,9290,9290,8810,9000,474890,4283
20010824,8500,9400,8450,9000,1412170,12631
20010823,8100,8700,8100,8300,681090,5764
20010822,8000,8120,7980,8060,105630,848
20010821,8060,8150,7980,8030,100490,808
20010820,8210,8230,8050,8050,95780,778
20010817,8190,8500,8070,8250,267020,2206
20010816,8090,8360,8060,8190,270370,2221
20010814,7980,8050,7910,8050,149900,1197
20010813,7900,8050,7900,7980,70040,558
20010810,7920,8040,7850,7860,93330,743
20010809,8050,8050,7820,7840,88260,700
20010808,8080,8150,7970,8080,94870,764
20010807,8000,8140,7860,8000,96740,773
20010806,8050,8180,8000,8100,105540,853
20010803,8200,8340,8000,8100,110690,898
20010802,8250,8250,8120,8130,123300,1007
20010801,8150,8480,8140,8250,283520,2359
20010731,8050,8190,7920,8050,158990,1275
20010730,7900,8500,7620,8010,432820,3513
20010727,7780,8100,7660,7800,283800,2233
20010726,7510,7720,7450,7500,133070,1009
20010725,7310,7600,7260,7350,163280,1208
20010724,7350,7940,7310,7550,418800,3191
20010723,7710,7890,7180,7250,214640,1608
20010720,8210,8340,7840,7840,179000,1441
20010719,8370,8620,8200,8200,195500,1633
20010718,9050,9150,8500,8500,253620,2260
20010716,8950,9160,8670,8850,317100,2817
20010713,9800,9890,9130,9200,304500,2915
20010712,9800,10100,9710,9800,363250,3574
20010711,10500,10600,9710,9750,585510,5880
20010710,11900,12450,11050,11050,1311400,15526
20010709,11700,11800,11000,11800,2087170,24059
20010706,11600,12200,10200,10300,1616070,18410
20010705,11400,11850,11200,11550,382780,4380
20010704,11150,11400,11150,11400,151120,1704
20010703,11550,11600,11250,11250,190530,2165
20010702,11250,11600,11150,11550,380280,4337
20010629,11050,11200,10550,11150,365960,3956
20010628,11300,11350,10800,11050,204060,2268
20010627,11400,11600,11000,11250,344510,3872
20010626,11400,11400,11200,11250,154500,1741
20010625,11450,11700,11350,11400,205010,2350
20010622,11600,11850,11600,11750,202960,2383
20010621,10800,12550,10350,11900,1056840,12245
20010620,11450,11550,10800,10950,263510,2910
20010619,11850,12000,11200,11450,616120,7162
20010618,11700,11800,11300,11650,437200,5066
20010615,12200,12250,11350,11650,856130,10198
20010614,11900,12050,11300,12050,1859530,21893
20010613,12000,12100,11700,11800,403200,4790
20010612,11600,11900,11350,11850,565620,6584
20010611,11450,11900,11350,11500,686410,7982
20010608,10950,11750,10300,11550,666040,7340
20010607,11400,11550,11050,11200,701890,7919
20010605,11400,11500,10600,11150,941500,10413
20010604,11200,11500,10600,11050,1060710,11696
20010601,9830,11050,9750,11050,1556960,16230
20010531,8350,9630,8350,9630,1158090,10652
20010530,8510,8560,8350,8380,118390,999
20010529,8750,8800,8390,8400,250870,2131
20010528,8220,9260,8090,8700,931960,8290
20010525,8020,8140,7960,8060,77000,620
20010524,8170,8170,7900,8020,149420,1201
20010523,8400,8430,8110,8170,118420,975
20010522,8350,8680,8100,8460,359890,3050
20010521,8350,8350,8050,8250,133520,1094
20010518,7750,8040,7700,7960,126520,994
20010517,8100,8200,7740,7850,240960,1920
20010516,7650,7820,7520,7520,157300,1212
20010515,7600,7600,7470,7570,84730,639
20010514,7360,7500,7360,7470,39000,289
20010511,7470,7470,7310,7360,30490,224
20010510,7210,7460,7210,7390,49430,362
20010509,7600,7670,7330,7330,64860,487
20010508,7500,7600,7430,7500,60580,454
20010507,7340,7650,7340,7500,86690,651
20010504,7410,7480,7300,7370,54130,400
20010503,7470,7470,7210,7420,66020,484
20010502,7250,7700,7140,7400,297150,2221
20010430,7040,7180,7020,7130,97650,693
20010427,7150,7150,7000,7040,26730,189
20010426,7100,7190,7050,7060,47300,336
20010425,7010,7150,7000,7050,73110,515
20010424,7100,7380,7030,7070,250500,1808
20010423,7100,7160,6960,7060,49040,346
20010420,7190,7270,7040,7050,56140,400
20010419,7240,7270,7140,7190,89600,646
20010418,7110,7150,7060,7140,85470,606
20010417,7070,7190,6900,7030,52720,371
20010416,6860,7200,6860,7070,90640,638
20010413,6900,7070,6860,6970,57000,397
20010412,6890,6930,6800,6850,53010,362
20010411,6610,7190,6600,6900,202390,1402
20010410,6720,6760,6550,6550,25930,173
20010409,6700,6740,6510,6590,42370,281
20010406,6800,6900,6620,6640,34120,231
20010404,6680,6790,6500,6610,28710,191
20010403,6900,7000,6670,6700,44120,299
20010402,7120,7200,6880,7000,37090,259
20010330,7110,7220,6900,7050,39620,280
20010329,7300,7300,7130,7140,40310,290
20010328,7550,7600,7400,7400,68190,510
20010327,7670,7760,7450,7500,67190,512
20010326,7490,7590,7400,7570,65970,496
20010323,7320,7530,7320,7360,50090,371
20010322,7430,7500,7350,7370,42550,314
20010321,7430,7550,7300,7410,62890,467
20010320,7560,7770,7310,7430,85800,643
20010319,7350,7390,7210,7270,49380,360
20010316,7420,7520,7350,7400,45810,340
20010315,7210,7500,7200,7420,88300,646
20010314,7510,7730,7500,7700,100660,765
20010313,7500,7690,7350,7410,65850,495
20010312,8300,8300,7950,7980,106330,857
20010309,8450,8500,8280,8280,76000,637
20010308,8500,8550,8320,8360,70940,595
20010307,8650,8650,8420,8420,79630,676
20010306,8460,8650,8210,8630,164290,1385
20010305,8480,8720,8330,8390,217320,1852
20010302,8650,8730,8080,8170,85300,716
20010228,8500,8600,8450,8550,54170,462
20010227,8850,9090,8610,8610,193480,1719
20010226,8810,8900,8630,8800,121210,1065
20010223,8500,9070,8500,8720,167670,1478
20010222,8600,8860,8350,8640,153690,1313
20010221,9200,9200,8550,8600,188050,1651
20010220,8990,9350,8650,8830,397930,3606
20010219,8300,9250,8120,8850,655330,5749
20010216,8210,8400,8070,8180,113680,935
20010215,8310,8530,8250,8300,93140,776
20010214,8400,8500,8300,8380,82030,688
20010213,8890,8890,8300,8500,152270,1282
20010212,8600,9100,8350,8590,303390,2664
20010209,8150,8350,8020,8290,175060,1434
20010208,7760,8150,7760,8050,119180,947
20010207,8020,8060,7800,7800,71190,564
20010206,7900,8170,7830,7920,131820,1057
20010205,8030,8390,7800,7800,177590,1442
20010202,8350,8600,8110,8200,153160,1267
20010201,8360,9000,8250,8400,406330,3490
20010131,8900,9240,8150,8250,818920,7155
20010130,7650,8740,7550,8740,733660,6093
20010129,7700,7750,7510,7600,63630,483
20010126,8170,8170,7630,7640,120180,939
20010122,7650,7740,7530,7700,94980,726
20010119,7680,7970,7410,7580,235910,1816
20010118,7770,7770,7380,7380,168680,1260
20010117,7350,8290,7350,7770,678550,5322
20010116,7320,7450,7100,7270,125320,910
20010115,7250,7500,7200,7290,151540,1114
20010112,7200,7290,7130,7200,104630,752
20010111,7090,7130,6990,7050,69830,493
20010110,7380,7540,7000,7010,152570,1112
20010109,7330,7450,7140,7280,101470,737
20010108,7210,7500,7050,7280,137910,1006
20010105,7050,7100,6940,7010,84400,590
20010104,7250,7270,7020,7120,99170,709
20010103,6800,7150,6790,6930,92690,645
20010102,6800,6990,6530,6920,70380,480
20001226,6310,6630,6310,6360,61500,392
20001222,7000,7170,6300,6500,83390,573
20001221,7000,7210,6820,7020,73030,513
20001220,7950,7950,7260,7260,110760,829
20001219,8000,8570,7610,7770,323210,2652
20001218,7500,8100,7420,8000,171840,1351
20001215,7950,7980,7600,7600,96100,736
20001214,8000,8390,7900,7930,196310,1590
20001213,7760,8190,7500,7900,254990,2028
20001212,7440,7870,7370,7660,100150,760
20001211,7500,7650,7420,7540,81420,612
20001208,7140,7540,7140,7400,98990,728
20001207,7150,7190,7030,7140,27190,194
20001206,7340,7380,7150,7150,56700,412
20001205,7200,7260,7030,7150,60010,430
20001204,7300,7390,7110,7110,36800,266
20001201,7250,7300,7000,7280,37480,269
20001130,7700,7700,7120,7420,60240,445
20001129,7650,7700,7430,7430,95680,722
20001128,8000,8180,7750,7800,112060,897
20001127,7820,8090,7820,7850,76210,605
20001124,7650,7840,7600,7800,70220,542
20001123,8030,8150,7650,7650,130420,1022
20001122,7900,8840,7810,8250,536030,4524
20001121,7520,8080,7520,7760,145800,1148
20001120,7760,7910,7600,7700,54230,421
20001117,7850,7880,7750,7830,60010,469
20001116,7760,7900,7730,7750,45190,352
20001115,7940,8000,7830,7830,69150,547
20001114,7680,7920,7620,7850,64570,505
20001113,8000,8000,7720,7730,78790,613
20001110,7830,7950,7800,7870,102340,804
20001109,7970,8030,7720,7800,107160,841
20001108,8120,8140,7760,7850,106230,839
20001107,8100,8390,8060,8170,250190,2060
20001106,7980,8150,7900,8000,99350,796
20001103,8300,8300,7830,7950,158890,1277
20001102,7700,8500,7700,8000,289980,2361
20001101,7560,8180,7500,7760,214420,1675
20001031,7370,7790,6530,7510,145840,1065
20001030,8120,8300,7510,7520,185370,1439
20001027,8760,8840,8300,8300,215010,1828
20001026,9200,9500,8560,8710,244970,2231
20001025,9540,9600,9030,9130,272070,2529
20001024,8990,9800,8820,9400,611320,5686
20001023,8920,9280,8690,8770,299560,2706
20001020,8800,8890,8610,8810,159650,1398
20001019,8600,8900,8520,8590,229480,1988
20001018,9140,9150,8500,8600,216460,1876
20001017,9560,9850,8900,8900,431630,4056
20001016,9100,10050,9100,9700,510320,4834
20001013,9000,9000,8540,8800,274300,2386
20001012,8640,9380,8510,9100,770300,7005
20001011,8810,9250,8210,8590,323790,2857
20001010,8150,9000,8010,8810,386150,3299
20001009,8020,8390,8000,8000,145870,1193
20001006,8780,9070,8430,8500,235180,2060
20001005,8470,8670,8350,8620,198960,1695
20001004,8780,9150,8420,8470,375450,3297
20001002,8360,8850,8250,8680,460000,3952
20000929,8000,8600,7820,8300,426950,3559
20000928,7990,8180,7720,7820,86680,683
20000927,7890,7900,7630,7900,117390,914
20000926,7560,8150,7560,7700,199430,1566
20000925,7600,7700,7440,7550,90690,684
20000922,8000,8270,7400,7400,258590,2043
20000921,8000,8100,7410,7770,146430,1144
20000920,7980,8360,7850,7960,357200,2889
20000919,6990,7790,6650,7790,223640,1706
20000918,7550,7700,6590,6780,95220,678
20000915,7500,8320,7500,7730,158170,1248
20000914,7640,8000,7550,7600,87520,673
20000908,8000,8170,7630,7800,80750,633
20000907,7850,8500,7630,7960,253650,2072
20000906,7720,7990,7720,7850,67040,525
20000905,8300,8300,7720,7720,105450,840
20000904,7600,8190,7500,8010,137510,1081
20000901,7360,7850,7360,7600,71720,547
20000831,7510,7600,7360,7360,49450,366
20000830,7600,7640,7320,7600,56870,429
20000829,7690,7690,7500,7600,53060,402
20000828,7610,7660,7500,7630,66560,503
20000825,7610,7750,7600,7610,26810,205
20000824,7680,7780,7500,7600,35410,269
20000823,7970,8030,7760,7780,40990,322
20000822,7890,8000,7750,7890,31050,244
20000821,7800,7980,7800,7820,29850,234
20000818,8090,8100,7920,7960,34710,277
20000817,8150,8150,8010,8020,34650,279
20000816,8150,8300,8060,8100,31660,257
20000814,8200,8300,8080,8150,69300,565
20000811,7900,8050,7800,7980,77120,614
20000810,7520,7900,7520,7870,38300,297
20000809,7710,7890,7710,7800,34780,270
20000808,7520,7950,7520,7660,32730,255
20000807,7900,7970,7700,7700,37110,290
20000804,8250,8320,7900,7900,51260,411
20000803,8370,8400,8110,8250,62930,521
20000802,8250,8460,8180,8240,91410,760
20000801,8050,8050,7600,8030,67490,536
20000731,7700,8000,7500,7800,39110,303
20000728,8000,8130,7890,7890,38110,304
20000727,7900,8430,7900,8100,51480,419
20000726,8360,8380,8050,8100,49080,400
20000725,8200,8290,7800,8060,76120,615
20000724,8800,8900,8100,8210,66070,562
20000721,8900,8970,8680,8800,44800,394
20000720,8910,9000,8500,8800,44120,384
20000719,9200,9200,8860,8910,74510,670
20000718,10000,10100,9300,9400,99720,966
20000714,9800,10000,9580,9870,159010,1548
20000713,10400,10400,9620,9800,196070,1939
20000712,10000,10700,9720,10200,517340,5289
20000711,9800,10000,9500,9650,197990,1930
20000710,10100,10200,9800,9800,207650,2072
20000707,9410,9980,9410,9700,213660,2082
20000706,9430,9650,9400,9450,134700,1277
20000705,9900,10200,9300,9600,122490,1187
20000704,9900,10200,9600,9890,215580,2146
20000703,9600,9870,9400,9730,135290,1313
20000630,9410,9850,9400,9600,202110,1942
20000629,9900,10000,9300,9410,179810,1724
20000628,10100,10400,9800,9850,269860,2707
20000627,10600,11250,9810,10100,1199550,12655
20000626,9550,10350,9300,10350,539360,5520
20000623,8910,9250,8900,9000,67150,606
20000622,9400,9500,8950,9150,110060,1018
20000621,8710,9170,8700,8900,94570,844
20000620,9150,9400,8730,8950,122120,1104
20000619,8350,8930,8350,8750,65600,575
20000616,8410,9050,8350,8800,74500,652
20000615,9300,9500,8700,8700,109150,987
20000614,10500,10500,9530,9850,118710,1181
20000613,10900,11200,9700,9800,308800,3222
20000612,9800,10900,9800,10900,470280,5034
20000609,9610,9900,9400,9500,98760,944
20000608,10300,10400,9100,9400,161140,1573
20000607,10000,10500,9910,10150,272960,2777
20000605,9410,10000,9400,9700,211260,2067
20000602,9650,10200,9200,9400,220940,2158
20000601,9100,10000,8680,9500,331540,3100
20000531,8940,9280,8810,9010,184880,1681
20000530,8800,8940,8550,8640,115390,1003
20000529,7230,8790,7230,8500,150200,1262
20000526,9000,9000,8000,8500,138990,1173
20000525,8000,9080,8000,9080,203090,1758
20000524,7700,8200,7110,7900,254680,1943
20000523,7920,8700,7650,7850,353130,2819
20000522,10000,10250,9000,9000,296900,2809
20000519,10650,11500,10250,10550,293930,3164
20000518,11000,12100,10050,11100,668460,7719
20000517,12300,13000,11200,11300,418750,5133
20000516,14700,14850,12150,12300,1219330,17012
20000515,12000,13550,11800,13550,806020,10520
20000512,11250,12500,11000,11800,256490,3023
20000510,11200,11600,11150,11350,104910,1189
20000509,11500,11800,11300,11400,92180,1059
20000508,12050,12300,11500,11500,126930,1501
20000504,11400,12650,11300,11550,199270,2382
20000503,11500,11550,11000,11400,57160,645
20000502,11650,11950,11400,11550,53930,626
20000428,10900,11900,10900,11400,113140,1288
20000427,11100,11500,10500,10900,63380,696
20000426,12600,12600,11600,11600,84210,1005
20000425,12700,12700,12100,12150,66310,811
20000424,12400,13100,12350,12400,118990,1513
20000421,11800,12500,11800,12300,78210,950
20000420,12000,12250,11600,12050,54870,656
20000419,11700,12200,11700,11900,116760,1401
20000418,11500,11950,11250,11500,115460,1331
20000417,11050,12000,11050,11050,112130,1265
20000414,13100,13400,12850,13000,88070,1151
20000412,13500,13750,13350,13500,86060,1164
20000411,14050,14100,13300,13450,108350,1475
20000410,13300,14400,13300,13800,227310,3170
20000407,13900,14150,13400,13600,216870,2972
20000406,14000,14100,13400,13400,97830,1340
20000404,14600,15000,13500,14000,240850,3362
20000403,15300,15600,13800,14400,137960,2045
20000331,14950,15900,14900,15300,142930,2215
20000330,15850,15900,15050,15300,118440,1809
20000329,16900,17200,15850,16000,271610,4526
20000328,16200,17500,16150,16900,398980,6748
20000327,17100,17200,16050,16300,368920,6112
20000324,15500,17350,15000,16400,818980,13427
20000323,15400,15700,15000,15100,155650,2393
20000322,14900,15300,14750,15200,191210,2883
20000321,14500,15100,14500,14750,102600,1512
20000320,14850,15200,14500,14800,146700,2169
20000317,15100,15450,14500,14650,229260,3417
20000316,16200,16500,14800,15000,416910,6599
20000315,16500,16500,15100,15200,312360,4898
20000314,17200,17600,16200,16700,365890,6163
20000313,17100,18500,16700,17500,788820,14004
20000310,16000,17400,15700,16450,419680,6879
20000309,16400,16700,15600,15600,268950,4368
20000308,16200,16550,15850,16100,229570,3718
20000307,15650,17300,15500,16600,444840,7350
20000306,16400,16400,15500,16000,280150,4450
20000303,15800,16450,15300,15400,325850,5147
20000302,15200,16700,15200,16000,707920,11303
20000229,14500,15200,14500,14900,311870,4611
20000228,15000,15000,14200,14250,390760,5684
20000225,16100,16400,15450,15450,375860,5944
20000224,16550,17200,16000,16250,412710,6832
20000223,16600,17500,15500,16200,558110,9334
20000222,18000,18350,15300,16600,653750,10837
20000221,17600,19300,17000,17950,1700720,30948
20000218,15800,17400,15600,17400,1249570,21144
20000217,14100,15650,14100,15150,571230,8577
20000216,14000,14500,13700,14000,157200,2208
20000215,15000,15000,13000,14300,293450,4173
20000214,16300,16450,14700,14800,411460,6411
20000211,14700,16400,14000,15750,714480,10957
20000210,15600,16050,14600,14600,291040,4437
20000209,15000,15900,14900,15600,445350,6896
20000208,15450,15900,14700,15000,310560,4749
20000207,14650,15150,14500,14750,213060,3148
20000203,15100,15200,14500,14650,182590,2717
20000202,14600,15500,14300,15000,389440,5839
20000201,14500,14700,14100,14300,169490,2438
20000131,14400,15200,14400,14400,225790,3329
20000128,15000,15000,14150,14600,204570,2984
20000127,14000,15750,13850,14500,636390,9470
20000126,14100,14200,13500,13850,145660,2002
20000125,14150,14700,13700,13700,177200,2509
20000124,14400,15200,14150,14300,293820,4315
20000121,14000,15200,13550,14100,424220,6094
20000120,14000,14400,13500,13800,201830,2782
20000119,15150,15800,14200,14300,378300,5709
20000118,16000,16500,15000,15100,389890,6103
20000117,15650,17000,15400,15700,614290,9923
20000114,18600,18600,15850,15850,903900,15373
20000113,20000,22300,18400,18600,2148630,43774
20000112,17450,19950,17000,19950,743080,13919
20000111,17000,18500,16500,17350,301010,5285
20000110,19300,19600,16750,17000,752880,13797
20000107,15800,17450,15000,17450,453080,7562
20000106,17500,18400,14900,15200,260640,4174
20000105,16800,18950,15600,17500,728760,13149
20000104,14100,16500,14100,16500,169430,2699
19991228,13300,14350,12200,14350,258030,3394
19991227,14300,14700,12700,13000,268350,3640
19991224,15500,16300,14150,14300,308450,4581
19991223,16500,17950,15900,15900,432350,7374
19991222,16500,17100,14500,16200,554870,8866
19991221,18700,19450,16200,16500,401450,7174
19991220,18500,20900,18150,18900,524840,10238
19991217,20600,20950,17500,18500,533740,10184
19991216,23850,24400,20000,20000,558220,12235
19991215,26300,28300,23400,23500,1061280,26593
19991214,28400,28400,27000,27500,455570,12834
19991213,22000,24700,21000,24700,491300,11698
19991210,21650,23600,20250,21500,1022660,22407
19991209,20900,21250,19500,21250,959540,20159
19991208,17300,18500,16750,18500,511500,9059
19991207,18000,18700,16100,16100,638680,11366
19991206,16500,18850,15500,17800,1225490,21038
19991203,18100,18100,16150,17000,1851490,32638
19991202,14500,15750,14500,15750,239430,3717
19991201,13500,14650,13150,13700,252510,3531
19991130,13250,14000,13250,13500,140050,1911
19991129,12200,14300,12100,13150,305450,4145
19991126,13500,13600,12700,12750,154330,2034
19991125,14200,14600,14000,14000,101460,1448
19991124,15500,15600,14600,14700,92140,1376
19991123,16050,16050,15300,15400,84030,1313
19991122,16000,16450,15600,16000,154530,2477
19991119,16400,16400,15500,15750,138680,2190
19991118,15300,16700,15150,16150,323310,5211
19991117,15700,16000,15250,15500,126640,1971
19991116,16300,16400,15800,16000,133790,2151
19991115,17000,17000,16300,16450,101520,1677
19991112,16300,17800,15900,16800,243750,4119
19991111,16900,16900,16050,16100,102590,1676
19991110,16700,16950,16200,16500,107050,1777
19991109,15950,16900,15600,16700,197580,3245
19991108,16450,16450,15700,16000,94630,1530
19991105,15900,16600,15500,16100,175740,2833
19991104,15850,16300,15500,15700,113780,1795
19991103,16100,16200,15600,15650,91030,1438
19991102,15700,17100,15300,16250,198530,3207
19991101,15400,15600,15150,15500,79060,1218
19991029,14900,15500,14900,15200,59590,903
19991028,14700,15050,14600,14900,39160,579
19991027,14900,15100,14600,14650,33100,492
19991026,14850,15500,14600,15000,68550,1035
19991025,15300,15500,14500,14600,27430,409
19991022,16000,16100,15400,15450,37450,584
19991021,15700,16500,15300,15700,100770,1612
19991020,14700,15500,14700,15350,56480,855
19991019,14600,14850,14100,14700,31320,457
19991018,15000,15000,14400,14400,50670,742
19991015,15750,15900,15100,15200,63720,987
19991014,15300,15800,15300,15650,43970,683
19991013,15500,16300,15000,15700,68850,1080
19991012,15400,15700,15150,15650,37400,580
19991011,15400,16100,15300,15400,65570,1026
19991008,15800,15800,14800,15200,82920,1263
19991007,14200,15600,14200,15400,59410,886
19991006,13700,14400,13200,14100,45350,628
19991005,14000,15100,13600,13600,47680,680
19991004,15600,15750,14500,14500,47550,723
19991001,16600,16600,14600,15500,76730,1187
19990930,17000,17500,16500,16500,50250,849
19990929,18500,18500,17200,17300,86110,1524
19990928,17800,19100,17300,18550,203390,3727
19990927,18000,18200,17300,17300,54900,968
19990922,18500,18700,18100,18200,50340,923
19990921,18700,19200,18700,18750,73530,1390
19990920,18000,19300,18000,18700,83060,1548
19990917,18100,18300,17700,18300,48730,878
19990916,17600,18900,17600,18300,57710,1062
19990915,18250,18700,18050,18600,59350,1097
19990914,18700,18700,18000,18000,58800,1075
19990913,19000,19500,18600,18700,36880,695
19990910,18700,19500,18600,19000,88300,1675
19990909,18500,19000,18000,19000,44010,814
19990908,18700,19300,18400,18500,72150,1364
19990907,19000,19300,18400,18900,73600,1387
19990906,17600,18450,17600,18250,53300,968
19990903,18700,18800,17700,17800,73890,1341
19990902,18950,19300,18400,18400,96350,1803
19990901,20400,20700,19600,19600,69480,1395
19990831,20200,21600,20200,20700,125050,2605
19990830,21900,21900,20500,20600,132270,2791
19990827,20200,22500,19550,21200,324550,6930
19990826,20700,21300,20200,20300,138940,2900
19990825,20000,20900,19900,20700,128350,2614
19990824,19700,20000,19450,19700,90770,1781
19990823,19600,19900,19100,19700,62270,1220
19990820,19300,20150,18900,19500,68730,1342
19990819,19050,19750,18300,19250,72900,1391
19990818,18500,19100,17500,19050,125150,2264
19990817,21100,21400,19100,19100,95840,1906
