19990317,19800,20000,19150,19600,1590,0
19990316,20000,20200,19700,20000,1650,0
19990315,19500,20900,19100,20000,3170,1
19990312,19500,19700,19050,19600,1340,0
19990311,18300,19500,18300,19450,340,0
19990310,19000,19050,18800,19050,1930,0
19990309,18050,19500,18050,19000,2130,0
19990308,17150,18700,17150,18700,2340,0
19990305,18400,18400,17600,18000,730,0
19990304,17900,18000,17600,17600,1990,0
19990303,18300,18400,18000,18000,470,0
19990302,18400,18400,18400,18400,20,0
19990226,17400,18500,17400,18000,590,0
19990225,17500,18600,17500,18500,860,0
19990224,17800,18500,17800,18400,1280,0
19990223,18400,18400,18000,18000,2450,0
19990222,17050,18700,17050,18500,2330,0
19990219,19000,19000,16700,17050,3840,1
19990218,19300,19300,19300,19300,0,0
19990212,19400,19400,19200,19400,4910,1
19990211,18800,19000,18800,18850,2020,0
19990210,18700,18700,18700,18700,50,0
19990209,18500,19700,17100,18700,2700,1
19990208,19400,19400,18500,19100,120,0
19990205,18600,19000,18600,19000,830,0
19990204,18400,18500,18400,18500,610,0
19990203,18700,19000,18500,19000,820,0
19990202,19200,19900,19200,19200,1330,0
19990201,18500,19700,18500,19700,1060,0
19990129,18700,19600,18700,19600,310,0
19990128,19000,19900,18500,19800,1970,0
19990127,18200,18800,17500,18200,1670,0
19990126,19100,20000,18200,18200,2820,1
19990125,20200,20200,18500,19900,2070,0
19990122,20500,21700,20500,20900,1150,0
19990121,21500,21500,20000,21400,5120,1
19990120,23000,23900,21500,22000,4150,1
19990119,24000,24000,23000,23000,930,0
19990118,23000,24800,23000,23700,5720,1
19990115,22000,23400,22000,23400,3380,1
19990114,23800,24900,20550,22000,6140,1
19990113,23500,24600,23500,23900,8460,2
19990112,23500,25000,22700,23900,13770,3
19990111,18600,23000,18600,22500,10670,2
19990108,20100,20100,19600,20000,3310,1
19990107,20950,21300,19600,20500,16570,3
19990106,19150,20500,19150,20000,11760,2
19990105,19450,20750,19000,20750,1160,0
19990104,18050,19750,18050,19750,660,0
19981228,19000,19900,19000,19000,1240,0
19981224,17100,18800,17100,18800,3820,1
19981223,17000,18000,17000,18000,2310,0
19981222,18350,19000,18000,18000,1100,0
19981221,17100,20900,17100,19500,900,0
19981218,19450,19450,18150,18300,810,0
19981217,19700,20650,18300,19850,460,0
19981216,20700,20700,18000,19750,1090,0
19981215,19750,20700,18500,20700,2760,1
19981214,19800,19800,17100,18000,1600,0
19981211,17500,19000,17300,17300,2410,0
19981210,17000,18000,17000,17500,3770,1
19981209,15550,18100,15550,17000,1900,0
19981208,16150,17450,16150,17000,130,0
19981207,16200,18000,16000,18000,15060,3
19981205,17000,17000,16000,16700,870,0
19981204,16800,16800,16000,16000,3720,1
19981203,17500,17500,15600,16400,830,0
19981202,16300,16800,16300,16800,1600,0
19981201,16000,16000,14200,16000,2560,0
19981130,15800,15800,15800,15800,290,0
19981128,15650,15800,15600,15600,320,0
20010511,24500,25300,24500,25200,2130,53
20010510,24300,26000,24300,24650,1870,47
20010509,25000,25300,24400,25000,1010,25
20010508,25000,25800,25000,25400,2070,52
20010507,24000,26200,23700,25500,8040,203
20010504,23500,24300,23200,24000,2850,67
20010503,23900,24000,23400,23600,2120,50
20010502,24000,24400,23700,23800,3070,73
20010430,24700,24850,23850,23850,2690,65
20010427,24000,24400,23900,24000,1020,25
20010426,24850,24950,24100,24200,2270,56
20010425,23900,24700,23850,23900,2330,56
20010424,24050,24550,23850,24100,1600,38
20010423,25900,25900,24500,24850,3020,74
20010420,25450,25600,24500,25200,3780,94
20010419,24300,26900,24200,25000,11720,299
20010418,24500,24500,23700,24050,2750,66
20010417,24800,24800,23600,24200,1830,44
20010416,23400,24200,22850,23650,2610,61
20010413,23450,25500,23000,24400,5900,144
20010412,23450,24450,22600,22700,3810,88
20010411,25500,25500,23000,24000,12300,299
20010410,22100,24700,22100,24700,14190,342
20010409,21550,22000,21500,21500,1790,39
20010406,22000,22700,21850,21850,9470,209
20010404,23950,23950,22050,22300,6630,150
20010403,25500,27150,23350,23350,30210,775
20010402,25500,25500,25500,25500,4810,123
20010330,22450,22900,22050,22200,2390,54
20010329,22800,23000,22200,22300,1780,40
20010328,23800,23800,22100,22500,6270,144
20010327,23600,23900,23500,23900,1290,31
20010326,23500,23600,23350,23500,2020,47
20010323,23800,23800,23300,23300,1730,41
20010322,23500,24400,23250,23500,1860,44
20010321,23800,24700,23700,24050,2440,58
20010320,23900,24700,23500,23900,4340,104
20010319,24550,24550,23800,24200,3070,74
20010316,24700,25250,24200,24550,560,14
20010315,24450,24800,23550,24800,1660,40
20010314,25100,25200,24650,24650,1200,30
20010313,25200,25200,24000,25000,3390,84
20010312,25900,25900,25400,25450,2110,54
20010309,26500,26600,25800,26000,1350,35
20010308,25400,26250,25400,26000,4050,104
20010307,25650,25950,25300,25300,2220,57
20010306,25750,26200,25550,26100,2230,58
20010305,25500,26100,25500,26100,730,19
20010302,26150,26500,25400,25950,2650,68
20010228,26400,26500,26000,26200,620,16
20010227,27000,27500,26000,26200,2680,71
20010226,27000,28000,26500,27150,3090,83
20010223,27100,27450,26800,26800,1110,30
20010222,26950,27700,26600,27500,2420,66
20010221,27250,27900,26750,26950,1160,32
20010220,26200,28200,26200,27250,5140,141
20010219,26200,27000,26200,26750,1570,42
20010216,26800,26800,26050,26600,1240,32
20010215,26550,27200,26050,26750,2360,62
20010214,26100,26750,25850,26750,1950,51
20010213,26600,27150,26100,26300,1190,32
20010212,27900,27900,26650,27200,2140,58
20010209,26600,28400,26500,27700,10400,286
20010208,25050,26700,25050,26600,3700,97
20010207,25100,25850,25100,25400,2210,56
20010206,25700,26200,25300,25850,1260,32
20010205,26300,26350,25350,25650,2460,64
20010202,26600,26750,26050,26300,1920,51
20010201,26600,26800,26000,26150,4520,119
20010131,26850,26850,25700,26100,2500,65
20010130,26900,27000,26100,26400,4310,114
20010129,26300,26900,26000,26500,2720,71
20010126,27000,27000,25150,26200,3990,103
20010122,28000,28700,26600,26600,7020,192
20010119,28000,28600,27450,27450,5630,157
20010118,26500,28300,25900,28000,5730,154
20010117,27600,27650,26500,26500,5550,150
20010116,28950,29400,27000,27200,7850,215
20010115,29000,30000,27300,28100,11800,340
20010112,32750,32750,28550,28550,30940,951
20010111,25000,28500,25000,28500,15080,416
20010110,26500,26500,24800,24800,2610,66
20010109,26800,28000,25650,26500,3050,82
20010108,24100,27500,23600,27000,9710,251
20010105,24600,25300,24150,24500,2470,61
20010104,24800,26600,24500,25400,5750,146
20010103,24200,24700,24100,24500,580,14
20010102,24000,24700,23600,24700,1520,37
20001226,24000,24700,23200,24700,1680,40
20001222,23000,24500,23000,24000,2550,61
20001221,23700,25300,23600,23700,1800,43
20001220,25000,25600,24000,24200,5570,138
20001219,24800,26600,24600,24700,2150,54
20001218,24050,25300,24050,25300,2770,68
20001215,24450,24800,24450,24800,1540,38
20001214,25100,25100,24500,25000,3460,86
20001213,25000,25500,24800,25050,2400,60
20001212,25000,25700,24750,25500,1590,40
20001211,26050,26050,25000,25000,2160,54
20001208,25150,25700,24750,25700,5480,139
20001207,24850,25500,24850,25150,2620,66
20001206,25000,25300,24700,24750,4320,108
20001205,24950,25000,24500,24850,5220,129
20001204,25700,26350,24150,25000,6040,152
20001201,24700,26100,24500,25500,4910,123
20001130,24600,25350,24600,25000,3100,77
20001129,26200,26200,24700,25000,4580,115
20001128,25100,26450,25100,25300,6070,156
20001127,24500,26500,24500,25000,6590,169
20001124,25000,25500,24100,24700,5850,145
20001123,25450,28200,24300,25000,24710,657
20001122,23400,25700,23400,24900,6800,168
20001121,21200,23600,21200,23400,3000,66
20001120,23500,24000,23300,23300,1070,25
20001117,23300,24150,23300,24000,1060,25
20001116,24000,24700,23600,23600,1850,45
20001115,24400,24650,23350,23900,5070,122
20001114,24000,24400,23000,24400,1950,46
20001113,24400,24400,23100,23800,1920,45
20001110,24000,24400,23350,24000,2170,51
20001109,24000,26800,22600,24000,3980,96
20001108,23500,23950,23500,23900,200,5
20001107,24100,24200,23500,23850,1680,40
20001106,23100,24200,23100,23900,1610,38
20001103,23800,24100,23500,23700,550,13
20001102,23500,23800,23400,23800,890,21
20001101,23750,24500,23400,23800,2210,53
20001031,23500,23950,23000,23950,2260,52
20001030,24200,24500,23950,23950,830,20
20001027,24500,25550,24150,24200,2820,70
20001026,24500,25900,24200,24500,1450,36
20001025,24900,25500,24500,24500,1400,35
20001024,24400,25450,24100,25350,2690,67
20001023,25000,26000,24200,24400,2310,58
20001020,25200,25200,24700,25000,1860,46
20001019,24000,25000,24000,24500,1150,28
20001018,23400,25000,23400,24000,1760,42
20001017,24100,24400,23600,23700,2820,67
20001016,22500,24800,22500,24500,2240,53
20001013,23400,23600,22550,23200,1500,34
20001012,24800,24800,23800,23800,1300,31
20001011,25500,25800,23700,25000,4600,114
20001010,24300,28500,24300,25500,11870,312
20001009,24300,25750,24300,24800,1960,49
20001006,24500,25900,24500,25000,2340,59
20001005,24600,25400,24300,25000,5130,128
20001004,24500,25400,24000,25100,6210,153
20001002,22850,26550,22850,25000,6470,160
20000929,22550,23400,22550,23100,1410,32
20000928,22700,23200,22700,23100,2270,52
20000927,22750,23500,22500,23200,2940,68
20000926,22200,23300,22000,23300,4680,105
20000925,21000,22900,21000,22500,4790,105
20000922,22200,22750,20150,21350,5300,116
20000921,23400,24100,22300,22500,5490,125
20000920,23000,23950,23000,23400,4030,94
20000919,24900,24900,22000,22800,7370,169
20000918,25500,26000,23200,24000,5510,133
20000915,25400,26700,25400,26500,3920,101
20000914,25300,26800,24600,26700,2230,58
20000908,25600,26350,25500,26000,5310,138
20000907,27200,27300,26000,26350,8410,224
20000906,26100,27500,26100,26600,3250,87
20000905,26200,27500,26200,26900,4880,131
20000904,27500,27500,26300,26700,2900,77
20000901,27000,27200,26050,27050,3300,88
20000831,26900,27500,25200,27000,10020,264
20000830,27100,28400,26850,27700,6120,168
20000829,26800,28350,26800,27900,8080,224
20000828,26600,28500,26600,27500,6470,177
20000825,25100,27950,25100,27700,8320,221
20000824,26000,26900,24850,25050,7850,201
20000823,24500,28150,23100,25900,30140,812
20000822,23750,25000,23750,24500,4090,100
20000821,25150,25400,23550,23750,8030,194
20000818,26100,27500,23500,25150,21390,540
20000817,23900,27450,23900,26100,22050,597
20000816,23500,24900,23150,23900,2230,53
20000814,24550,25850,22800,23100,1070,26
20000811,21800,23000,21800,22500,870,19
20000810,22100,22500,21800,22500,180,4
20000809,21750,22500,21750,22500,130,3
20000808,22850,22850,21750,21750,50,1
20000807,21700,22900,20600,22900,1820,39
20000804,22500,22500,22000,22450,240,5
20000803,22000,22650,21650,22550,820,18
20000802,23150,23150,22000,22100,450,10
20000801,22900,23100,21950,21950,1390,31
20000731,22800,22800,21700,22000,1400,31
20000728,21450,22800,21450,22400,560,12
20000727,22800,22800,21200,21550,360,8
20000726,22800,22800,21700,21900,120,3
20000725,21100,22900,21100,22400,310,7
20000724,22700,23000,22700,23000,80,2
20000721,23000,23700,21650,23500,1260,28
20000720,23800,23800,22100,23300,350,8
20000719,24000,24000,22550,22550,300,7
20000718,23900,25000,23000,23000,1020,25
20000714,23100,23800,22700,22700,18340,418
20000713,23500,24000,22700,24000,7010,165
20000712,22500,23700,22500,23500,5740,132
20000711,22800,22800,22500,22800,1900,43
20000710,22750,22800,22750,22800,380,9
20000707,22800,22800,22350,22800,480,11
20000706,22250,23000,22250,22850,930,21
20000705,22000,23500,21800,22450,2990,68
20000704,22100,22700,21800,22600,1490,33
20000703,22800,22800,22800,22800,170,4
20000630,21600,22800,21600,22800,170,4
20000629,23000,23000,22000,22750,280,6
20000628,22000,22300,22000,22000,1060,23
20000627,21500,22500,21500,22000,1890,41
20000626,22000,22700,22000,22000,500,11
20000623,21050,22400,21000,22000,120,3
20000622,22400,22400,21400,22000,640,14
20000621,22500,22600,21450,21650,520,11
20000620,22200,23100,21100,22000,1750,39
20000619,21100,22100,20200,22000,1160,25
20000616,21950,21950,20900,21950,340,7
20000615,22700,23150,21900,21900,980,22
20000614,22700,23900,22500,23900,1760,40
20000613,22900,23900,22900,23450,6900,159
20000612,22200,22900,22000,22500,670,15
20000609,22250,22950,22100,22300,220,5
20000608,23000,23000,22900,23000,310,7
20000607,23050,23500,22550,23000,2200,51
20000605,22000,23900,22000,23000,2680,62
20000602,23000,23500,22950,23000,1420,33
20000601,23000,24400,22500,22500,1120,26
20000531,23650,24000,22550,23400,1020,24
20000530,22300,25300,22300,22650,4210,101
20000529,23500,23500,20000,23000,2010,44
20000526,23400,23400,22400,22400,620,14
20000525,23000,24900,23000,24400,580,14
20000524,23000,23450,21300,22000,1410,31
20000523,21500,24300,21000,24300,1360,29
20000522,22300,24450,22000,22000,1580,35
20000519,20400,23000,20400,22200,1650,36
20000518,23000,23000,22000,22000,2710,61
20000517,23500,23500,22000,22000,470,11
20000516,24400,24400,23500,23500,700,17
20000515,24000,24300,23450,24300,610,14
20000512,23400,24750,23400,24500,2710,65
20000510,25000,25000,24900,24900,50,1
20000509,24700,24700,23750,24450,820,20
20000508,24900,25000,23700,24150,2000,49
20000504,25500,25500,24050,25000,170,4
20000503,24150,25400,24150,25400,70,2
20000502,25900,26200,24500,25900,560,14
20000428,23500,25750,23500,25750,390,10
20000427,24000,25350,24000,25350,430,10
20000426,25700,26000,24350,25000,940,24
20000425,25550,26850,25500,25500,650,17
20000424,26300,26300,25550,25550,80,2
20000421,27700,27800,25000,26400,2610,70
20000420,26400,26400,24800,24800,790,20
20000419,26400,26400,25000,26400,620,16
20000418,26500,26500,24700,25850,170,4
20000417,24700,26900,24000,24900,1310,32
20000414,27350,27600,25200,26700,4500,119
20000412,26700,26700,25300,26700,300,8
20000411,25650,27500,25650,26900,380,10
20000410,24100,27300,24100,26000,4300,116
20000407,25200,27000,23500,25850,1950,48
20000406,26500,26500,25100,26450,2500,64
20000404,28600,29400,25900,25900,5020,136
20000403,30100,33900,27500,27500,8850,278
20000331,28950,29500,27500,29500,3260,92
20000330,27600,30000,27150,27900,580,16
20000329,29500,31000,28500,29100,2430,73
20000328,25500,29950,25500,29500,1440,41
20000327,30000,30750,28500,30000,5080,152
20000324,29500,29500,27050,28900,330,9
20000323,29000,29000,26400,28700,330,9
20000322,23700,29900,23700,29800,870,24
20000321,26000,26750,24500,26000,1240,32
20000320,28000,28000,26600,27500,1190,32
20000317,27500,29100,27400,28800,270,8
20000316,29800,29800,27100,28800,1510,43
20000315,27000,29500,27000,29000,2160,62
20000314,28500,30700,26150,28750,7300,205
20000313,23800,27700,23800,27700,9520,258
20000310,23900,24100,23550,24100,1460,35
20000309,23500,25100,23050,24000,1820,44
20000308,23550,24500,23550,24050,500,12
20000307,22600,25500,22500,23600,3230,76
20000306,23500,25750,23000,25750,1430,34
20000303,25950,25950,25000,25000,480,12
20000302,24900,26000,23000,26000,2540,62
20000229,25000,25000,23700,24700,420,10
20000228,25650,25650,23400,25000,2640,65
20000225,22600,25850,22600,25850,10280,260
20000224,23500,25000,20000,22500,5890,136
20000223,22300,22800,22300,22800,390,9
20000222,22000,22000,22000,22000,0,0
20000221,21200,22900,21200,22900,110,2
20000218,22100,23450,21000,23000,1710,39
20000217,21100,23400,21100,23000,230,5
20000216,21500,22900,21500,22900,310,7
20000215,21800,22900,21800,22900,510,11
20000214,23500,23500,23000,23000,270,6
20000211,25000,25000,23000,23000,320,8
20000210,23000,26900,22600,24000,1680,41
20000209,23500,23500,23500,23500,0,0
20000208,24000,24000,24000,24000,10,0
20000207,23000,23000,23000,23000,40,1
20000203,23000,23000,22550,22550,260,6
20000202,22600,23500,22200,23000,520,12
20000201,22000,22600,22000,22000,600,13
20000131,24300,24300,24300,24300,10,0
20000128,22400,24300,22400,24300,350,8
20000127,24950,24950,23000,24800,120,3
20000126,22500,22500,21500,21700,260,6
20000125,21500,21500,21500,21500,230,5
20000124,20700,21500,20700,21500,750,16
20000121,22000,22000,22000,22000,100,2
20000120,23000,23000,23000,23000,0,0
20000119,23000,23000,23000,23000,10,0
20000118,22600,22600,22500,22500,360,8
20000117,22500,23500,22500,23500,550,13
20000114,22700,23800,22000,23800,360,8
20000113,22700,22700,22700,22700,50,1
20000112,21800,23000,21800,21800,430,9
20000111,22800,25800,22100,22100,590,14
20000110,22500,22500,22500,22500,0,0
20000107,22900,22900,22000,22800,630,14
20000106,23000,23900,21000,23900,910,21
20000105,23500,24900,22000,22900,2380,54
20000104,23500,23500,23500,23500,350,8
19991228,25000,25000,25000,25000,0,0
19991227,26900,26900,26900,26900,0,0
19991224,26500,27000,23100,27000,1090,0
19991223,23800,26500,23800,23900,270,0
19991222,25050,25050,23500,23500,11810,3
19991221,24100,25800,24100,25100,30,0
19991220,26000,26000,25900,25900,1760,0
19991217,25500,27300,25500,27300,620,0
19991216,26000,27500,26000,27500,50,0
19991215,28000,28000,25500,27800,50,0
19991214,28000,28000,26000,26000,170,0
19991213,25500,28500,25500,25550,230,0
19991210,25000,28500,25000,28500,250,0
19991209,29000,29000,25000,26000,320,0
19991208,23500,25500,23500,25500,1160,0
19991207,25800,26500,25300,25300,340,0
19991206,27450,27900,25500,27000,460,0
19991203,27400,28000,26500,27450,450,0
19991202,26500,27900,26500,27500,620,0
19991201,27000,29500,27000,29500,280,0
19991130,27000,27000,27000,27000,10,0
19991129,28000,28000,28000,28000,10,0
19991126,26050,28000,26050,26500,1050,0
19991125,28700,29000,28700,29000,20,0
19991124,28300,28300,27000,27800,50,0
19991123,28000,28000,28000,28000,110,0
19991122,25300,28000,25300,27200,330,0
19991119,27000,28000,27000,28000,490,0
19991118,26500,28500,26500,27500,410,0
19991117,28000,28000,26500,28000,1500,0
19991116,29000,29000,28000,28000,280,0
19991115,28700,28700,27500,28400,890,0
19991112,29000,29300,25000,25000,1550,0
19991111,30300,30300,28550,29000,1470,0
19991110,30300,30300,29000,29800,2390,1
19991109,29900,29900,28300,29700,620,0
19991108,29900,29900,29900,29900,10,0
19991105,30000,30000,28500,29000,230,0
19991104,30400,30400,29000,30000,390,0
19991103,30500,31000,28100,30000,590,0
19991102,29000,29800,28950,29800,970,0
19991101,28000,29300,28000,29300,800,0
19991029,28900,28900,28900,28900,30,0
19991028,29000,29000,28900,28900,300,0
19991027,28800,28800,28000,28750,60,0
19991026,28600,29400,27250,28700,1460,0
19991025,29000,29000,27700,28750,290,0
19991022,27650,29000,27650,29000,220,0
19991021,27650,29450,27650,28800,390,0
19991020,27150,29000,27100,29000,270,0
19991019,29500,29500,26800,28900,490,0
19991018,29700,29700,27300,27300,100,0
19991015,29700,29700,29700,29700,0,0
19991014,29500,29900,29300,29900,130,0
19991013,28000,29900,26500,29300,1060,0
19991012,30000,30000,28000,28000,1150,0
19991011,27500,29000,27500,29000,80,0
19991008,26500,29000,26500,28900,910,0
19991007,28000,28300,28000,28300,570,0
19991006,27900,27900,27500,27750,1460,0
19991005,26600,28500,26600,28200,140,0
19991004,27500,27500,27500,27500,200,0
19991001,27000,28400,26600,28400,380,0
19990930,28000,30000,27100,27500,870,0
19990929,27000,28100,27000,28000,1200,0
19990928,29000,29000,28800,28900,430,0
19990927,28600,29100,27200,28600,320,0
19990922,28600,29000,28600,29000,350,0
19990921,30000,30000,28600,29000,2010,1
19990920,28500,30000,28500,28700,380,0
19990917,29000,29200,28400,29200,5520,2
19990916,30000,30400,28700,30000,2260,1
19990915,30200,30850,30200,30850,690,0
19990914,30300,31600,30200,30500,720,0
19990913,30150,33000,30150,30300,830,0
19990910,30550,31500,30550,31500,770,0
19990909,31500,32000,30100,30500,1600,0
19990908,38900,38900,29150,30600,4340,1
19990907,31000,34250,31000,34250,5220,2
19990906,29800,29800,29800,29800,40,0
19990903,30500,30500,30000,30000,1300,0
19990902,29500,30400,29500,29500,2960,1
19990901,30900,30950,30000,30200,3220,1
19990831,31000,31000,29600,30900,230,0
19990830,29900,31000,29500,30900,1550,0
19990827,30300,31000,30000,30000,1670,1
19990826,30000,31000,30000,30300,2430,1
19990825,30000,31000,30000,30950,1100,0
19990824,29050,30950,29050,30950,520,0
19990823,28200,31000,28200,31000,1000,0
19990820,29100,29500,28100,29000,1340,0
19990819,28000,30000,28000,30000,490,0
19990818,29000,29000,28000,28900,570,0
19990817,30050,30300,30000,30300,1410,0
19990816,30000,30000,30000,30000,340,0
19990813,30000,30000,30000,30000,10,0
19990812,30000,30000,30000,30000,20,0
19990811,31000,31000,30000,30000,350,0
19990810,31000,31000,30500,31000,710,0
19990809,31000,31000,31000,31000,0,0
19990806,30600,31000,30150,31000,500,0
19990805,31000,31000,30600,30600,210,0
19990804,31000,32500,31000,31500,660,0
19990803,31100,31900,30100,31000,1320,0
19990802,31000,31000,30000,31000,460,0
19990730,31000,31100,31000,31000,820,0
19990729,33500,33500,30000,32300,790,0
19990728,32450,32450,32450,32450,20,0
19990727,30350,31000,29100,31000,800,0
19990726,28700,30750,28500,30750,790,0
19990723,33000,33000,29100,30000,1460,0
19990722,32200,34500,32100,33400,420,0
19990721,32100,33000,32100,33000,1070,0
19990720,33100,34000,32700,33000,690,0
19990719,32200,34000,32200,34000,2650,1
19990716,32500,34000,32500,33900,540,0
19990715,33700,33700,33700,33700,50,0
19990714,33100,33900,32200,33900,1250,0
19990713,34050,34150,32500,33100,3600,1
19990712,38800,38800,34000,35500,3280,1
19990709,33000,34000,32500,34000,3280,1
19990708,32500,33000,32200,33000,3100,1
19990707,32500,32500,32000,32200,4140,1
19990706,33000,33000,31000,31000,530,0
19990705,32300,33000,32200,33000,990,0
19990702,33100,33200,31500,33200,1420,0
19990701,31500,34000,31500,33100,2850,1
19990630,29500,31500,29500,31500,2480,1
19990629,28000,29000,28000,29000,1760,1
19990628,29000,29100,27700,28500,3160,1
19990625,27500,28500,27500,27600,1340,0
19990624,28000,28400,27500,28000,1630,0
19990623,26200,28700,26200,28700,570,0
19990622,27100,27900,27100,27850,640,0
19990621,26650,27750,26650,27750,310,0
19990618,28400,28400,27050,27450,1480,0
19990617,28400,28400,27100,27950,1230,0
19990616,27500,27500,27000,27000,810,0
19990615,27550,28250,26600,26600,2000,1
19990614,27100,28000,27050,28000,820,0
19990611,28900,28900,27850,28550,1440,0
19990610,28000,28900,26500,28900,6690,2
19990609,28250,28250,28000,28000,1180,0
19990608,29000,29000,28000,28000,1510,0
19990607,28000,29000,28000,28500,810,0
19990604,27500,29000,27500,28300,2530,1
19990603,27000,28500,27000,27500,380,0
19990602,26700,27500,26400,27500,740,0
19990601,27200,27200,26000,26000,1100,0
19990531,27200,28500,27200,27200,1480,0
19990528,28000,28000,27000,27000,960,0
19990527,27800,28900,27800,27900,2570,1
19990526,28700,29400,28700,29000,640,0
19990525,26800,27200,26800,27000,470,0
19990524,26650,27200,26500,27200,1110,0
19990521,27200,28000,27200,27200,560,0
19990520,28500,28700,27000,28700,1270,0
19990519,28500,30000,28500,30000,1850,1
19990518,30000,30000,27600,27600,410,0
19990517,30000,30000,29000,30000,3190,1
19990514,28000,30800,28000,29000,2420,1
19990513,33500,33500,30100,31000,6810,2
19990512,35000,35100,33000,33100,1900,1
19990511,38500,38500,35000,35200,4730,2
19990510,34400,35900,33500,35000,4410,2
19990507,31500,34500,31000,34450,6340,2
19990506,29900,32000,29000,30000,6430,2
19990504,28500,31650,28500,30000,7110,2
19990503,27000,28500,26500,27550,7460,2
19990430,25400,26000,25400,25900,3530,1
19990429,23200,25700,23200,25400,3430,1
19990428,23000,23800,23000,23500,3360,1
19990427,24400,24400,24400,24400,80,0
19990426,22700,24100,22700,24100,8470,2
19990423,21900,23700,21900,23700,2040,0
19990422,21600,23000,21600,23000,1930,0
19990421,24500,24500,22500,23900,960,0
19990420,24000,24500,20500,24500,1930,0
19990419,23000,24800,23000,23000,2130,1
19990416,21100,22400,21100,22400,3270,1
19990415,22500,22750,22000,22400,1820,0
19990414,22000,22500,21000,21950,1700,0
19990413,20500,21000,19600,21000,5540,1
19990412,20600,20600,20500,20500,1720,0
19990409,20650,21000,20000,20000,730,0
19990408,20000,20500,20000,20500,320,0
19990407,19200,20100,19200,20000,500,0
19990406,19550,20900,19550,20900,750,0
19990402,19550,20000,19550,20000,740,0
19990401,19500,20000,19500,20000,1170,0
19990331,19500,19800,19500,19500,340,0
19990330,19050,19950,19050,19500,890,0
19990329,19000,19750,18350,19000,770,0
19990326,19250,19800,19250,19500,870,0
19990325,19200,19900,19200,19800,1170,0
19990324,19200,20300,19200,20000,1050,0
19990323,19050,19800,18650,19800,2450,0
19990322,19450,20000,18550,19950,2140,0
19990319,19100,19500,19100,19450,890,0
19990318,19600,21100,19400,19400,3460,1
19990317,19800,20000,19150,19600,1590,0
19990316,20000,20200,19700,20000,1650,0
19990315,19500,20900,19100,20000,3170,1
19990312,19500,19700,19050,19600,1340,0
19990311,18300,19500,18300,19450,340,0
19990310,19000,19050,18800,19050,1930,0
19990309,18050,19500,18050,19000,2130,0
19990308,17150,18700,17150,18700,2340,0
19990305,18400,18400,17600,18000,730,0
19990304,17900,18000,17600,17600,1990,0
19990303,18300,18400,18000,18000,470,0
19990302,18400,18400,18400,18400,20,0
19990226,17400,18500,17400,18000,590,0
19990225,17500,18600,17500,18500,860,0
19990224,17800,18500,17800,18400,1280,0
19990223,18400,18400,18000,18000,2450,0
19990222,17050,18700,17050,18500,2330,0
19990219,19000,19000,16700,17050,3840,1
19990218,19300,19300,19300,19300,0,0
19990212,19400,19400,19200,19400,4910,1
19990211,18800,19000,18800,18850,2020,0
19990210,18700,18700,18700,18700,50,0
19990209,18500,19700,17100,18700,2700,1
19990208,19400,19400,18500,19100,120,0
19990205,18600,19000,18600,19000,830,0
19990204,18400,18500,18400,18500,610,0
19990203,18700,19000,18500,19000,820,0
19990202,19200,19900,19200,19200,1330,0
19990201,18500,19700,18500,19700,1060,0
19990129,18700,19600,18700,19600,310,0
19990128,19000,19900,18500,19800,1970,0
19990127,18200,18800,17500,18200,1670,0
19990126,19100,20000,18200,18200,2820,1
19990125,20200,20200,18500,19900,2070,0
19990122,20500,21700,20500,20900,1150,0
19990121,21500,21500,20000,21400,5120,1
19990120,23000,23900,21500,22000,4150,1
19990119,24000,24000,23000,23000,930,0
19990118,23000,24800,23000,23700,5720,1
19990115,22000,23400,22000,23400,3380,1
19990114,23800,24900,20550,22000,6140,1
19990113,23500,24600,23500,23900,8460,2
19990112,23500,25000,22700,23900,13770,3
19990111,18600,23000,18600,22500,10670,2
19990108,20100,20100,19600,20000,3310,1
19990107,20950,21300,19600,20500,16570,3
19990106,19150,20500,19150,20000,11760,2
19990105,19450,20750,19000,20750,1160,0
19990104,18050,19750,18050,19750,660,0
19981228,19000,19900,19000,19000,1240,0
19981224,17100,18800,17100,18800,3820,1
19981223,17000,18000,17000,18000,2310,0
19981222,18350,19000,18000,18000,1100,0
19981221,17100,20900,17100,19500,900,0
19981218,19450,19450,18150,18300,810,0
19981217,19700,20650,18300,19850,460,0
19981216,20700,20700,18000,19750,1090,0
19981215,19750,20700,18500,20700,2760,1
19981214,19800,19800,17100,18000,1600,0
19981211,17500,19000,17300,17300,2410,0
19981210,17000,18000,17000,17500,3770,1
19981209,15550,18100,15550,17000,1900,0
19981208,16150,17450,16150,17000,130,0
19981207,16200,18000,16000,18000,15060,3
19981205,17000,17000,16000,16700,870,0
19981204,16800,16800,16000,16000,3720,1
19981203,17500,17500,15600,16400,830,0
19981202,16300,16800,16300,16800,1600,0
19981201,16000,16000,14200,16000,2560,0
19981130,15800,15800,15800,15800,290,0
19981128,15650,15800,15600,15600,320,0
19981127,15500,16000,15500,15500,650,0
19981126,17000,17000,16000,16100,1760,0
19981125,15500,17400,15500,17000,2810,0
19981124,16000,16000,15650,15900,1760,0
19981123,15200,15850,15200,15850,2580,0
19981121,15500,15500,15000,15000,950,0
19981120,15700,16000,15700,15800,3930,1
